id,y
10687,27.44183437512495
11514,40.38731256179633
392,236.52122032203795
736,79.5152196360911
10736,-117.39281953089292
11808,171.78425289076105
13115,7.258970561271417
8115,-313.207105551924
5476,25.527538492323384
2062,78.64665761547036
6031,75.32045259808037
5096,-237.03295038757884
7619,-121.19550911926551
4197,116.6424677077915
6145,98.70819986100041
10360,18.498301759052094
451,70.63094911298892
8649,-42.715977734903504
3806,55.961164354474114
7303,-2.8878551933159944
5861,-128.21213319801114
9630,-37.772515431968586
117,-65.30137161031679
10752,184.31063389737133
10200,-176.47119292382365
6509,-215.89030328703652
10248,-104.94606573089555
2858,242.5121338768887
5188,114.23587456930633
1540,-88.77069160137515
11996,130.32818524024123
13866,-10.044688741134314
10754,-108.20898299512805
9908,-11.383996438575709
7949,-104.08791008069937
4700,25.985017234581235
8939,-53.843238841441305
2537,-105.27341178461728
12254,368.61620825347387
8384,-101.58617992663714
10678,31.393540104398735
14624,66.68780996325705
13512,-106.22184198911798
10140,-33.5525142430302
14682,-37.97761046703859
8448,87.379617228098
13770,225.57889268261937
319,226.9355686668005
12290,-333.9639737880925
13920,2.358893420542061
13765,1.9739945541117958
3215,-39.817332002455565
5454,135.8452364366387
6141,145.27439253176888
9081,20.599247570648014
9268,14.965059832500257
4985,8.354234063993458
5848,133.81604890957834
5467,-271.47442513887853
2036,-127.27736925724082
2404,-57.56540698641727
13683,-301.02942648796727
990,-71.29809779083018
9518,-234.6104126513747
2291,149.478685612461
8091,45.440251906591335
10723,-101.14727619549073
7713,126.31915134940158
1796,64.21422062720364
11599,-31.170812424566346
10477,10.17951621733163
10549,-255.98494508994287
12596,-445.75781521689964
2181,20.91332728800351
14621,98.47342155829591
3537,99.29786677765031
5247,16.59069082878162
14744,-135.04411357706473
10385,21.740561431438035
13773,54.57309574143699
6906,-21.116296870738644
6033,37.189361491031654
10103,188.11241707615548
5668,-178.91895748410116
9119,161.83809357978714
1237,-116.69009471948895
5107,149.78952630753037
835,-77.57724662009838
2360,-195.35986234607066
12364,148.37120781515648
12121,123.85003277989841
14443,206.25576300636476
9105,68.1081895003517
4517,-40.737328345540924
11248,46.83158906937776
8473,-62.25717503031917
2104,-69.8448586480535
8076,30.234534235666285
3726,-20.466476904001436
8505,26.92532948765852
10525,184.3585088061752
2671,-153.55335525405047
5161,8.454347347397912
1546,73.2477545047503
9929,-73.51416421368828
13109,25.727720203624497
13957,-167.45345249780345
13640,-90.8417868698577
12234,-225.49492644962442
2348,101.89076474860255
906,-135.987192131069
890,-151.71567514188763
1919,114.84072107245936
12252,98.22168875825226
12430,19.84303966614115
9445,-11.340150340903273
65,85.66023191945337
1182,151.54215519012735
7968,-300.8578458606658
3451,-55.97032596620446
11866,53.38502862071062
12421,-44.63567255953261
13026,104.97051640428236
10722,266.0257894812197
7961,-209.7044266721189
6947,147.0430745336666
2651,196.72252115680698
13070,10.943514385429102
1583,80.00713130943862
12428,-60.34059161985194
14731,87.02392943558537
2198,127.49151262636579
2707,-28.110017461426178
1658,254.2577112975561
14135,-125.50288142635172
13365,164.88497544231504
1979,-144.96415639212097
9890,-60.21379697298943
12897,-34.18559882578694
9979,-132.10452288286447
13046,99.62591681695592
14937,108.12581495664129
6527,-40.437433092063
14555,89.06118898890398
9371,-165.51218021888243
6001,-29.63311069998117
4672,-92.42147365549147
10224,116.48979760582947
1172,106.43865720939556
6622,95.30571027891892
14138,13.560430295225741
2400,-186.13595771945478
14568,-97.68991607787332
2676,26.664407848721492
9601,37.00280155591214
12085,-83.4608918984946
7763,-45.666831987558126
11886,13.730720287973467
7409,-114.20915156027058
1344,117.74529597538964
8227,105.96344920349057
12122,-43.06529017459893
1852,303.6371536345662
4084,24.542021830029565
2159,-26.108276009790107
631,292.32121778657745
7999,-105.55920391933849
8013,94.28767672538368
307,169.70734097455232
983,-287.21708874505873
14535,-62.18964491710637
5367,126.7286102824722
12442,20.28583514861543
11551,-116.41310557353813
4984,369.0751604507849
14891,365.02445070248984
5098,-27.902787782707723
8819,76.77755828112439
2142,235.44668734237402
6745,98.07410204838351
3701,-124.2908539424717
12663,-51.770924618926124
13982,34.04908373725477
3553,82.65433592789365
11548,-134.03409257811975
5504,33.5214434531903
247,-18.209770259598645
470,-212.17820922230317
12089,-192.89479192378747
13467,-125.9045835858185
280,-265.7211879538964
12543,-105.50210540121962
8244,-46.6706328668026
8432,246.72326983014705
4660,89.91941911710471
14681,-154.3020469538586
10009,158.94497738110815
5273,-100.58288697659054
8247,-28.090478530980736
10840,-96.31066335245453
7450,169.69467188434712
11746,-395.1758725393489
7277,140.9036557304966
12070,122.18779969879196
4473,-84.0774553705418
6205,19.448457266335968
202,-240.54250907355146
3557,-155.9684274562605
2143,-89.37239421226245
12697,-109.19922579870145
9441,-222.60273493959173
10412,-41.408802326423
6082,-16.25370582737208
2754,15.045956988881947
7195,-28.297472410407458
4977,-15.72163527723116
10880,61.54627393315776
7517,-173.97136284631753
8986,94.61920835401838
9342,149.39907735583836
14446,12.142048644587694
1383,197.58475021446546
3797,-314.94428545606655
3234,-102.27682144761717
6297,69.13058006478099
8639,160.9490171299203
11104,-64.2535812764994
651,21.79204022497427
25,30.660520923991324
12197,-292.32362970894184
733,154.52214352727432
12961,-252.10119282771115
3368,152.57437721178766
7735,50.08347640779968
3285,9.562448698822264
636,-91.4299082748134
12025,-164.37088582941215
12220,293.18752800450443
14272,192.55135833708505
11589,-115.32522940302704
5840,93.9160229585816
295,-36.84536914559003
139,17.16739554949915
11239,-62.222413404441895
1455,-91.63166817487442
13373,113.06785109712374
5372,143.54800550070723
1302,-248.33226477361563
9545,-243.0417460976684
2427,324.6253390369175
1443,18.5465740911861
1800,167.82096989828415
8401,104.00910732772627
6319,-132.04741258169466
180,-187.1526747774102
5579,20.80695553075237
9076,268.9648901825536
14464,42.92503917368219
8212,-15.43049609713299
9191,-79.81672270247975
7188,-110.91983912571459
1630,-28.426088967628043
6674,38.69521430936365
12567,-148.50093807216328
6226,86.57023332693907
3499,-222.96185299919532
9255,141.04047581795766
6720,-125.74488519285686
11147,-55.8089046950397
9686,-162.2315455886185
6025,-108.87875618388699
12265,-181.80488335385468
5139,291.12527386362405
4178,156.0289719548203
1553,208.75289539501998
13414,36.9931645371141
9312,16.281961184303736
11196,124.20330123573774
12303,64.36680440833491
1728,-199.95602187545762
5330,44.39074642790226
2412,22.92439169877055
13817,3.583105788828588
1884,12.787098899321142
9857,116.91539575031518
4158,29.07412183443654
1174,65.41148288859938
10994,130.76938166927354
1882,-22.866462744765112
11812,-249.73016726837102
2067,-60.46800295904785
1518,115.2818469101743
13910,50.15495174888042
7736,179.51895855083217
26,-28.628717215801704
3570,-251.60358624790334
5298,-205.3659252966532
12753,-171.89202470040044
6099,141.41857509935448
13366,-54.046389227438006
6215,-195.26308632083362
5338,90.48133463734905
6940,219.54911430235467
923,-350.0881376785241
3548,-26.01957307810531
8129,-171.087705737866
12447,-285.84556272344406
12086,-86.32236218181784
345,-158.72163686842765
1704,222.6192811807934
12779,-105.99756322200273
6550,-82.86716742186731
2304,64.29349187570745
1064,-30.832100066058818
5839,-171.1275192994222
5860,2.7901479850945208
9393,0.3385332371926619
7477,-123.5921667484566
5948,-215.99372498130168
10769,15.94162246347423
7867,135.34190287184634
2135,-325.4551644153858
13843,-46.41000905684105
14424,104.87903749823778
8663,-28.353883468474137
10226,39.524549733442306
4986,-8.46368528959017
14799,136.980408595548
5135,-39.132349103939674
13813,-39.75168793277328
9483,-122.509583991028
11828,173.86246297587056
9512,-74.64965333369798
14442,-67.67655420747225
7340,-122.44980530549944
11173,123.97743474634936
13925,178.70780584854862
5293,25.9456303288842
9067,194.41439966036197
14358,-152.5440782445193
4290,109.05914422792108
9670,115.73070877260572
12558,-145.50165046422268
349,-144.64988979821922
8908,42.13286109904068
4707,343.67281869287245
7402,208.86454759988743
1444,5.4322316007720275
11114,91.50735235486786
14584,-177.4565798467551
11482,-173.3188221768791
9473,-2.1751827727782445
4296,128.68570026754207
7235,-29.978986637356794
3293,6.729394258912043
8159,-339.20443361149756
9874,-19.159478796434886
4953,175.0112399132139
12212,110.23648911966872
997,-75.75105681573419
12703,-28.486982227993966
12463,-207.46045580056565
14761,-46.48755726664308
9933,-48.973092579731556
9209,-237.34218234982717
4885,-157.47640880111987
4288,91.9082931891428
1707,51.20112459833996
2613,137.66226141446464
7504,-201.5845128025044
12773,-74.1173747924022
11811,-38.49807984354497
13468,11.545206682615861
3280,-277.8107911014702
9074,197.70514688760608
1395,-6.9412008995480585
982,-40.325176817046255
4737,-71.73534002571897
8773,26.349331078450287
10879,55.42807067228409
3803,-66.97119238312752
1482,-305.05284479675953
9777,14.183395596797906
304,-269.24768912798487
3697,-58.17927444365279
10791,101.55849274081277
13786,268.43056690626634
2578,-238.99121179908508
2913,-31.683264239619323
5953,-87.37004864156262
8250,159.53747521187648
5291,97.04657620638545
2296,15.865402016869242
4391,-140.74840705098038
3058,-265.28078739368516
6778,153.5669144028495
9108,-225.95553556412378
5985,312.15077623665456
11631,-105.40410195190356
11944,213.33873525098699
14123,-79.95238141135872
12028,-229.58492312614064
8004,192.59937690770275
8886,6.332318231931094
9004,-0.5387516046771612
7917,-31.967687860093765
4909,29.180445234701462
11181,-217.45806775911402
6520,52.880142252541674
5905,132.1609782785656
3407,287.45123453716695
6222,184.44870605303814
12506,174.87243399229035
3171,-189.18700906489406
13759,-111.37737876565305
9507,-68.90473085016048
10476,18.813563155398942
3286,79.46212974954129
10031,41.70056943235476
12875,74.61893215398769
8391,30.233002950869007
10390,-115.58021559239361
10982,25.992247643316556
13427,-135.32440202746503
1563,-38.19345628720819
10173,-53.789603874206975
2236,-25.368909283121642
415,11.28245860376097
11029,-31.02984558676197
735,16.219805760952852
6454,-112.32812064528832
3354,-68.0084903777674
8892,-70.01217303081985
9521,-34.6930189486087
1766,15.726124680450548
12035,1.2809999888395946
8947,-350.9445666458974
8101,124.53962022767772
819,94.62045046354862
10503,227.28677529645182
1711,-84.91572572959862
2415,89.84559835091454
4996,-37.81576302695806
1795,-389.0029347335695
312,88.28861954444464
9304,-138.0667489851025
6779,35.98849736711307
11101,62.43594336118984
12149,32.88122831470295
4315,-122.41123890620422
10361,246.24302302021533
9644,-60.71054482974011
2443,102.92717534840769
3277,4.921126739628807
3062,148.67862378155075
7347,160.25597812683054
9411,-47.08238373314197
12507,7.980794323111118
8630,54.62813213531551
14270,128.55403736448818
3821,-147.01000294571716
7071,-72.62832894592975
2955,-199.0611529887256
14850,-287.29810715968847
3863,-15.546564923329536
8872,75.6181623773933
6727,24.302509398423478
7013,67.57507850104712
12021,-109.57457590370069
499,-63.269583161583554
12470,-101.52973571417478
14059,65.84749884090164
8216,-216.5790267695295
3740,-137.81523927094506
6618,-74.83187506399005
98,49.73952897062808
2305,118.93625871505337
3742,163.68715468956066
13520,192.5809656326924
5571,-151.6963625759348
7061,9.3532709966286
14549,-175.33181351235856
891,43.85135961293705
1325,-140.66551582476515
4260,-129.11621734427865
4457,127.54175507881874
14400,250.81776363368414
11237,127.12795921731586
1428,14.689554194785883
14450,130.4754605949337
5614,249.58659068425987
4600,34.98980902259771
8158,-203.68335558444588
4080,121.44818525322533
11681,233.89782064367068
262,36.58545450635103
8197,106.57848010265921
4505,122.90817169932645
6385,-83.50369008857245
12477,248.0885808899491
14481,159.16685571382789
7423,50.987745896606356
8898,-101.26462167235377
9570,-97.25398243518801
14863,-203.1406319532894
10974,53.69412674915408
4727,65.04363838695366
10228,347.51674695643857
10127,-118.80048431144367
1072,52.29947929322029
10558,-115.99625238924091
10750,114.36802218040638
1181,63.088111673226756
6927,-291.2516117725785
12024,-363.66455585063295
5443,265.23598513062547
9998,53.71488813548041
8946,11.609307706722435
7745,-154.3218321372961
9292,-69.04077918653203
14492,-55.04502864428651
12870,-85.32659084679517
6412,150.23338593199696
3230,-32.6552979678871
713,-146.30935385321382
5482,108.97641363660873
13423,13.099663224397036
11162,71.60280806657107
4018,-138.75737833019332
579,159.82941527965082
2964,99.15195243407423
5429,-237.08938681738482
2572,-84.07141873790277
6152,59.54671775477119
7803,86.61920542586621
3441,54.04366692203771
6781,-57.515346479477905
13130,71.76722855771385
2246,79.51051941284706
4146,30.698349058265105
12929,148.6524291057021
6786,-63.22777688931537
10539,-12.313907109596583
2218,-279.74192639461546
12988,-179.68225522061448
10356,150.56543462762366
6794,98.81659604250049
4072,-87.05692813571129
2500,81.99631722866786
14601,20.512131126320295
8319,-194.8129097677717
11967,-72.8341845053495
2684,-4.048235548463767
1309,-6.951925853837503
10730,-198.3594624100134
6442,-67.7627476489082
10229,-2.6405359662054986
1355,-63.602953044167826
4554,157.03698191799822
2224,-45.08331043039496
12840,60.53499106424158
9848,90.47227262892744
3616,-96.79439397379018
1321,49.96911878569082
1448,-98.73872045022335
12719,-11.622908562741133
7113,-155.8783355056142
3496,-146.788594979492
2845,27.8178658747541
599,91.45586419873638
10154,-68.83869878811582
13007,-7.488437542289338
9862,5.298401013056674
7160,83.57113610314086
8771,-95.27102252937846
8964,-204.3221726691125
6684,36.561979890056534
11798,57.85507727216236
13637,-118.01136851107265
4631,121.97520397932507
11463,-22.594996439122795
1584,-186.83492786871977
4388,-39.5131918162355
14943,33.40814727245657
826,110.55910296048476
7404,-63.48585143504725
9792,143.60299420410493
5130,-211.37547508877628
8617,11.702533414919726
10376,243.7434341670188
11346,31.051109487543535
4768,275.6446442081507
2472,-106.39444890166625
4621,134.13577271907107
1353,-5.381104825424737
2102,18.365930051674408
1144,-188.2807926665744
204,203.11898574617493
4641,-48.32805370693987
7004,152.5106936790752
13422,-174.35135373522058
1595,64.82989436160739
353,0.5231016391381029
7046,176.70412144950572
598,120.66986341541664
1642,-143.92017009928517
9390,60.3051070864705
3147,-78.07125094341626
13907,60.146692305274485
3637,-58.13029149581193
3425,-261.31308852008357
12918,-145.57176461131445
7862,141.90069081598554
10655,61.574851777231636
4777,103.32138686657862
8281,-34.733596466622004
7300,-80.42306390809367
11329,-115.4872884257891
11651,-112.0503813818503
4016,-150.98173731574326
9653,48.57565023628772
7169,-214.23701192563672
2163,193.61527920362897
12182,252.22882867658714
4092,-11.949502322105163
14926,105.35110126843523
6633,-118.24738841703217
6610,26.52805140709067
4351,-180.18339139879728
3882,-23.937451949011095
8740,71.07747310924574
10740,193.9607398349877
3519,-207.87511263165902
12140,-130.87683403124322
8279,161.79019817319096
2614,117.73815303614843
3980,37.040066274958235
9957,-213.4122824992578
11814,-109.77972467546661
13795,-39.18428983746324
921,-43.78665666304579
10324,17.40394248740412
3703,-99.59821388777151
11031,-132.40428230247488
6670,-139.86328844027855
4417,95.12511522463767
9471,-271.76184169187144
11721,-187.14727349481018
4899,65.11095788700598
10621,-32.07023529838695
14236,130.08107068496537
14789,45.959202837354866
7751,147.7832020808996
225,20.72871768227613
4355,109.32405120934763
7904,-316.850542503745
4096,-23.445094434779723
570,8.880325275652332
11620,-119.5645517859202
6488,88.21997704275033
1905,-14.050572344363227
6626,6.456720564703316
4009,170.2242724945466
9487,-69.11469496582475
14390,75.58042745685441
2486,5.037941452526054
2953,-132.36495736388656
13266,-164.60389333972
11588,-1.3626907367334535
3648,93.127346512372
6046,368.075431759913
6105,-103.06508001498509
13478,80.13189092320991
8698,63.78333899860142
6273,-58.317191626765826
4504,133.44004816893965
4145,10.005118074813849
6430,-38.981728345898006
1429,91.93087284099929
11565,20.726656854521536
3923,-224.37093817734677
14187,64.31527560051677
11314,103.52788332077044
541,345.1565010103471
13641,115.59561904420171
12307,159.50470696344456
9643,70.76760274034001
14784,111.94002855511339
12068,-88.80546795030695
2979,109.61108212669737
2263,40.10818558136675
5342,-32.91893648242367
11757,265.4393319418306
14500,-149.86860466356336
2877,118.09882286059448
5341,-22.346206045610803
1027,154.16682253779902
10962,187.04760257827778
8130,-54.222193897835496
11289,200.61589041097199
5043,-17.860509385262485
7100,-16.242741458730144
14147,86.17248899610297
8179,17.546889550041506
6191,269.09958570762467
1692,-10.920862289756785
8470,-37.91845372061217
8231,91.87117522706076
2308,-50.63523700918552
10205,-120.26454502203312
8380,171.51824735628873
1813,89.11985367582828
1652,-154.57172591212944
14824,-68.30491522438308
6732,-155.82461284495605
14930,261.7763582317593
7093,9.250544706572837
3999,166.95647494517496
6852,23.332076213058272
8903,-147.4336191355994
14806,181.2330702604371
2525,-183.35654740803324
13712,91.49566836215442
13794,145.49580806600687
7815,111.15403154714826
9860,-81.19053201603484
3198,-211.47819846792646
14136,-51.32847730016405
14822,-234.22293763931407
1465,-87.50017567190675
6422,374.6727326425417
8611,151.00453311761015
14823,-127.80059480543869
12683,-36.845491031726475
3846,174.74044118485193
4591,97.43297853902504
2051,-210.7095328414395
11919,-147.8578203291152
10560,224.26047237289293
7858,76.3337180222147
7970,50.73134057300148
4135,-143.2149427299364
3957,116.98056814005677
11958,60.145668121701824
12600,146.2559973616862
10096,57.688232542517696
9988,-81.37709626934272
2122,-34.91183138940863
4684,-32.73221345161854
6560,66.65878718132022
11331,-325.6080899560583
10887,-166.21878729477504
12065,24.456804804373345
11666,-141.30936094982778
9928,-266.2645629346957
14751,-215.92993867886582
169,111.44137897712228
147,88.23070508787742
47,158.49072801204235
1409,-79.01859606882921
5972,219.58397777401902
12404,45.96033545020116
6567,69.58037082070516
3059,2.627525860345953
7323,-53.38364375633974
7298,46.40922302851032
9313,60.24469340799227
5893,-99.74735205348055
4770,96.33076444320369
2554,-4.887015439711396
3271,97.50046667670597
13300,-134.38828673944118
11270,-286.38901012526867
12150,130.7504397632238
400,-172.62662419927213
10546,52.153864735235004
14927,27.1755258857058
3947,33.36484812396719
4343,-154.23392350138997
14575,110.01344093710927
10844,-100.44645335034626
6122,135.13440228107137
584,-37.473783272429344
6453,32.22905693780662
4577,-63.29683091846574
14882,-26.08639004526248
6801,96.31237217830008
4317,-172.24008451305008
8295,119.54013986324185
4067,-6.564617516726885
12809,-6.975015311148683
7186,-183.99443921344135
8553,216.27383717312867
10395,257.50060434809706
10765,43.470081799006614
756,-21.298003992222895
11965,98.70497850769684
6672,-149.7579851616165
12726,63.96260252610408
816,127.971160905709
4263,-67.79214257175686
1337,-337.9793195583258
8345,19.7314663237191
7754,165.74702672978202
13379,-133.9734989836941
14112,98.20501532051341
2487,114.53713656705978
12289,-69.1469748445745
3471,-18.738523427594064
3133,40.452002276950196
12930,48.37711083229949
13528,-206.69670985309378
7827,40.464900490859776
27,67.3976821055206
5642,-71.83365361819727
3410,50.101084090316135
13689,51.48994899672251
750,64.11594813989429
6948,98.33119953067518
11759,103.79013248832428
2662,-151.48140973223417
560,138.87351680228346
3732,-122.92633135869556
3002,-94.25264763748822
11774,157.3344661268338
9464,63.50812270332665
1020,-133.2220544375457
5842,153.1267953529496
5538,-203.5683785458173
8100,-14.740415240909625
2463,-276.119475110092
8118,125.68483714068668
2759,24.59385787845881
5858,-225.79743902021272
13767,36.10250146558012
7016,14.978206709959094
8620,-115.10196377858921
6700,-6.413858386781309
11817,146.9741545324674
9664,122.568045014192
8985,-13.047624890238263
1047,17.299385559239145
11338,-2.008420602342378
6586,-217.18854274668823
3592,71.31000195534928
4406,195.6209618956834
14597,-147.31930732802178
1393,135.59925609335465
7665,-79.74908533147233
14638,15.781211284136964
13606,-34.52142238250613
5875,323.65225279931497
8532,-150.92168082373394
4037,-18.33440871465842
5440,204.3817200940968
11978,125.97986437498301
619,67.49205116821146
11038,-415.24614947261375
7049,-9.007980474114918
1259,-175.04236161042448
2872,-83.51203574721252
3110,-49.142233935775685
10969,-92.9713259125372
14567,-133.06082494303269
63,40.30429584729308
10627,-250.5753910043429
2259,-22.265587809027664
3213,57.82511462275812
9688,57.94876569321487
6263,88.59828230634685
1451,65.1852825232536
9029,-88.17037935697455
97,-11.5598875696724
2424,177.41297172965642
10006,-86.73747064787602
11419,420.8868449220436
511,-111.11482830244258
6188,39.585121672002906
5307,172.8119391939898
10874,83.90224710804783
1833,80.25456349793987
6756,-116.43115826868377
14840,-100.75751514385583
1879,-186.91190951233992
13968,150.12850283810536
14587,63.69133043470464
7266,7.168752796047562
6465,-118.46586199471608
1396,35.04444996858791
6405,116.32886893354046
1939,-24.11348904189873
14127,59.84541729738724
14756,-62.46701860436188
12548,8.88960283987282
6282,-126.88359050610467
5774,-38.42085951590434
6425,60.25679104692695
4772,108.4980145146981
3374,-190.00800973409116
14828,-93.70310791619221
7048,-146.16835903430007
12317,134.34420726586262
4439,172.11514320309948
1557,141.46252831843282
7885,-303.28056262766626
9291,67.24793047520266
9018,18.821617636169563
3420,-76.98853246257457
14399,16.8210912464727
11059,-34.39744012352301
10442,130.64171673328374
4033,-320.78904653572886
11069,174.04119616103085
5185,-56.41358942345777
11400,4.044607040945701
5595,-285.4693099756691
9980,-218.8635911890088
8265,98.10941738874882
14920,12.515301319395212
5596,-203.45625366884076
13023,101.29391251963114
12223,74.08635768904286
13566,-153.44260668243308
5213,83.69503182344454
14960,-46.07515207650056
12801,166.30321977740087
11487,-88.17559679031015
3787,190.3997156203835
2618,-14.449850065980987
11261,-120.21205959592645
12205,43.207511184834175
13062,-15.845324704438363
10047,-196.6416124262078
14975,-98.6843082728507
7435,64.47754451348835
6178,13.632137702422026
12574,137.59916311107725
1868,-136.2172271582313
7985,83.8563320267661
8267,37.05310872291597
5634,28.666232790612007
9642,38.756342051072835
4602,89.64383468869434
77,128.30362038130775
4564,-70.62859717759304
11192,176.25934108925065
7065,-133.8947126802154
4662,-143.292404881454
4078,231.0133843283155
7810,-19.271171269582673
5942,89.90740756264657
5778,26.209839757233603
9707,-127.29762481413131
12406,149.2443350495862
1693,-60.77490619508316
13781,-66.19760854328645
14612,-66.18254640916692
7038,-289.7017756231781
2932,-165.3845730822456
3019,218.71290084804235
11770,-328.9355967178855
9613,188.637933847465
2023,82.63277471630761
9379,-52.661367849922556
1858,-188.1909892500856
9963,41.81644745660799
558,-183.50008817386006
8466,-138.1757591363798
12263,-75.5745581842294
4969,-64.94633953238014
8005,126.66064718004306
370,-95.43643163260658
14783,122.92940495468751
9386,132.67567049220867
3652,88.39235083738129
3274,-214.43414692745154
6654,-142.902384830577
13292,-65.63424962676294
3254,187.74243986587098
8344,-314.50123570995504
761,195.96083554689125
14066,71.81746395887183
8793,-184.7037001052885
4859,39.844580645292076
2660,-186.05125910190387
13809,-10.768112282625525
14408,88.1719698566481
13059,-242.40080891247442
3905,208.67231392773675
1060,183.2117116343166
14067,84.89343192318087
13822,193.9718933854291
14265,-5.720309429315522
7809,-269.6784465400653
3148,159.95281563477837
3381,58.28454426497092
4253,-9.838607351950982
1688,129.75059668955382
1160,55.83581231105868
1475,-98.10601116130675
9714,70.1832081431759
2731,-163.63847749151176
6945,-263.71506835800665
13306,-85.60031835622378
2526,143.636136187459
1588,-96.9797646112414
5402,30.319274899743217
2946,31.09944055096756
4516,192.640772606599
2732,54.676242762123444
8647,85.35674052475048
10927,-85.10526027517207
4049,196.0043034540621
704,129.304159420153
2815,-45.12486288973753
12724,46.71086041084143
7625,-220.61544159234248
5508,-41.69438012899513
12329,61.497559207616206
2272,-13.538684591913837
3982,-103.24635758369054
13568,-25.798682043279015
5548,-64.62345344066142
14595,53.053216391470755
12942,-11.82002275248128
3208,-105.79055741901317
10648,-16.488447722834227
4689,126.47003346245828
2686,128.64578699284434
1091,-179.78138433329278
3065,95.11243945094411
5928,-45.1849653503734
3879,358.45070969272945
14287,80.19816689179132
11887,18.276956792846835
13975,33.38536563203809
13186,135.55723162158895
4478,-184.31093807016893
6933,84.72688504787354
7127,-100.600239058213
10853,-8.045402062756759
1781,47.96963214737366
10862,297.4474445712598
3207,117.95381903252604
6331,10.198694937818775
11685,-68.68012458857098
13304,-37.14987565942526
13491,8.361488004044032
7838,241.35852814497696
3237,-147.39165964509075
10283,-22.357217760154416
11826,151.23185521705665
11199,-119.90573762947521
3603,232.6777252977048
8551,-251.2826829875443
11946,-163.94860758432645
7722,270.79050532796606
9904,-37.69878032690937
5462,-260.4024649898542
9182,29.3770874295495
4820,-24.80871267419099
12486,-30.95441140335723
1035,-7.800683448768617
13904,-114.7988851695558
2034,-181.091553001824
13058,153.982875784126
661,-3.672631813372222
7854,44.20849275621842
11340,19.213044503044348
3824,11.342898389814167
5535,-17.47424052614641
7275,75.57738241985665
8290,81.15937025341186
12831,57.232869188770735
1209,236.96603017314163
13899,51.60109321200616
1438,-152.3936274009209
2705,171.182269071637
13343,194.98150468500918
14618,52.9803863533142
12624,44.51639503898939
8537,-97.14157969941047
8646,95.47597906562086
1322,136.38330289009724
4574,101.27864409733036
1743,-121.46316760649547
9674,-41.36116061500117
2868,183.20102401209354
5014,74.41624782904914
13877,73.95583445461332
6921,-141.70403128210125
13052,-29.818596524969863
4881,101.32188898054618
11433,-232.8263185472682
11883,-111.28285369022794
7157,-147.6178858091886
814,55.50085673103096
1183,-206.21720757304075
8154,126.79900997476715
6815,228.49609937643515
12299,-136.4577768129855
1323,-58.63643056384822
9408,-67.39487869819135
5629,-220.8244492766928
7708,-5.128481665213906
9920,71.14103081683359
13548,264.4855894915614
94,-241.1762382244483
3649,-270.41857987436305
5734,66.3621361996901
4222,107.53502643143278
7163,129.41574314864255
3964,-19.787861505466
5031,-119.67129156196891
13542,-69.0475306525745
12108,-139.6322693019424
11264,-136.85958927354935
11175,122.82915778031324
12358,60.60131724113191
12764,114.11716010161201
1156,-242.253536165579
12864,-20.590373469510286
14405,-35.04415539456521
1712,-195.12331739721486
1126,3.977470898053893
3513,-1.4586381671804691
9539,208.23076860878376
7900,155.38414694381385
4134,-162.9775055582012
10773,-234.52045894410554
6231,-55.90915709228469
13696,245.91531339035376
6183,-181.01034354222213
6096,40.39488916724411
14714,-97.30657699203473
6375,-113.85756050437203
2708,-97.92136406701019
14419,179.33803657767956
3509,64.03182316625276
13412,-40.65260336772039
5026,-171.57187500656391
590,221.10329215624284
12400,-99.38776603810638
8382,16.49491338059664
14474,-327.68161282207717
10640,116.52812717279494
2863,20.16422917772899
10504,-330.4984447278976
8513,108.77972474395266
7852,136.21057711363943
9169,-69.2636364500352
6999,6.810389990380491
11322,192.1999261313266
7580,-76.89576284696443
12839,16.912224899760442
14634,-70.6645143035153
11272,-41.4874239086482
5184,-42.616571597058865
10734,234.05422169676706
839,-208.58627461823636
3694,-71.16328196032995
7631,-102.36920331184906
9791,23.688758788811707
3193,-111.21523092942692
4557,-226.60602385171944
1574,-179.5042133345932
13978,-43.520044986523466
122,-144.0813897728245
1192,-281.8844549665582
3968,-417.9242472414125
7356,-200.67789212447133
5628,56.077713645280824
2559,-290.4900289033014
7627,262.16283205261266
2528,87.13790038022063
3204,145.59907321585058
384,-156.34117583525799
3801,133.2135028951088
3822,-5.277515714582817
13001,-60.40779782821279
540,216.9519329943467
2878,132.05533992555414
8012,73.39208483973916
8704,-72.51988296203864
4896,23.40599696126917
9661,-30.275760598662735
5219,-203.99270315565838
7469,-8.036485376486032
8909,-113.20818409921085
6201,-185.3640509367383
521,-99.271305031974
3018,167.1464595109584
5279,93.41060304904433
9951,230.67730617293182
10468,-37.24316941611828
13332,112.34040301846025
8817,339.26799585552845
10729,408.51940568581705
10513,113.99330173361047
14493,-245.67656836666544
537,61.9294721111755
10393,22.16005359434521
10124,-0.31552004559866204
13560,-374.80344915818375
7634,-160.29638330182303
14050,223.90214704318532
413,-342.77990525052905
4416,129.5753779971088
8887,-183.1473103674685
7190,118.01321839343532
3773,-253.7825668965985
13158,236.92016805937482
7077,-38.727972942069485
7091,63.160354082008965
5506,-175.01632577755385
9324,248.42859568720843
5358,51.74264454826945
4678,-13.851205966178528
4136,138.39602429973297
409,7.720435754976817
2769,42.546903851334854
6749,-381.64941075862924
7060,43.23508630818715
14232,12.695376807617405
2227,133.79822643386373
11458,71.16955303204254
9057,-59.83429568501377
