id,y
5418,112.76929668246383
10687,27.438165533699593
11514,40.38756534869004
392,236.52198109090412
736,79.51217953902267
10736,-117.39751716343646
11808,171.7818146046597
13115,7.253762625751531
8115,-313.2148951468134
5476,25.523579846226458
2062,78.6426701927419
6031,75.31801082362705
5096,-237.03822007471203
7619,-121.2016621912867
4197,116.64104142351262
6145,98.7045392992991
10360,18.494326481512434
451,70.62989254076408
8649,-42.72009989228815
3806,55.959058260544474
7303,-2.891705444331919
5861,-128.2179350593933
9630,-37.77678175205316
117,-65.30411657650208
10752,184.30770719020262
10200,-176.47660743119437
6509,-215.89795388386014
10248,-104.95162850036833
2858,242.51280415266825
5188,114.23301238578951
1540,-88.77645425706262
11996,130.3253033728049
13866,-10.047109114558175
10754,-108.21467935622273
9908,-11.387639349503015
7949,-104.09298307617465
4700,25.982462732586587
8939,-53.846652778002785
2537,-105.27948492211226
12254,368.61845060740666
8384,-101.59099310628979
10678,31.39143057607207
14624,66.68345921419277
13512,-106.2260602739654
10140,-33.55823320836328
14682,-37.98223455734357
8448,87.3780340162992
13770,225.5787409324036
319,226.93189443568977
12290,-333.9735176309577
13920,2.3541181908699578
13765,1.971789726255434
3215,-39.821130622051435
5454,135.84429346277412
6141,145.27304307255795
9081,20.59667560239359
9268,14.960328636176083
4985,8.350574167696426
5848,133.81363450970477
5467,-271.4815424290776
2036,-127.28198794150829
2404,-57.57006750792874
13683,-301.0365810880609
990,-71.3009476987176
9518,-234.61840333371518
2291,149.47455864743688
8091,45.43772708971881
10723,-101.1513798735258
7713,126.31711892347921
1796,64.20970528893457
11599,-31.175289926491278
10477,10.174551361835473
10549,-255.99183851217578
12596,-445.76562599409436
2181,20.907333473630832
14621,98.47092819507246
3537,99.29482913628833
5247,16.585136805255654
14744,-135.0482046990891
10385,21.73497511377829
13773,54.57106097766529
6906,-21.11731761964781
6033,37.1849998437465
10103,188.1128361084938
5668,-178.92561068323667
9119,161.83548314656707
1237,-116.6950913835636
5107,149.78804132189651
835,-77.58094723789738
2360,-195.36653862819867
12364,148.37006073698143
12121,123.84643736303101
14443,206.25320081266165
9105,68.1055161293077
4517,-40.74151595630787
11248,46.82896055048467
8473,-62.26104135941981
2104,-69.85082167941373
8076,30.230937271745024
3726,-20.471093063820792
8505,26.92286735086815
10525,184.35489628216095
2671,-153.55800332485097
5161,8.451306211191127
1546,73.2429117475357
9929,-73.51880396870382
13109,25.724176885078275
13957,-167.4582515090282
13640,-90.8468286564976
12234,-225.50083457864338
2348,101.88738116076622
906,-135.99201593136348
890,-151.72103230967866
1919,114.83860114166073
12252,98.2176709812962
12430,19.83727658422932
9445,-11.344859971508674
65,85.65709064248738
1182,151.53852173138418
7968,-300.8658920429309
3451,-55.97522222418713
11866,53.38258279488587
12421,-44.6383320012267
13026,104.97022092156168
10722,266.02561144693186
7961,-209.70871030343903
6947,147.04070990344414
2651,196.72199973890136
13070,10.937573185622147
1583,80.00452273586902
12428,-60.34425811346451
14731,87.02268657850048
2198,127.48882683174746
2707,-28.11466332269686
1658,254.25846890589972
14135,-125.50824622915347
13365,164.8835992062357
1979,-144.9716116466958
9890,-60.21888729729552
12897,-34.18911067719178
9979,-132.10958033415568
13046,99.6231427917792
14937,108.12364340873756
6527,-40.442958433048155
14555,89.05782287344773
9371,-165.51797935845715
6001,-29.63651470830851
4672,-92.42635992830631
10224,116.48624903601288
1172,106.43627036157064
6622,95.30435094825977
14138,13.557149115272512
2400,-186.14164468167442
14568,-97.69625342351
2676,26.660652320098652
9601,36.9983021212524
12085,-83.46715723486577
7763,-45.672784346966516
11886,13.726106221842489
7409,-114.2151722436875
1344,117.74269197388222
8227,105.95920247948881
12122,-43.07052547934237
1852,303.63648057284735
4084,24.536725079986482
2159,-26.114166241413635
631,292.3218996396732
7999,-105.56482157113535
8013,94.28618875265434
307,169.70488877354373
983,-287.22297146268136
14535,-62.19495309539905
5367,126.72596596965072
12442,20.28441995253537
11551,-116.41975169588385
4984,369.0761927257758
14891,365.0236603977922
5098,-27.90677835062161
8819,76.77344463269141
2142,235.44580269215004
6745,98.0700015102616
3701,-124.29677729004024
12663,-51.773656019667285
13982,34.044464280418005
3553,82.65208284908869
11548,-134.03957087960094
5504,33.51781276413523
247,-18.215213800527575
470,-212.1845445517827
12089,-192.9008306979548
13467,-125.9091389377278
280,-265.7281889115512
12543,-105.50640951595007
8244,-46.67325433698307
8432,246.72203161092293
4660,89.9171018715221
14681,-154.30590618877085
10009,158.9421152179533
5273,-100.5873926575437
8247,-28.094255183786704
10840,-96.31542396012776
7450,169.6923445177873
11746,-395.1854938599026
7277,140.9038265035581
12070,122.18453802255357
4473,-84.08164659328484
6205,19.444854032289218
202,-240.55013858055648
3557,-155.97501281300512
2143,-89.37696780948514
12697,-109.2036794727815
9441,-222.60869875004767
10412,-41.41400967931901
6082,-16.25790515447041
2754,15.042503225838214
7195,-28.302879514342912
4977,-15.724756808845775
10880,61.54575321980821
7517,-173.97663199494167
8986,94.61679063707882
9342,149.3965294479361
14446,12.137677934190545
1383,197.5831821478468
3797,-314.95337017210824
3234,-102.28134311857912
6297,69.12664820715361
8639,160.94930850845267
11104,-64.25964988056357
651,21.789008093229544
25,30.657747145750967
12197,-292.33071591505944
733,154.5192245345682
12961,-252.10931861387132
3368,152.57315516469072
7735,50.08155403799068
3285,9.5586664592057
636,-91.4342571892918
12025,-164.3758061588695
12220,293.1879892792676
14272,192.55022752165144
11589,-115.32748533867523
5840,93.91478489994405
295,-36.848694656019624
139,17.16377706431288
11239,-62.22661385351623
1455,-91.63579517647744
13373,113.06566856479206
5372,143.54635274858092
1302,-248.3401016896305
9545,-243.04906562763216
2427,324.62662276970565
1443,18.542838598117655
1800,167.82019290119575
8401,104.00619053163086
6319,-132.05240796257908
180,-187.16197281293876
5579,20.80267851720439
9076,268.9640444993262
14464,42.920124394269045
8212,-15.43495532143044
9191,-79.82318169476706
7188,-110.92476271387153
1630,-28.430291182664856
6674,38.69170647034205
12567,-148.5075659562315
6226,86.56875860917762
3499,-222.9675950810136
9255,141.0407585319428
6720,-125.75035236111027
11147,-55.81278352283497
9686,-162.23699933107187
6025,-108.88361956820312
12265,-181.8116888475659
5139,291.1251738414826
4178,156.02666512257923
1553,208.75129661465098
13414,36.99167697749291
9312,16.277878040918832
11196,124.20130895183662
12303,64.3632954396673
1728,-199.96164020309848
5330,44.38768065021412
2412,22.92164055134586
13817,3.5807285545579113
1884,12.781339472568153
9857,116.91285882352518
4158,29.070045426426333
1174,65.40973858533441
10994,130.76647808830447
1882,-22.87105662790883
11812,-249.73631155268276
2067,-60.47214966821257
1518,115.28054064804914
13910,50.150839257892564
7736,179.51480016795483
26,-28.63202684049045
3570,-251.61045536845688
5298,-205.37062315844423
12753,-171.89988002361264
6099,141.41638496974952
13366,-54.05043635240302
6215,-195.26833305764063
5338,90.47843508839385
6940,219.5478077263291
923,-350.09726100541803
3548,-26.024073267716393
8129,-171.09176643555276
12447,-285.8534144899029
12086,-86.32682812480788
345,-158.7262322941173
1704,222.61846225048234
12779,-106.00270576315701
6550,-82.87363643787337
2304,64.29028713348659
1064,-30.83596869548126
5839,-171.1328378766879
5860,2.7867322605558975
9393,0.33602349387792096
7477,-123.59605024232104
5948,-215.99688827590856
10769,15.936962608688026
7867,135.33843072457125
2135,-325.4638172366391
13843,-46.41578684746876
14424,104.87591949193157
8663,-28.357346480119762
10226,39.52154639753075
4986,-8.466816959281044
14799,136.97897443118234
5135,-39.136619381991565
13813,-39.75554240129731
9483,-122.51387329523315
11828,173.8620682007049
9512,-74.6546299274517
14442,-67.68099229194338
7340,-122.45652195176676
11173,123.97376966622426
13925,178.7072598738018
5293,25.941640745584753
9067,194.4147986583066
14358,-152.54985130437308
4290,109.05903144965316
9670,115.73169467140504
12558,-145.5087739090021
349,-144.65445762249652
8908,42.13021256070276
4707,343.6733378949354
7402,208.8626148486436
1444,5.428741094624005
11114,91.50405025932507
14584,-177.46224140518115
11482,-173.32453853006368
9473,-2.17824503090689
4296,128.68336133403884
7235,-29.981908705120272
3293,6.727822495348125
8159,-339.2114063845002
9874,-19.165765818809245
4953,175.00914062223495
12212,110.23404473169144
997,-75.75432703108326
12703,-28.48985229400475
12463,-207.46548385218216
14761,-46.49110824258338
9933,-48.978678518523544
9209,-237.34898750733782
4885,-157.48219591556767
4288,91.90635154491527
1707,51.19624324199008
2613,137.66047601935895
7504,-201.591918786222
12773,-74.12144957163261
11811,-38.50263549748944
13468,11.542545881940416
3280,-277.81889727436834
9074,197.70358875276207
1395,-6.9444727973670375
982,-40.32913492657108
4737,-71.73875007938884
8773,26.34688974011873
10879,55.42498106016377
3803,-66.9751654936656
1482,-305.0615262393067
9777,14.179020273630716
304,-269.255392641679
3697,-58.18346621125834
10791,101.55635344074143
13786,268.43019694644033
2578,-238.9979615613372
2913,-31.68737341948493
5953,-87.37557543143839
8250,159.5346995679118
5291,97.04469509832201
2296,15.861589154174137
4391,-140.75452973332196
3058,-265.28968410185456
6778,153.56429745559728
9108,-225.96178701701305
5985,312.15070917829894
11631,-105.40860753789215
11944,213.33797060728782
14123,-79.95851935431257
12028,-229.59203085650634
8004,192.59607800481422
8886,6.328766583311268
9004,-0.5422993418735051
7917,-31.97219606125884
4909,29.176684812003106
11181,-217.46335324021908
6520,52.878096839319916
5905,132.15981483258162
3407,287.449343684186
6222,184.44791639119794
12506,174.8727332720426
3171,-189.19273839447672
13759,-111.3837726765091
9507,-68.90862999824809
10476,18.809820931091128
3286,79.46160564465626
10031,41.697615023478846
12875,74.61726535496108
8391,30.229550554923776
10390,-115.5846197837823
10982,25.990905013588424
13427,-135.32722124064378
1563,-38.1969499127947
10173,-53.793373942847275
2236,-25.371431342469176
415,11.27703702025999
11029,-31.033736543981515
735,16.216502496247617
6454,-112.33148107984975
3354,-68.01363805917359
8892,-70.01678370581756
9521,-34.696344600737426
1766,15.723547667791546
12035,1.2781364112479887
8947,-350.9510635379776
8101,124.53870746838297
819,94.61631924881748
10503,227.28644715896615
1711,-84.91992198586263
2415,89.84492143057929
4996,-37.81955105815354
1795,-389.0123171736538
312,88.285074224925
9304,-138.07295485639182
6779,35.98565894976779
11101,62.43348857737595
12149,32.877664054233755
4315,-122.41686502766409
10361,246.24254659576428
9644,-60.71642513800229
2443,102.92432650842507
3277,4.918221220091542
3062,148.67826548890486
7347,160.25418101644857
9411,-47.08539559004124
12507,7.978517524169934
8630,54.62623911820715
14270,128.55279801609237
3821,-147.0149263497433
7071,-72.63316448337632
2955,-199.067352520757
14850,-287.30539281987495
3863,-15.55288985830094
8872,75.61566108059675
6727,24.298634891460114
7013,67.57281618828598
12021,-109.58048072954126
499,-63.273473129257006
12470,-101.53571020992182
14059,65.8461493310387
8216,-216.5858395938533
3740,-137.82222531944007
6618,-74.83823597302226
98,49.73775278107034
2305,118.933268796543
3742,163.68551791158205
13520,192.5792053412044
5571,-151.70173494209493
7061,9.351576800775192
14549,-175.33605186001662
891,43.847424969887804
1325,-140.66871719289776
4260,-129.11936076947893
4457,127.53908520740005
14400,250.8168752882186
11237,127.12532432500264
1428,14.685227913646436
14450,130.4732671084115
5614,249.58555737114375
4600,34.985869064369616
8158,-203.68819598749204
4080,121.44631830159877
11681,233.89622375489105
262,36.582104425226284
8197,106.57667499915765
4505,122.90700533985479
6385,-83.50973741754188
12477,248.0888151348109
14481,159.1670872912389
7423,50.9855311699648
8898,-101.2700875666726
9570,-97.25941910110986
14863,-203.14641637550676
10974,53.68945194285917
4727,65.04097528771321
10228,347.5149180851353
10127,-118.80510697952883
1072,52.29615492591166
10558,-116.0019883017802
10750,114.36436422563246
1181,63.08467713145262
6927,-291.2582191506975
12024,-363.6715986204725
5443,265.2343910684663
9998,53.712795340769624
8946,11.604824669626066
7745,-154.32795552942898
9292,-69.04414239112518
14492,-55.04932532380021
12870,-85.33111628815055
6412,150.2313110465581
3230,-32.65723126060959
713,-146.3142588617375
5482,108.9741881582902
13423,13.097306864923304
11162,71.5995129870952
4018,-138.7623554172256
579,159.8297880816514
2964,99.14949873545577
5429,-237.09504301928348
2572,-84.07663503454927
6152,59.54518555251819
7803,86.61827783986078
3441,54.039493113577144
6781,-57.5195181896738
13130,71.76539122956011
2246,79.50685320391959
4146,30.6962903867718
12929,148.65142952627116
6786,-63.23532761380567
10539,-12.316383562655108
2218,-279.7481076038816
12988,-179.6853222901593
10356,150.56513126417673
6794,98.81618021087509
4072,-87.06139049554655
2500,81.99359486635815
14601,20.508792798413246
8319,-194.81970222073565
11967,-72.83828071576768
2684,-4.051647052975893
1309,-6.954220040166046
10730,-198.36536705820666
6442,-67.76666706081254
10229,-2.6427292848841883
1355,-63.605491733084484
4554,157.03594933387285
2224,-45.088806303279895
12840,60.532035246705895
9848,90.47084253228542
3616,-96.79904224106289
1321,49.96713287599643
1448,-98.74399579201437
12719,-11.627490875324916
7113,-155.88689169969552
3496,-146.79318277489335
2845,27.813886947913353
599,91.45279572712839
10154,-68.84174982450602
13007,-7.491597129005442
9862,5.294022577162849
7160,83.57018912302804
8771,-95.27528825497306
8964,-204.32899009707506
6684,36.55805092016643
11798,57.85254022156153
13637,-118.01548972138713
4631,121.97315848602979
11463,-22.598406902908923
1584,-186.83918631326122
4388,-39.516949053096305
14943,33.40534664599661
826,110.55751068470737
7404,-63.491865587369794
9792,143.60067918532297
5130,-211.3807505755665
8617,11.6987403102782
10376,243.7433518037712
11346,31.048362917506143
4768,275.6465660653525
2472,-106.39849420602225
4621,134.13331566589778
1353,-5.385792175956706
2102,18.364803823322593
1144,-188.287685476572
204,203.11982613904115
4641,-48.332103982011674
7004,152.50961840598922
13422,-174.35553743397594
1595,64.82662935257594
353,0.5210761583980636
7046,176.70213386951878
598,120.6708401861454
1642,-143.92531141929499
9390,60.3025141811385
3147,-78.07606724683428
13907,60.14269493312093
3637,-58.13509258551307
3425,-261.3216348772324
12918,-145.57567425424415
7862,141.89894961425892
10655,61.571316688208306
4777,103.31830246031605
8281,-34.737970452926255
7300,-80.4292039573289
11329,-115.49087980694834
11651,-112.05466691052986
4016,-150.98709879439593
9653,48.57246839559236
7169,-214.24392359165657
2163,193.6134083995091
12182,252.22766802911866
4092,-11.954146043513514
14926,105.34975593389134
6633,-118.25355329734847
6610,26.525481542885768
4351,-180.18950193496232
3882,-23.940925811643787
8740,71.07390612493221
10740,193.95999132855684
3519,-207.8824413824763
12140,-130.88216498779522
8279,161.78620121774847
2614,117.73681610874426
3980,37.03599785706445
9957,-213.41669822449802
11814,-109.784682094228
13795,-39.18874100776667
921,-43.78975360624793
10324,17.400941756930344
3703,-99.60368363990749
11031,-132.40965251417362
6670,-139.8691530441669
4417,95.12223438712859
9471,-271.7683644045279
11721,-187.1541404005113
4899,65.10870463017139
10621,-32.075471945535305
14236,130.08040611084982
14789,45.95505532735392
7751,147.7819292225004
225,20.72449032321684
4355,109.3198667547471
7904,-316.8566324567186
4096,-23.449529129265255
570,8.87743554784775
11620,-119.56938050625938
6488,88.21763144074406
1905,-14.052952570881985
6626,6.45253695245869
4009,170.2225445430181
9487,-69.12010699304994
14390,75.57863046949966
2486,5.033590926825525
2953,-132.36884100054775
13266,-164.60988907669804
11588,-1.3657306850234376
3648,93.12390998343866
6046,368.07631217629677
6105,-103.0699130534106
13478,80.12942698202151
8698,63.78152738944684
6273,-58.3210264675145
4504,133.43891341600786
4145,10.00152940401836
6430,-38.98370373518734
1429,91.92711298855944
11565,20.724102126527317
3923,-224.37516854749614
14187,64.31435122910766
11314,103.52631341264258
541,345.1570980126485
13641,115.59355781566906
12307,159.5027846331721
9643,70.76519386726449
14784,111.93818546555983
12068,-88.80917145912639
2979,109.60793026301579
2263,40.10716865133366
5342,-32.922306414553255
11757,265.43703242110405
14500,-149.87458267367853
2877,118.09516216572031
5341,-22.34956945705662
1027,154.16716208930512
10962,187.04695198730116
8130,-54.22575235304316
11289,200.61442304672167
5043,-17.865079463383335
7100,-16.245344773444966
14147,86.16795969819655
8179,17.54417144665992
6191,269.0971109952016
1692,-10.925485752534474
8470,-37.9231829129464
8231,91.86848045351447
2308,-50.63984776369062
10205,-120.27099170589159
8380,171.51505638859024
1813,89.1178109266181
1652,-154.57622218064412
14824,-68.30931325452907
6732,-155.8281051291623
14930,261.7753179064435
7093,9.245793194285003
3999,166.95453418766587
6852,23.328853473440805
8903,-147.43933946770593
14806,181.23213860231567
2525,-183.36165612927758
13712,91.49204262867306
13794,145.49225141522072
7815,111.14961748894179
9860,-81.19623643466382
3198,-211.482175155081
14136,-51.333705906240304
14822,-234.22827894906717
1465,-87.50240940014339
6422,374.6736832983894
8611,151.00337877248683
14823,-127.80491726901444
12683,-36.846379628330666
3846,174.7396343532091
4591,97.43036749741529
2051,-210.71330040486106
11919,-147.8613436103932
10560,224.25990442708607
7858,76.33130673109694
7970,50.727239133386526
4135,-143.2196453680199
3957,116.97691557115446
11958,60.143930050999025
12600,146.25484040248404
10096,57.68344991918598
9988,-81.38222257473522
2122,-34.91422166160027
4684,-32.737419027220746
6560,66.65539220017162
11331,-325.6163430813562
10887,-166.22510903124441
12065,24.453468984497164
11666,-141.31460405374776
9928,-266.270343651663
14751,-215.93612985777895
169,111.43982011003679
147,88.22996589779635
47,158.48990749687246
1409,-79.02245217598637
5972,219.58332467010962
12404,45.95933957085309
6567,69.57838064793422
3059,2.6242808069658743
7323,-53.388409544227855
7298,46.404255930836236
9313,60.24114616511858
5893,-99.7517879986628
4770,96.32761066375038
2554,-4.892321677567413
3271,97.49925091228607
13300,-134.39403043744193
11270,-286.3966149032645
12150,130.74667295346234
400,-172.6327109966441
10546,52.153143150940586
14927,27.17153064518906
3947,33.36184166710076
4343,-154.24051764637403
14575,110.01147490704925
10844,-100.45193260756302
6122,135.1315404158751
584,-37.47765121442375
6453,32.224371121954626
4577,-63.29999959706315
14882,-26.088784620742924
6801,96.31101076961939
4317,-172.24505406032068
8295,119.53783049857809
4067,-6.566799810120781
12809,-6.978378192559867
7186,-184.00056500484854
8553,216.2739139825975
10395,257.5009440328978
10765,43.46683311721092
756,-21.30070105420207
11965,98.70244172220566
6672,-149.76307439233443
12726,63.960325254246534
816,127.97056884507829
4263,-67.79713331485361
1337,-337.98597055941264
8345,19.729535222122177
7754,165.74541946984877
13379,-133.98031251688468
14112,98.20334620458806
2487,114.53612270547517
12289,-69.15158090420552
3471,-18.744279748347903
3133,40.448037220691006
12930,48.37558834631346
13528,-206.70298057228385
7827,40.46186614443296
27,67.39345178098787
5642,-71.83792942430472
3410,50.09823917219136
13689,51.488094539937514
750,64.11261359860521
6948,98.32754757692346
11759,103.78945928064392
2662,-151.48590844085675
560,138.87161885580613
3732,-122.93127272393461
3002,-94.2581913911345
11774,157.3329197424543
9464,63.503778153395494
1020,-133.22872459505612
5842,153.1267003814405
5538,-203.57584265082596
8100,-14.744746999334389
2463,-276.1235452417359
8118,125.682280847562
2759,24.58959996416423
5858,-225.8044996188894
13767,36.09804043392623
7016,14.974705628231584
8620,-115.1061876464575
6700,-6.418365762091295
11817,146.97432252923088
9664,122.56628903537849
8985,-13.051776288832805
1047,17.295395285898106
11338,-2.012127279712857
6586,-217.19395977379136
3592,71.30664084745779
4406,195.61960162740368
14597,-147.32542709296348
1393,135.59681020823515
7665,-79.75351927727822
14638,15.777660292311428
13606,-34.52409813905137
5875,323.6531245697634
8532,-150.92709548388592
4037,-18.338253530245325
5440,204.3822050183565
11978,125.97802827992263
619,67.48920216316488
11038,-415.2557569454672
7049,-9.012756561691692
1259,-175.0460850824726
2872,-83.51848084462276
3110,-49.14611772469324
10969,-92.97644618346341
14567,-133.06588081008243
63,40.29985538952217
10627,-250.58431685885748
2259,-22.270388877424946
3213,57.82336330873657
9688,57.946016303804136
6263,88.59671901105263
1451,65.18294587989001
9029,-88.17404371254915
97,-11.563263038936025
2424,177.4121486448731
10006,-86.74161676796597
11419,420.88767167483735
511,-111.12040444053754
6188,39.583871463097246
5307,172.8114481309757
10874,83.89993397489854
1833,80.25136681064832
6756,-116.43679732134805
14840,-100.76162748630294
1879,-186.91813617642842
13968,150.12554348698268
14587,63.689657853306706
7266,7.163994737617568
6465,-118.47169616019627
1396,35.04175595604175
6405,116.32631252472817
1939,-24.117160615939095
14127,59.84284359536507
14756,-62.472551254725666
12548,8.888549452413965
6282,-126.89009709200708
5774,-38.42633918929446
6425,60.25217656453404
4772,108.49619253277133
3374,-190.01409171936862
14828,-93.70822489891852
7048,-146.1742135617783
12317,134.340994742568
4439,172.11222699919136
1557,141.46257203418097
7885,-303.2895041844184
9291,67.24533892806475
9018,18.818085108620668
3420,-76.99382779727131
14399,16.819604360540783
11059,-34.40144298086701
10442,130.63856941923632
4033,-320.79713263004504
11069,174.04044334818002
5185,-56.41676111581612
11400,4.040806138874409
5595,-285.4767217695598
9980,-218.87069386446078
8265,98.10903250218051
14920,12.511336309420617
5596,-203.46259735598017
13023,101.29137528463117
12223,74.0835066927519
13566,-153.44734719066912
5213,83.69302169625212
14960,-46.079397234595724
12801,166.2993141761628
11487,-88.18114532107191
3787,190.39911040534815
2618,-14.453199009316243
11261,-120.21673075652281
12205,43.20555760932991
13062,-15.850104191965979
10047,-196.6468708861592
14975,-98.6898626991548
7435,64.47399662143422
6178,13.628139638805894
12574,137.5973324260611
1868,-136.22115641659772
7985,83.85190335783606
8267,37.050394675483055
5634,28.662442795300553
9642,38.7527030423531
4602,89.64066948779818
77,128.3008981664331
4564,-70.63211441026202
11192,176.25848859758503
7065,-133.8988259694728
4662,-143.29795119651175
4078,231.01315986630107
7810,-19.27588125372286
5942,89.90379829901998
5778,26.206448160223815
9707,-127.30193836400858
12406,149.2414545788774
1693,-60.779958491995245
13781,-66.20066715298253
14612,-66.18722610699182
7038,-289.7097690330469
2932,-165.39096875311247
3019,218.711925834741
11770,-328.94324434893144
9613,188.63867519025456
2023,82.62901786049208
9379,-52.66769526441246
1858,-188.19506055419745
9963,41.81360141137237
558,-183.50385050031468
8466,-138.18169422762244
12263,-75.58096230208359
4969,-64.9493373378646
8005,126.65924013056593
370,-95.44172411963952
14783,122.92612038518472
9386,132.672291599014
3652,88.38987363802671
3274,-214.44054512641185
6654,-142.90850214678363
13292,-65.63954791703758
3254,187.74110031640586
8344,-314.50896777593545
761,195.96086292627905
14066,71.81429238736726
8793,-184.70845827859702
4859,39.840759555282055
2660,-186.057621293916
13809,-10.773138247252707
14408,88.16915955478115
13059,-242.40612242398592
3905,208.671106084597
1060,183.21063068219135
14067,84.88947840592861
13822,193.9699495512603
14265,-5.723525712613014
7809,-269.68580372116963
3148,159.951149470098
3381,58.28030253553314
4253,-9.843597621601603
1688,129.74826619220067
1160,55.83158164233687
1475,-98.10941164540058
9714,70.18124222514147
2731,-163.64423180273133
6945,-263.72346430113606
13306,-85.60682746214428
2526,143.63529288154228
1588,-96.98415145735608
5402,30.31657451032736
2946,31.09414511267133
4516,192.63972108650484
2732,54.672361375457186
8647,85.35446893292976
10927,-85.11054882877887
4049,196.0035080622083
704,129.30163215543783
2815,-45.12872076436131
12724,46.70798899200349
7625,-220.6210326385309
5508,-41.69704089622698
12329,61.493757495837045
2272,-13.542125404556284
3982,-103.25207204904544
13568,-25.801376491422086
5548,-64.62914118727991
14595,53.048584429108864
12942,-11.82387628423174
3208,-105.7951466300151
10648,-16.492903239083716
4689,126.46906973221444
2686,128.64288468247227
1091,-179.78807259638702
3065,95.11066563945835
5928,-45.18819758051322
3879,358.45170935325115
14287,80.19592331170925
11887,18.272903041702552
13975,33.385127210786116
13186,135.55259761922068
4478,-184.3154629067325
6933,84.724511949913
7127,-100.60551509425908
10853,-8.04917541872629
1781,47.96775726041617
10862,297.44669716431923
3207,117.95051820943662
6331,10.195542777295586
11685,-68.68365537053062
13304,-37.15198455788892
13491,8.355951187308523
7838,241.35694991973403
3237,-147.3971885097355
10283,-22.361887439924804
11826,151.23031845292834
11199,-119.9102498079741
3603,232.67639303164862
8551,-251.28968483844
11946,-163.95426910542
7722,270.79039270243396
9904,-37.703696438504544
5462,-260.41012356641113
9182,29.374047599278782
4820,-24.813919812828985
12486,-30.958633390800042
1035,-7.806944304047136
13904,-114.80352966329906
2034,-181.0979539856042
13058,153.98289781387493
661,-3.679277758946677
7854,44.205732766156835
11340,19.20886840889747
3824,11.338886342749307
5535,-17.47720109227335
7275,75.57606184782566
8290,81.15718079885686
12831,57.22999782281382
1209,236.96398287357056
13899,51.597097557091416
1438,-152.39844680862927
2705,171.18279198402297
13343,194.98064536994045
14618,52.976235047576296
12624,44.51251078268172
8537,-97.14566427771341
8646,95.4741749735551
1322,136.38332853932206
4574,101.27614759899602
1743,-121.4686247889856
9674,-41.365184308153154
2868,183.1981165089649
5014,74.41326811881642
13877,73.95300701301868
6921,-141.7116919675294
13052,-29.822003317273566
4881,101.32095286814886
11433,-232.8334128680673
11883,-111.28759532912008
7157,-147.6247941857104
814,55.49850581750021
1183,-206.22163789651665
8154,126.79823787867078
6815,228.49588072845404
12299,-136.4636547158983
1323,-58.64393121882764
9408,-67.3989648532743
5629,-220.83031656677463
7708,-5.132976007895463
9920,71.13987439037636
13548,264.4843906566878
94,-241.1819580356713
3649,-270.4260161446768
5734,66.36019626521373
4222,107.53269753405095
7163,129.41192893011154
3964,-19.79319058664758
5031,-119.67567550585524
13542,-69.05129940860647
12108,-139.63766313212588
11264,-136.86228888664118
11175,122.8262793341129
12358,60.59981066441917
12764,114.11401856386483
1156,-242.26224096222387
12864,-20.59577966695414
14405,-35.04767008029928
1712,-195.12758151970093
1126,3.97206708913815
3513,-1.4627286770521086
9539,208.22876492485784
7900,155.38254570135467
4134,-162.9832631938005
10773,-234.52741202401404
6231,-55.91510113920854
13696,245.9159148100692
6183,-181.01568463682443
6096,40.39168698557385
14714,-97.31321829606132
6375,-113.8631503550925
2708,-97.92583960251295
14419,179.33601233689348
3509,64.02862998914955
13412,-40.65787746349638
5026,-171.57734301433234
590,221.102061923725
12400,-99.39285123096256
8382,16.491770040042695
14474,-327.68863503913167
10640,116.52617688986768
2863,20.16122887203412
10504,-330.50295619372736
8513,108.77505929481777
7852,136.2074822895459
9169,-69.26735794986402
6999,6.806066855996551
11322,192.19915915038743
7580,-76.90168966420563
12839,16.9093555661681
14634,-70.66875605445325
11272,-41.4920094590001
5184,-42.61984353569303
10734,234.05406060068856
839,-208.59268155301106
3694,-71.16699842714209
7631,-102.37520607265638
9791,23.68433186587099
3193,-111.21891004526759
4557,-226.6116969135364
1574,-179.5088600208902
13978,-43.526355825554475
122,-144.08648168055453
1192,-281.89293020351386
3968,-417.9305581576688
7356,-200.6851782957929
5628,56.07494822591281
2559,-290.49894955843587
7627,262.1626962137246
2528,87.13592494780308
3204,145.5978308717989
384,-156.34446172181757
3801,133.21091942163935
3822,-5.280500943905363
13001,-60.41014113184192
540,216.95081341204647
2878,132.05330573448055
8012,73.39065366671016
8704,-72.52442077080137
4896,23.40148102349581
9661,-30.278580840374367
5219,-203.99902513584937
7469,-8.038923553543277
8909,-113.2139577186472
6201,-185.37096622250985
521,-99.27638900316303
3018,167.14522049010776
5279,93.41004938206184
9951,230.67679160744322
10468,-37.247207783800114
13332,112.33818315664313
8817,339.2690381492837
10729,408.52255613628284
10513,113.99128655550983
14493,-245.6826266302067
537,61.92731376691342
10393,22.15743986268169
10124,-0.3202942127003856
13560,-374.810249849404
7634,-160.30052254937883
14050,223.9014641003547
413,-342.78700610979354
4416,129.57056055913787
8887,-183.15342781328104
7190,118.01094356891223
3773,-253.78883232024805
13158,236.9204944173875
7077,-38.73159425797622
7091,63.15724118313576
5506,-175.0216716933813
9324,248.42674391170033
5358,51.74162284210977
4678,-13.855565687436393
4136,138.3945961164312
409,7.717537301305779
2769,42.543050082398935
6749,-381.65619686649563
7060,43.231875356716436
14232,12.691781658573731
2227,133.79590867301425
