id,y
10687,27.43035459376797
11514,40.356742272188455
392,236.4973853164868
736,79.5057944277394
10736,-117.41257108702156
11808,171.813182203377
13115,7.2649526063065455
8115,-313.2203878448414
5476,25.547427056324185
2062,78.6245802108976
6031,75.34904889857896
5096,-237.06850670403742
7619,-121.22774042885409
4197,116.62142018061455
6145,98.69088152858171
10360,18.50970305857493
451,70.61126655699708
8649,-42.738642170536075
3806,55.93784404039735
7303,-2.9027962240861225
5861,-128.2146691243639
9630,-37.74146950825293
117,-65.29735227683842
10752,184.2905881676699
10200,-176.50892326370948
6509,-215.90558928208299
10248,-104.98362422636929
2858,242.50206404237304
5188,114.24975195813272
1540,-88.75103356579753
11996,130.3229275371643
13866,-10.061839811877258
10754,-108.1774816976736
9908,-11.386749171047148
7949,-104.07703594046588
4700,25.964859173309645
8939,-53.85010259653644
2537,-105.29781612695008
12254,368.5903764756767
8384,-101.58120545349931
10678,31.401107526046804
14624,66.69432308329895
13512,-106.2163972501872
10140,-33.57432439188149
14682,-37.9776134828184
8448,87.35222185699196
13770,225.57220187747836
319,226.91558595934058
12290,-333.9583567616442
13920,2.346267865477069
13765,1.9614620393030384
3215,-39.839421578686434
5454,135.7896060788194
6141,145.24179965837368
9081,20.568184884969757
9268,14.909719305043113
4985,8.348823119979853
5848,133.83048615976594
5467,-271.51243136587027
2036,-127.29298548515845
2404,-57.564385413686
13683,-301.03960689788266
990,-71.30538870470642
9518,-234.62483914560707
2291,149.4860715492267
8091,45.40946704711297
10723,-101.16076787394732
7713,126.29829962131394
1796,64.23358056177175
11599,-31.196723324033325
10477,10.152680968183164
10549,-256.004855926039
12596,-445.7437360654128
2181,20.900504486112087
14621,98.48148117079084
3537,99.28552763814177
5247,16.60881018155513
14744,-135.07044203142397
10385,21.73349603207124
13773,54.59122902485066
6906,-21.13612398264762
6033,37.170582139351545
10103,188.07406847018586
5668,-178.91071439228546
9119,161.8434350401943
1237,-116.71346389457709
5107,149.77029327270486
835,-77.59213825719226
2360,-195.38223868325002
12364,148.3893837378644
12121,123.8524755347928
14443,206.2281327806944
9105,68.10825474369824
4517,-40.75526012193167
11248,46.80682130934619
8473,-62.26669659884598
2104,-69.84059745770911
8076,30.18944159751968
3726,-20.476668865666866
8505,26.93224782035114
10525,184.3621754007836
2671,-153.5816150614091
5161,8.450304749445857
1546,73.2476337815274
9929,-73.5204805678362
13109,25.696213516354735
13957,-167.47603060808237
13640,-90.86993293942571
12234,-225.48378190732163
2348,101.86904706725461
906,-135.99195520522713
890,-151.71415201673213
1919,114.84645948488094
12252,98.23904163296363
12430,19.806204385462596
9445,-11.325118301706679
65,85.6585990664439
1182,151.52567626886827
7968,-300.8798826263173
3451,-55.98751119069895
11866,53.38358100138786
12421,-44.63599581269559
13026,104.97806099390758
10722,266.016618621262
7961,-209.71143506700778
6947,147.0329906898951
2651,196.70446135962524
13070,10.944669123486324
1583,79.99673250856117
12428,-60.38144887095119
14731,87.0200464225326
2198,127.47498189257368
2707,-28.101272900893132
1658,254.24771888706607
14135,-125.53047520863335
13365,164.8643594575764
1979,-144.93250257958147
9890,-60.22400630721214
12897,-34.148487250296526
9979,-132.11995940290018
13046,99.63827934600785
14937,108.10807763253948
6527,-40.4141302157859
14555,89.03324168825911
9371,-165.5073121531162
6001,-29.621065028899263
4672,-92.4397955878397
10224,116.4685799065556
1172,106.4006132056855
6622,95.32435223343023
14138,13.5986369001553
2400,-186.1418643672374
14568,-97.7068066615298
2676,26.692145931782488
9601,36.985193478600586
12085,-83.49036247830759
7763,-45.640873593708335
11886,13.773547475521427
7409,-114.20192188865107
1344,117.73794968802942
8227,105.97622122322078
12122,-43.06079137036834
1852,303.61916215241814
4084,24.570999737175175
2159,-26.095474918770787
631,292.2899143507015
7999,-105.55807978636652
8013,94.30393959341363
307,169.69336346565416
983,-287.2652979918106
14535,-62.19881811493654
5367,126.73743512245086
12442,20.309748503894912
11551,-116.40846356226875
4984,369.0533658504477
14891,365.02474664399574
5098,-27.936414127667728
8819,76.76569590791838
2142,235.4415454154898
6745,98.06469834287
3701,-124.28157565736899
12663,-51.8051674466375
13982,34.053162817165685
3553,82.64238681197375
11548,-134.04150763603488
5504,33.535295547937764
247,-18.210679007716994
470,-212.19261187101503
12089,-192.89880084116572
13467,-125.94145181535285
280,-265.7245123460598
12543,-105.50265326663016
8244,-46.70697694236817
8432,246.7348332388281
4660,89.85930908673566
14681,-154.29869003325385
10009,158.94029242578043
5273,-100.5547138440587
8247,-28.070188883344482
10840,-96.31768281468878
7450,169.66784374157487
11746,-395.12283066714224
7277,140.90094807045284
12070,122.19375912618717
4473,-84.08337093607196
6205,19.432704193120454
202,-240.5255754354709
3557,-155.974404085825
2143,-89.3667639317339
12697,-109.19550599003081
9441,-222.63186300194124
10412,-41.40988067188367
6082,-16.250032059828918
2754,15.046385513522655
7195,-28.313394968566392
4977,-15.751411115322325
10880,61.52773417233313
7517,-173.99659829897095
8986,94.62537609159563
9342,149.4280878583444
14446,12.137970088737964
1383,197.5594575919257
3797,-314.9649538792435
3234,-102.26223683540364
6297,69.1279833249953
8639,160.95855173444883
11104,-64.2261557233778
651,21.80763620950059
25,30.623087705235793
12197,-292.31565095490697
733,154.55361881141542
12961,-252.10823922904703
3368,152.5489783947071
7735,50.061916018541766
3285,9.566519666798486
636,-91.4336314716523
12025,-164.38029204073632
12220,293.1646483850572
14272,192.54960581724333
11589,-115.31001286216465
5840,93.90052267880426
295,-36.8640289279996
139,17.18343309653368
11239,-62.21547464612163
1455,-91.61666635040432
13373,113.05529376825038
5372,143.5263414528408
1302,-248.33101854062463
9545,-243.03764471986514
2427,324.6153030575638
1443,18.558778507805332
1800,167.8202919665237
8401,103.99289851815843
6319,-132.07454128316272
180,-187.1830743525089
5579,20.793532938898117
9076,268.9566345303931
14464,42.9091867960996
8212,-15.43623983764939
9191,-79.83949998999377
7188,-110.92981502914026
1630,-28.431893536123564
6674,38.695667673120425
12567,-148.49394180170682
6226,86.55582948148465
3499,-222.9943179181477
9255,141.03672726029927
6720,-125.74489580178262
11147,-55.777841951834446
9686,-162.24468746268732
6025,-108.89096564928924
12265,-181.7769509498111
5139,291.08814833023547
4178,156.02489228956483
1553,208.73230272426133
13414,36.98218887440105
9312,16.26574953334516
11196,124.1933599293646
12303,64.37455627253432
1728,-199.96968100728395
5330,44.39446500976181
2412,22.930350615468992
13817,3.6274245284742666
1884,12.809132060886926
9857,116.90697248676253
4158,29.0827835741993
1174,65.37975173683147
10994,130.76152731789648
1882,-22.856466027855465
11812,-249.69745583155554
2067,-60.43127708111736
1518,115.26752152611861
13910,50.153778996257984
7736,179.47932604550542
26,-28.683389496674277
3570,-251.5653886432832
5298,-205.3858053134845
12753,-171.86615274351485
6099,141.39329123242553
13366,-54.077717954422056
6215,-195.26649988371892
5338,90.47697621788659
6940,219.55686326415176
923,-350.09620686500045
3548,-26.023281149890817
8129,-171.0982424325849
12447,-285.8515889518358
12086,-86.3075285451199
345,-158.70966849249714
1704,222.55970509815006
12779,-106.0197255763268
6550,-82.86732269851433
2304,64.25499758856405
1064,-30.853690620703762
5839,-171.10042540697327
5860,2.79296481953212
9393,0.3001660063401437
7477,-123.63041779724685
5948,-216.0090384815689
10769,15.909657104714372
7867,135.33701742560888
2135,-325.45374314515686
13843,-46.405212998292825
14424,104.9120270631654
8663,-28.354672935542
10226,39.50702492079827
4986,-8.468076963258829
14799,136.94010352544896
5135,-39.155110418393335
13813,-39.76549638325074
9483,-122.50927620296972
11828,173.86545475794148
9512,-74.6675756236981
14442,-67.70635498247205
7340,-122.45377118918425
11173,124.00121611129966
13925,178.6988864608893
5293,25.939910547352355
9067,194.40183189040252
14358,-152.53922066247947
4290,109.03553645040587
9670,115.67268634841533
12558,-145.51151008041464
349,-144.6611769613027
8908,42.12210955517976
4707,343.6511981752962
7402,208.8577974010255
1444,5.435925920296377
11114,91.50945006266902
14584,-177.4645180569836
11482,-173.33825430568285
9473,-2.2175975836822044
4296,128.6868510032376
7235,-29.986045900773956
3293,6.731368102045737
8159,-339.2173216423842
9874,-19.1625143367084
4953,174.9953595163049
12212,110.25463755839861
997,-75.75449338629024
12703,-28.510897669238908
12463,-207.45358603586962
14761,-46.483938091055876
9933,-48.98493668760331
9209,-237.34428179492508
4885,-157.50318799907305
4288,91.91085664733639
1707,51.202440434878596
2613,137.64960599120047
7504,-201.60896282210405
12773,-74.0942172085531
11811,-38.50919393552001
13468,11.535912615079953
3280,-277.81797528801553
9074,197.7137799836851
1395,-6.955494648389108
982,-40.325876163514955
4737,-71.74612926772807
8773,26.35825744626019
10879,55.401193150591844
3803,-66.94798027790877
1482,-305.04638996328504
9777,14.201357217205485
304,-269.2465176059349
3697,-58.197362062982364
10791,101.54802868436265
13786,268.43104763531346
2578,-239.01400405154507
2913,-31.691497546363053
5953,-87.3629227994477
8250,159.53999482595827
5291,97.04005347760963
2296,15.87705610026199
4391,-140.73712695054516
3058,-265.2509010980778
6778,153.60547462248152
9108,-225.9384200286385
5985,312.1145130208552
11631,-105.43989762084217
11944,213.31774480656875
14123,-79.98646771301243
12028,-229.61481986449505
8004,192.57375930117175
8886,6.325013533134463
9004,-0.5305431191427894
7917,-31.9759802574231
4909,29.174073211680913
11181,-217.45543572652457
6520,52.88089496456969
5905,132.12603675397418
3407,287.47138127992577
6222,184.4199135637751
12506,174.8320947567637
3171,-189.16854985441108
13759,-111.38126767695185
9507,-68.88806280594008
10476,18.8013345571618
3286,79.45361823788743
10031,41.693771151247866
12875,74.58860282703975
8391,30.23633466027183
10390,-115.57724991460354
10982,26.007589348151345
13427,-135.35700716802734
1563,-38.2431290775383
10173,-53.790115445567224
2236,-25.344069608727306
415,11.294307712818524
11029,-31.04700833511154
735,16.193185238524258
6454,-112.35833216186718
3354,-68.02138060885564
8892,-70.02339016196208
9521,-34.689614312684135
1766,15.714834942393045
12035,1.2621045915369271
8947,-350.94622397892755
8101,124.52668963672984
819,94.65784304595125
10503,227.25133278149585
1711,-84.95416830733673
2415,89.8258573007703
4996,-37.82653616480803
1795,-388.9813923557082
312,88.29745601299292
9304,-138.0673079038885
6779,35.98242588829542
11101,62.446216693339565
12149,32.88798971010883
4315,-122.42424485032642
10361,246.22509348400803
9644,-60.68987314510124
2443,102.88501941928308
3277,4.920727108804098
3062,148.6651640358973
7347,160.2620257935666
9411,-47.09433081099891
12507,7.962494429977992
8630,54.63917995754473
14270,128.52296855542195
3821,-147.00746902314225
7071,-72.6438512680677
2955,-199.06570820309756
14850,-287.31719342288517
3863,-15.546694624548902
8872,75.59930451678217
6727,24.289176559236505
7013,67.55093027584186
12021,-109.57153497925141
499,-63.3160438081204
12470,-101.51680544327095
14059,65.84849148946246
8216,-216.55532674559686
3740,-137.79419863834673
6618,-74.81322298221446
98,49.71640155842164
2305,118.92467670490008
3742,163.65607939415654
13520,192.58557730103033
5571,-151.7205787912699
7061,9.335911730924659
14549,-175.3456483983517
891,43.8406581582447
1325,-140.6871407157823
4260,-129.13027805340656
4457,127.52441316754918
14400,250.8312088260843
11237,127.11773313839903
1428,14.69748226297864
14450,130.48537978315605
5614,249.5528316499721
4600,34.975585366829804
8158,-203.68504356237875
4080,121.44411444362932
11681,233.91195886123884
262,36.57989171445432
8197,106.57228284202533
4505,122.9167437341553
6385,-83.47793069672063
12477,248.07931542759508
14481,159.15299279199238
7423,50.97907847755991
8898,-101.25273067344739
9570,-97.24341398368816
14863,-203.13484862706088
10974,53.66714598161257
4727,65.00583790438414
10228,347.495866586812
10127,-118.78400752208043
1072,52.286419380139826
10558,-116.00296413690775
10750,114.3869799307508
1181,63.08761697292657
6927,-291.25811104086665
12024,-363.66062756516186
5443,265.2423774402397
9998,53.70023726442501
8946,11.60711051974066
7745,-154.31020482862775
9292,-69.01497895454503
14492,-55.057112953868696
12870,-85.3181391935914
6412,150.21009679884003
3230,-32.66367081938438
713,-146.3109990323737
5482,108.9702967907328
13423,13.079951011462642
11162,71.60371132169581
4018,-138.7523014578745
579,159.81006652512386
2964,99.1658260175109
5429,-237.10405005893958
2572,-84.05648282757815
6152,59.526549841953994
7803,86.62480704163904
3441,54.034738479949254
6781,-57.52448468294223
13130,71.77360925126663
2246,79.54963902679533
4146,30.697175592338677
12929,148.65411792777115
6786,-63.21955654297913
10539,-12.331192190925643
2218,-279.7500226000909
12988,-179.70677176110442
10356,150.5710593734146
6794,98.8027173364584
4072,-87.06660892470522
2500,81.98284659947343
14601,20.48494771099512
8319,-194.78945233689524
11967,-72.85997341403815
2684,-4.05039492323497
1309,-6.957629504790779
10730,-198.36099996728495
6442,-67.76233475096949
10229,-2.656969699949724
1355,-63.5969171602848
4554,157.00703140633647
2224,-45.05734561522557
12840,60.54059722785102
9848,90.44685406060744
3616,-96.79473658235896
1321,49.96211370779333
1448,-98.75299688114819
12719,-11.646635771423616
7113,-155.87769012956326
3496,-146.811209349793
2845,27.822881481771237
599,91.4448730172684
10154,-68.85100382276902
13007,-7.491897466256477
9862,5.311026052261328
7160,83.56204698402996
8771,-95.26366629024939
8964,-204.34700305733986
6684,36.564568571039025
11798,57.81722879707816
13637,-117.99628722372854
4631,121.9537230914821
11463,-22.61504352931071
1584,-186.83707809316059
4388,-39.514387340138654
14943,33.40045860824521
826,110.54619189093519
7404,-63.51659467694556
9792,143.5954333645859
5130,-211.40145055927567
8617,11.687722793247419
10376,243.74354252607088
11346,31.04006784822534
4768,275.6115667729919
2472,-106.41886870901077
4621,134.1206145276671
1353,-5.374036556466256
2102,18.351260121525236
1144,-188.31666052787617
204,203.0973677282522
4641,-48.33130261857319
7004,152.48428485275335
13422,-174.3906447666395
1595,64.82198740413959
353,0.48941150165974734
7046,176.66687490577831
598,120.6342249643709
1642,-143.93130425652646
9390,60.29434673503832
3147,-78.03877153745266
13907,60.13097351907423
3637,-58.142380906042696
3425,-261.2916901749791
12918,-145.59059120379547
7862,141.9170910699327
10655,61.58663379937869
4777,103.30325496950799
8281,-34.71675617973139
7300,-80.42885330073871
11329,-115.5101064797231
11651,-112.08375648729844
4016,-150.99766225141119
9653,48.567114418500395
7169,-214.25084198244735
2163,193.61107908678756
12182,252.2315817706105
4092,-11.920282328004161
14926,105.3093267343177
6633,-118.26855629619625
6610,26.506462812980974
4351,-180.2004138910426
3882,-23.933281717040646
8740,71.05329124980722
10740,193.94085545355748
3519,-207.844005475503
12140,-130.8825131354
8279,161.78686909337253
2614,117.72894904102003
3980,37.05671711787889
9957,-213.4305326348119
11814,-109.80582324891061
13795,-39.19471662559492
921,-43.80694578063325
10324,17.398340927821184
3703,-99.56917465347624
11031,-132.42380740222097
6670,-139.857274884957
4417,95.14460258027259
9471,-271.7613923342468
11721,-187.1472698677549
4899,65.13598841329126
10621,-32.04084280354323
14236,130.0476319251052
14789,45.925727334721685
7751,147.77446179183406
225,20.73690528439666
4355,109.32235895035177
7904,-316.8442443669437
4096,-23.46775865825047
570,8.878185792855048
11620,-119.58084447471958
6488,88.23128112910474
1905,-14.07645469882
6626,6.421671666920746
4009,170.19600087692717
9487,-69.10202246353417
14390,75.59418430160412
2486,5.012280641199995
2953,-132.3928415801306
13266,-164.61623776046252
11588,-1.3697604570483557
3648,93.15329259125548
6046,368.074915501952
6105,-103.07292994746162
13478,80.10339691170148
8698,63.7634033887555
6273,-58.33678837984044
4504,133.42818952120015
4145,9.977721209103324
6430,-38.994029127458965
1429,91.95868672675216
11565,20.708557448552746
3923,-224.3894850816147
14187,64.32507753963095
11314,103.5434558049645
541,345.1489505754263
13641,115.5810878856566
12307,159.51719508968588
9643,70.75805795986726
14784,111.90460698966818
12068,-88.82730630766856
2979,109.59555158761137
2263,40.08380873101175
5342,-32.95222429682861
11757,265.4157587004168
14500,-149.88431828903816
2877,118.0997449585807
5341,-22.38853897476238
1027,154.15107271541896
10962,187.03540995347504
8130,-54.2261743790324
11289,200.6420021406174
5043,-17.85774142811614
7100,-16.260925917999668
14147,86.18968519559166
8179,17.526085133009236
6191,269.08860827256547
1692,-10.940195885144332
8470,-37.91809604801367
8231,91.86810424091588
2308,-50.633922592495736
10205,-120.26284567776638
8380,171.50730373042282
1813,89.07937604467094
1652,-154.55924566253154
14824,-68.32553913682882
6732,-155.84319758772355
14930,261.7088155115794
7093,9.222628971979676
3999,166.95190868621384
6852,23.319369779688436
8903,-147.4578760377482
14806,181.23851106902393
2525,-183.35256337631498
13712,91.5174471025588
13794,145.49155637741205
7815,111.13636290015218
9860,-81.1981054306098
3198,-211.5036843195947
14136,-51.31438093894035
14822,-234.2421887067495
1465,-87.49154844111625
6422,374.63686686177806
8611,151.0053474159829
14823,-127.80686949910468
12683,-36.88511939170352
3846,174.71388429990722
4591,97.40174472341747
2051,-210.7362216114866
11919,-147.87975347806722
10560,224.20804291130455
7858,76.34167130241791
7970,50.734069696611854
4135,-143.22301023588676
3957,116.96133398584475
11958,60.121855255612104
12600,146.2567974555533
10096,57.703220765993684
9988,-81.40300966623056
2122,-34.93674405513448
4684,-32.73223608534143
6560,66.62685595758262
11331,-325.591915629035
10887,-166.19537664627657
12065,24.426046934191152
11666,-141.29856650287562
9928,-266.2461355145291
14751,-215.94874603644502
169,111.43336599607098
147,88.23474726471038
47,158.48256643915775
1409,-79.01918744230478
5972,219.54642077501111
12404,45.92460111262413
6567,69.5676729805793
3059,2.619163727558133
7323,-53.373431464780516
7298,46.42115451328902
9313,60.25088779291255
5893,-99.78224410985155
4770,96.3051065042807
2554,-4.8785904560976565
3271,97.47877386285157
13300,-134.3999320709198
11270,-286.3746205874732
12150,130.7657580127553
400,-172.61865231416786
10546,52.14580575810143
14927,27.16133750320215
3947,33.348124879743935
4343,-154.23396490451782
14575,110.00636618073385
10844,-100.42315811263401
6122,135.11676941063112
584,-37.47382802324546
6453,32.247950156888095
4577,-63.3179037165081
14882,-26.095817007568666
6801,96.29630837817565
4317,-172.27320268318493
8295,119.50092898599733
4067,-6.570700995709386
12809,-7.016924112684164
7186,-184.00955569610142
8553,216.276025546547
10395,257.5071499971263
10765,43.48204406544405
756,-21.304317756436763
11965,98.69600654026004
6672,-149.77481470901742
12726,63.980679676993745
816,127.93142603416779
4263,-67.81254906996645
1337,-337.9786647929201
8345,19.705977971053965
7754,165.73755678610294
13379,-133.96185259610905
14112,98.2122471494727
2487,114.53696159704752
12289,-69.1324829377368
3471,-18.707583944602998
3133,40.40873909193516
12930,48.369228086923165
13528,-206.7039875973669
7827,40.469540099024336
27,67.38108480592696
5642,-71.84842532604219
3410,50.06112495833048
13689,51.452670101483115
750,64.0937791486403
6948,98.35340477244984
11759,103.7741887199107
2662,-151.47965904441944
560,138.86123014618454
3732,-122.95662981265241
3002,-94.24706670609594
11774,157.33378477766533
9464,63.475686526758
1020,-133.20740547895784
5842,153.07036604454763
5538,-203.5693250818494
8100,-14.733786444836953
2463,-276.11696858238724
8118,125.64994885350421
2759,24.57818895759991
5858,-225.79557900310428
13767,36.09270021602479
7016,14.959330592774629
8620,-115.08760053608718
6700,-6.429876503456589
11817,146.93613606412632
9664,122.55675956775795
8985,-13.053872495510761
1047,17.291794767597267
11338,-2.0152341796781865
6586,-217.19218203592405
3592,71.30221013756972
4406,195.64802996091643
14597,-147.3225044848303
1393,135.56143446208787
7665,-79.74897740507518
14638,15.744921304025626
13606,-34.55222470383877
5875,323.6248974566878
8532,-150.91316935763368
4037,-18.36623687068899
5440,204.3700613041045
11978,125.96485384619437
619,67.49420237561046
11038,-415.26703564541936
7049,-9.018436024286421
1259,-175.07582495107107
2872,-83.54176960557022
3110,-49.16580140108081
10969,-92.97334202260906
14567,-133.08249985010622
63,40.30164615058024
10627,-250.5815338385627
2259,-22.268766646936516
3213,57.79857284726371
9688,57.92444802758956
6263,88.61516588984836
1451,65.20912132594836
9029,-88.19748376314068
97,-11.556910623724105
2424,177.40635467428447
10006,-86.73412009737349
11419,420.88249011189976
511,-111.12256591746183
6188,39.54731929587606
5307,172.78272996624398
10874,83.8965711627134
1833,80.29524186315196
6756,-116.45744002730144
14840,-100.79278813615453
1879,-186.92153846254698
13968,150.14891840180127
14587,63.67444592580661
7266,7.167131480887873
6465,-118.43655650096848
1396,35.018992727974634
6405,116.33966611586492
1939,-24.125800667218314
14127,59.830941619440964
14756,-62.47777333122829
12548,8.871798270351194
6282,-126.8669539704809
5774,-38.416437292756854
6425,60.226302036438966
4772,108.520826834797
3374,-189.98446986689612
14828,-93.73160193974749
7048,-146.19199849700334
12317,134.36616466461132
4439,172.07528818020913
1557,141.44012747664118
7885,-303.2611665604184
9291,67.23490379413192
9018,18.802470801247413
3420,-77.01693563694235
14399,16.80769388381235
11059,-34.401534020611585
10442,130.6213419380155
4033,-320.8067048632729
11069,174.02154504777624
5185,-56.43884977742721
11400,4.029843149596635
5595,-285.4673450471532
9980,-218.868393744261
8265,98.07313735493126
14920,12.489416529391479
5596,-203.43915252812428
13023,101.28378190346109
12223,74.08139777180475
13566,-153.45886502842083
5213,83.70094939215541
14960,-46.090345834947314
12801,166.2903301545631
11487,-88.17068041089256
3787,190.352724209411
2618,-14.441860767676408
11261,-120.23447536211346
12205,43.196205113338586
13062,-15.84424114971869
10047,-196.64138019926165
14975,-98.66289523101685
7435,64.46154435648752
6178,13.584415684469521
12574,137.55804272088832
1868,-136.25066965555962
7985,83.85199426728146
8267,37.034892671754115
5634,28.64975884787182
9642,38.748271262039346
4602,89.63484053011256
77,128.2998604173097
4564,-70.63701314077255
11192,176.22950489372604
7065,-133.88868222654744
4662,-143.2899151178465
4078,231.0081290528499
7810,-19.2923317366894
5942,89.89149157980238
5778,26.215801252201548
9707,-127.29907349551186
12406,149.2428375256377
1693,-60.79113979941684
13781,-66.22133849903189
14612,-66.15788504899149
7038,-289.70486145453043
2932,-165.39419392101843
3019,218.70300446326215
11770,-328.93663137129073
9613,188.65508042740112
2023,82.6460474533745
9379,-52.665062830606324
1858,-188.19726453622062
9963,41.82854934382733
558,-183.49912345215807
8466,-138.1766963439498
12263,-75.59606013605959
4969,-64.95593024616872
8005,126.64748770363582
370,-95.43526745275895
14783,122.89810503161111
9386,132.64614010467787
3652,88.34430803238534
3274,-214.4273167206542
6654,-142.88843806126877
13292,-65.6358162641207
3254,187.70939396149575
8344,-314.54335971485233
761,195.91433535134146
14066,71.79240146171416
8793,-184.70467519932427
4859,39.80342176863876
2660,-186.03984092570582
13809,-10.740863301948599
14408,88.18637818715517
13059,-242.40932390420758
3905,208.68227530649145
1060,183.20901744251893
14067,84.89557632462177
13822,193.93278793469753
14265,-5.708196134568658
7809,-269.7034384192673
3148,159.9246123709792
3381,58.27689846087801
4253,-9.843399896979962
1688,129.7566938118352
1160,55.835041013948796
1475,-98.13972039665104
9714,70.18205567717435
2731,-163.66323195607964
6945,-263.71903342824805
13306,-85.59949028750758
2526,143.62122837159396
1588,-96.98691852640596
5402,30.287784902399185
2946,31.08864848921481
4516,192.6321249454514
2732,54.67519746329792
8647,85.34913911078385
10927,-85.08974023960444
4049,195.9933842588762
704,129.28060114385374
2815,-45.1223176507115
12724,46.68249625876699
7625,-220.608658498524
5508,-41.7247417688304
12329,61.46765156481061
2272,-13.558521658313103
3982,-103.24413944230608
13568,-25.817514811342065
5548,-64.64620804921478
14595,53.06319189434604
12942,-11.816832141534105
3208,-105.805515511645
10648,-16.46842640601309
4689,126.45008798379642
2686,128.64027501457173
1091,-179.8194955836932
3065,95.05418623874036
5928,-45.22409221294345
3879,358.41465707611
14287,80.17391161298774
11887,18.25716278269
13975,33.40627617387524
13186,135.54035743274136
4478,-184.313087966646
6933,84.70368176182029
7127,-100.60687684425376
10853,-8.045704075177275
1781,47.98642307244981
10862,297.4297745078936
3207,117.94407585545203
6331,10.193655061100705
11685,-68.70241062341752
13304,-37.17843677326883
13491,8.337302324053107
7838,241.3678634220766
3237,-147.3882876148705
10283,-22.35631314177476
11826,151.21248656413422
11199,-119.91047061290584
3603,232.66621566300856
8551,-251.30080258564257
11946,-163.98080540439642
7722,270.7538670066525
9904,-37.71500955316865
5462,-260.3948764272107
9182,29.366387387302517
4820,-24.81111187940925
12486,-30.94561535427987
1035,-7.809428657343069
13904,-114.81584210468165
2034,-181.0619382048001
13058,154.00816521208844
661,-3.656842109190924
7854,44.21546490109242
11340,19.211612697138083
3824,11.338161472178268
5535,-17.480136077111627
7275,75.56031483796195
8290,81.15720201823758
12831,57.220950962704514
1209,236.947970691281
13899,51.59631093356483
1438,-152.39644780083145
2705,171.17299939786466
13343,194.97641208147306
14618,52.97647546925204
12624,44.52291029504779
8537,-97.15588321781605
8646,95.47755344711165
1322,136.37363102690236
4574,101.28343439081435
1743,-121.50860701032018
9674,-41.33914737953481
2868,183.21383388225104
5014,74.41977786071064
13877,73.94259627197478
6921,-141.7084552044623
13052,-29.829004548909797
4881,101.30517930177146
11433,-232.82583887002167
11883,-111.2761331386309
7157,-147.61681613180858
814,55.49287238771922
1183,-206.25790650353915
8154,126.79652141379982
6815,228.49252455025726
12299,-136.4644655589433
1323,-58.630260387007546
9408,-67.40417218294823
5629,-220.83912129433116
7708,-5.118913422086768
9920,71.10607329781949
13548,264.4701574893546
94,-241.2088254011119
3649,-270.4190990972369
5734,66.37299653903311
4222,107.54970055363988
7163,129.43487305875405
3964,-19.78980932411906
5031,-119.69306159344318
13542,-69.04125678806524
12108,-139.65244690555576
11264,-136.89070207274278
11175,122.77572099162968
12358,60.566504353148
12764,114.09840508059405
1156,-242.2515841431928
12864,-20.6040455207354
14405,-35.0493210220113
1712,-195.16948713485112
1126,4.017641610449305
3513,-1.4952472736566287
9539,208.2163632514109
7900,155.35991536234997
4134,-162.97606623254123
10773,-234.52063011552062
6231,-55.89561606886696
13696,245.90352163866325
6183,-181.04239119455363
6096,40.38218548350854
14714,-97.31030498947452
6375,-113.87925147989476
2708,-97.9261612902659
14419,179.34643610498208
3509,64.02725339418855
13412,-40.66246019984589
5026,-171.58579498693294
590,221.09201437845863
12400,-99.37431100196568
8382,16.486227220601236
14474,-327.6562059701229
10640,116.49937379814486
2863,20.163851535111416
10504,-330.52545445294476
8513,108.77582334361259
7852,136.189338725881
9169,-69.27818319017992
6999,6.7877189862887395
11322,192.2120800949109
7580,-76.91639990921392
12839,16.9408174967944
14634,-70.65929664487939
11272,-41.49543426856832
5184,-42.59154773062879
10734,234.03490406019685
839,-208.5898974020389
3694,-71.18723478881002
7631,-102.39973974899394
9791,23.67674147289721
3193,-111.24944405200306
4557,-226.6423351325295
1574,-179.5297590963924
13978,-43.52060925504317
122,-144.08811064884023
1192,-281.89710206133645
3968,-417.9387834388215
7356,-200.62781226831825
5628,56.06970938614265
2559,-290.4901192103621
7627,262.1450964064376
2528,87.12021096091179
3204,145.58800171618836
384,-156.36671714370962
3801,133.22553820384155
3822,-5.295551814560566
13001,-60.42457128916999
540,216.96436438547804
2878,132.04351393067031
8012,73.38497677793193
8704,-72.4911653022308
4896,23.403327949399543
9661,-30.300511145237174
5219,-204.00992077472844
7469,-8.057667916310121
8909,-113.19744407876577
6201,-185.38234191574057
521,-99.29244750790058
3018,167.14344078598364
5279,93.39501382927114
9951,230.64152310211242
10468,-37.23386297815131
13332,112.35889020985735
8817,339.24586005046456
10729,408.51760700619604
10513,113.97943255782461
14493,-245.6885641359374
537,61.909140369008064
10393,22.190836866038854
10124,-0.3178163706638537
13560,-374.8539601927457
7634,-160.32516775445623
14050,223.89702956514824
413,-342.758624887054
4416,129.5741629496118
8887,-183.16023066360341
7190,117.99912212690437
3773,-253.8000337269732
13158,236.89502426906463
7077,-38.76853848335432
7091,63.159575668996254
5506,-175.01826498051634
9324,248.42223137987477
5358,51.72989093408994
4678,-13.863178067739023
4136,138.39531562254066
409,7.707195687832547
2769,42.51695550626333
6749,-381.6274107855754
7060,43.22189102130301
14232,12.687400418289299
2227,133.7621284025946
11458,71.13527203309357
9057,-59.850102215924
