id,y
11514,40.37919031990977
392,236.51775195062078
736,79.51017802210814
10736,-117.40285418832681
11808,171.7810719240766
13115,7.2519588768202
8115,-313.22188500010316
5476,25.521481076099732
2062,78.64086689444875
6031,75.31466096860535
5096,-237.04539778258933
7619,-121.20539526653367
4197,116.63703961319464
6145,98.70266959503257
10360,18.491871126547792
451,70.62480683000186
8649,-42.72546566991216
3806,55.95259979688092
7303,-2.895364030513431
5861,-128.22107244112314
9630,-37.780310372677945
117,-65.31145314706555
10752,184.30676543415217
10200,-176.4824975185795
6509,-215.90079534335666
10248,-104.95520716515769
2858,242.5101973302631
5188,114.22973755168213
1540,-88.77954814399465
11996,130.322377545463
13866,-10.053455158586317
10754,-108.21727993276203
9908,-11.389994374959088
7949,-104.09746063459731
4700,25.976952346462234
8939,-53.85371618651382
2537,-105.2824295004037
12254,368.6160978845306
8384,-101.59554293098597
10678,31.384694890614725
14624,66.68184219620406
13512,-106.23277665750086
10140,-33.56148113868222
14682,-37.9867839374309
8448,87.37255151132649
13770,225.57599947656934
319,226.9333769393783
12290,-333.97795727111264
13920,2.350167865493247
13765,1.967406702096397
3215,-39.82551506838869
5454,135.83912044293632
6141,145.2701419076687
9081,20.591280727995365
9268,14.956365276371912
4985,8.345626320909304
5848,133.8105679653712
5467,-271.4871954796743
2036,-127.28816073631096
2404,-57.57415362866654
13683,-301.04279272624274
990,-71.30787263137685
9518,-234.62195165975584
2291,149.47465750316368
8091,45.43249754432563
10723,-101.15848881142027
7713,126.31407350748984
1796,64.20901546832887
11599,-31.178774353379104
10477,10.170571714625183
10549,-255.99708648053368
12596,-445.77346881279396
2181,20.906099992698373
14621,98.46899978424204
3537,99.2919200398655
5247,16.584133493351445
14744,-135.0540898484641
10385,21.734389523122406
13773,54.56584636306418
6906,-21.12491910598337
6033,37.18327198573557
10103,188.10740030408746
5668,-178.92900091429885
9119,161.8353345157383
1237,-116.69967344538426
5107,149.7847203004444
835,-77.58767481680563
2360,-195.3723064271475
12364,148.36641922077703
12121,123.84511425465134
14443,206.25295975348428
9105,68.10168666655059
4517,-40.747869927495856
11248,46.82441800560178
8473,-62.26552778886266
2104,-69.85447394232048
8076,30.22553973345663
3726,-20.474147615270454
8505,26.920320315185563
10525,184.35393735088306
2671,-153.56490108215664
5161,8.446349511249402
1546,73.24319909263286
9929,-73.52355559073318
13109,25.719808436862394
13957,-167.46489208199722
13640,-90.85171355218257
12234,-225.508300945056
2348,101.88601749906563
906,-135.99916415961783
890,-151.7272371266693
1919,114.83525326516752
12252,98.21691037942438
12430,19.836564679097762
9445,-11.347161124062222
65,85.65447689158549
1182,151.53781254788623
7968,-300.87078099934877
3451,-55.97881885341317
11866,53.37886131195136
12421,-44.64467104927319
13026,104.96393281743886
10722,266.0233855456501
7961,-209.71541697465355
6947,147.03897891595025
2651,196.71831760401733
13070,10.936796710683522
1583,80.00080808688092
12428,-60.35039057042992
14731,87.01786660117784
2198,127.4859139470904
2707,-28.117337077656856
1658,254.25367668870786
14135,-125.51338002877883
13365,164.88052706500312
1979,-144.97342343490513
9890,-60.221939445655096
12897,-34.19346354815903
9979,-132.11535738317713
13046,99.62046037899583
14937,108.11968180398668
6527,-40.443472282591344
14555,89.05408803117356
9371,-165.52235213558257
6001,-29.641315071438836
4672,-92.42947594032765
10224,116.48559525744834
1172,106.43348711363535
6622,95.30039306645544
14138,13.55484714277025
2400,-186.146584993674
14568,-97.69826366763817
2676,26.65913652618358
9601,36.995727271508756
12085,-83.47019683609132
7763,-45.673956793497
11886,13.724564454637814
7409,-114.21982167081654
1344,117.74188803654638
8227,105.95862794837011
12122,-43.073520056831626
1852,303.63621061300665
4084,24.535791270131398
2159,-26.115667211052653
631,292.31948828987504
7999,-105.5688235510614
8013,94.28180511704065
307,169.70302671833238
983,-287.2306644288414
14535,-62.198723779972795
5367,126.72363913415134
12442,20.278083515703734
11551,-116.4219755814669
4984,369.0764078402209
14891,365.0245945018233
5098,-27.910683201360904
8819,76.77148960468378
2142,235.44391025948872
6745,98.06917827357458
3701,-124.30222096621898
12663,-51.78130503920188
13982,34.042044105813396
3553,82.64832205276898
11548,-134.04438855295817
5504,33.514157751288344
247,-18.217399291596063
470,-212.18974151821772
12089,-192.90603626240883
13467,-125.9159174991166
280,-265.73379792399487
12543,-105.51119653174136
8244,-46.68007233739884
8432,246.72020011667487
4660,89.91253137685666
14681,-154.31396247178546
10009,158.9389845578899
5273,-100.59286119484784
8247,-28.098896517815533
10840,-96.32074796664764
7450,169.68998292594895
11746,-395.1901100553128
7277,140.89856675776232
12070,122.18404981089307
4473,-84.08618467908263
6205,19.441095775596594
202,-240.554646153082
3557,-155.97843813303774
2143,-89.38069904117701
12697,-109.20811383350262
9441,-222.61555284282096
10412,-41.41695156185672
6082,-16.26174378705077
2754,15.03940077266219
7195,-28.305219165252677
4977,-15.72985353205683
10880,61.539895005671035
7517,-173.9820786157633
8986,94.6130174354318
9342,149.39501232575574
14446,12.134281398877462
1383,197.5809872896696
3797,-314.957708265056
3234,-102.2871395577493
6297,69.1237110492559
8639,160.94474793814882
11104,-64.26191459753144
651,21.785346871112942
25,30.65258615384627
12197,-292.3371348678637
733,154.51834183041703
12961,-252.11310529160554
3368,152.5685708888527
7735,50.076491011344814
3285,9.553624688868297
636,-91.44080224088077
12025,-164.38086933906266
12220,293.1860655588084
14272,192.54824613349146
11589,-115.33547172633006
5840,93.91056507562655
295,-36.85291034811448
139,17.161030222340223
11239,-62.23046422354231
1455,-91.6410133027972
13373,113.06478892921822
5372,143.5431298558133
1302,-248.34394144354306
9545,-243.0515494312007
2427,324.62554607293134
1443,18.540090641048184
1800,167.8177509016878
8401,104.0040959031946
6319,-132.05720896305502
180,-187.1639764817999
5579,20.799830661332305
9076,268.96099939206164
14464,42.9185485997923
8212,-15.43829689480214
9191,-79.82513502900463
7188,-110.92795520796766
1630,-28.433125365376625
6674,38.68864886121817
12567,-148.5101805756157
6226,86.56325666229405
3499,-222.97640012411827
9255,141.03482036722818
6720,-125.75339077756664
11147,-55.81690410362381
9686,-162.24166254843618
6025,-108.88775593078628
12265,-181.8146239491404
5139,291.12376307453013
4178,156.02432978834113
1553,208.74965749490966
13414,36.98598693906128
9312,16.273983842929802
11196,124.19844767619136
12303,64.3602856862612
1728,-199.9687126233006
5330,44.38362784806716
2412,22.917623530960476
13817,3.5757850627428094
1884,12.780107212463001
9857,116.90957909313592
4158,29.067417089908442
1174,65.40390781267027
10994,130.76385924902607
1882,-22.874612938522997
11812,-249.742715535818
2067,-60.4775608344635
1518,115.27610542046095
13910,50.14979357440171
7736,179.51598752394122
26,-28.63808406592799
3570,-251.6163957329587
5298,-205.37637692613876
12753,-171.9024265650926
6099,141.41411175616668
13366,-54.05560085679431
6215,-195.27487008612187
5338,90.47660408748335
6940,219.5464959796328
923,-350.10235053599956
3548,-26.02714432875552
8129,-171.09895288740668
12447,-285.8591384238134
12086,-86.33034713426977
345,-158.73138595331915
1704,222.61536165098016
12779,-106.00662768935459
6550,-82.87575281056809
2304,64.28778772027282
1064,-30.841170983164908
5839,-171.1376585379272
5860,2.7841002301102544
9393,0.3301707361889891
7477,-123.60237080765961
5948,-216.0054530287841
10769,15.934476742441436
7867,135.33770540886073
2135,-325.4676660898825
13843,-46.41829700597182
14424,104.87517960879187
8663,-28.361513799662973
10226,39.51729588770177
4986,-8.471727932223956
14799,136.97561042556654
5135,-39.142201743246346
13813,-39.761146276392914
9483,-122.52062255342594
11828,173.85804590894932
9512,-74.65849918008803
14442,-67.68486934129098
7340,-122.45985459724977
11173,123.9731466136785
13925,178.70493988427688
5293,25.939654432779122
9067,194.41073612009978
14358,-152.55422418688818
4290,109.05263189975638
9670,115.72387710254603
12558,-145.51227685943925
349,-144.65904996953734
8908,42.12667202351861
4707,343.67338982459137
7402,208.86008751417862
1444,5.425767290075846
11114,91.50207675645888
14584,-177.4674707294546
11482,-173.32959138961306
9473,-2.1831148514292384
4296,128.68044658282807
7235,-29.986570961329797
3293,6.7213643599184385
8159,-339.2205659165419
9874,-19.165769419087496
4953,175.0072503374155
12212,110.23248453062584
997,-75.76061701858347
12703,-28.495271467995153
12463,-207.47188673527347
14761,-46.495096280690696
9933,-48.9819284440621
9209,-237.35373133549223
4885,-157.48827219008868
4288,91.90080809179969
1707,51.194841957203465
2613,137.6565633890614
7504,-201.595789821709
12773,-74.12776893318714
11811,-38.5085750747763
13468,11.537921633417017
3280,-277.82288012227644
9074,197.70179372826544
1395,-6.94965538880176
982,-40.333446174809346
4737,-71.74390480248772
8773,26.34403221018428
10879,55.42137021521286
3803,-66.98025645858672
1482,-305.0670779427222
9777,14.174570935904143
304,-269.2589810988203
3697,-58.18802510066142
10791,101.55260883866404
13786,268.42766431119827
2578,-239.00293567949595
2913,-31.691647820481187
5953,-87.38015699821615
8250,159.53277985488273
5291,97.04067454423881
2296,15.85970768010177
4391,-140.76040222498872
3058,-265.2932805875555
6778,153.5635348199043
9108,-225.96692481963126
5985,312.150115039078
11631,-105.41558231339506
11944,213.33366893291634
14123,-79.96271279621855
12028,-229.59727587917124
8004,192.594415623252
8886,6.324993503330833
9004,-0.5468311317347845
7917,-31.976060569112583
4909,29.172129095878304
11181,-217.47024028556197
6520,52.87259883479743
5905,132.15634127974846
3407,287.4503835610532
6222,184.44348100052227
12506,174.86801522786106
3171,-189.19917123756605
13759,-111.38804824028804
9507,-68.91457403506945
10476,18.807855665046603
3286,79.4560063917169
10031,41.69292846031576
12875,74.61357876478793
8391,30.22704047541206
10390,-115.5895012482953
10982,25.985271758153136
13427,-135.3341160136749
1563,-38.2027845750528
10173,-53.79704722014662
2236,-25.37817938682899
415,11.275344083374062
11029,-31.03636897786555
735,16.211864643492287
6454,-112.33834635037333
3354,-68.01780229847051
8892,-70.01950826277647
9521,-34.701159599537995
1766,15.71770723731526
12035,1.2747912639726589
8947,-350.95859687630144
8101,124.53368997649324
819,94.61617349339662
10503,227.28388919331115
1711,-84.92524686898898
2415,89.83931098935668
4996,-37.824640836138
1795,-389.0180358106971
312,88.28353328992043
9304,-138.0776004595177
6779,35.98119889400921
11101,62.43067590956831
12149,32.87497524750046
4315,-122.41978038925453
10361,246.24069749754895
9644,-60.71810402412206
2443,102.9218421053648
3277,4.9146419985676095
3062,148.67488948941158
7347,160.25102698457098
9411,-47.09185283878516
12507,7.973041224063426
8630,54.62231362395126
14270,128.54900239989354
3821,-147.0215002065359
7071,-72.63763013535602
2955,-199.073386573784
14850,-287.31034111094533
3863,-15.554460734090085
8872,75.61218310763805
6727,24.296836011454943
7013,67.57053533601656
12021,-109.58233038492475
499,-63.27995714388538
12470,-101.53884933937576
14059,65.84172490822985
8216,-216.58994904037667
3740,-137.8247875487209
6618,-74.83932839651857
98,49.732975210110695
2305,118.93277641760774
3742,163.68285539454487
13520,192.57821066974824
5571,-151.70636900284413
7061,9.345873676295264
14549,-175.3426911513308
891,43.845209717363645
1325,-140.6767594293408
4260,-129.1247525604226
4457,127.53818699974234
14400,250.81501497232674
11237,127.12317769529307
1428,14.6829798810612
14450,130.4697600824864
5614,249.58464868547642
4600,34.983012299166944
8158,-203.6947170016845
4080,121.44170709072833
11681,233.89483401121979
262,36.57747346454515
8197,106.57456781702263
4505,122.90308816844171
6385,-83.51194909602584
12477,248.0859260851386
14481,159.1625995381392
7423,50.98152603171884
8898,-101.274507592523
9570,-97.26325041001415
14863,-203.1533796510603
10974,53.68707058449243
4727,65.03738485249181
10228,347.51711914786887
10127,-118.80923514030707
1072,52.294050543987616
10558,-116.00677940577262
10750,114.3651129884716
1181,63.08114239613282
6927,-291.26625872932937
12024,-363.6784626493574
5443,265.2346946836192
9998,53.70760771762521
8946,11.60248209886128
7745,-154.33220627040683
9292,-69.04907451481054
14492,-55.05378177672786
12870,-85.3351093098207
6412,150.2287748626254
3230,-32.663218343909975
713,-146.32024678463225
5482,108.97155613498431
13423,13.092167836670566
11162,71.59651764325785
4018,-138.76570024550753
579,159.82350035570954
2964,99.14571397843972
5429,-237.1023097954384
2572,-84.08073629518819
6152,59.53902771110522
7803,86.61137749628897
3441,54.03674386797043
6781,-57.523578704015065
13130,71.76116565441752
2246,79.50441689046261
4146,30.69187170918323
12929,148.6476183146827
6786,-63.23609483275594
10539,-12.321217157643332
2218,-279.75483379729565
12988,-179.6939459529926
10356,150.56151302960265
6794,98.80973585425635
4072,-87.06446627224065
2500,81.99020220745064
14601,20.505046145419435
8319,-194.82429626547062
11967,-72.84274734860313
2684,-4.055501091172887
1309,-6.957790200037935
10730,-198.36985468158642
6442,-67.77073856274666
10229,-2.648388777564501
1355,-63.61227799706243
4554,157.0323111249541
2224,-45.090167614626175
12840,60.527588562963004
9848,90.46775763377079
3616,-96.80321016322442
1321,49.96203711241712
1448,-98.74871241334998
12719,-11.630046295218634
7113,-155.8887374302165
3496,-146.79887264594535
2845,27.810760594653036
599,91.44991669954022
10154,-68.8462701653535
13007,-7.496130319100561
9862,5.291080506083246
7160,83.56517452912084
8771,-95.28176738112646
8964,-204.333057519105
6684,36.55552579868289
11798,57.848614943044055
13637,-118.02131890621108
4631,121.97007563277974
11463,-22.604254094079266
1584,-186.84487969145405
4388,-39.52342753871382
14943,33.400683587689315
826,110.55304254693907
7404,-63.494518242778994
9792,143.5985725790638
5130,-211.38796458134328
8617,11.694023814891835
10376,243.7412064802881
11346,31.04491469880268
4768,275.6429426118034
2472,-106.4051794113087
4621,134.1312713947272
1353,-5.388698488779178
2102,18.35937329434303
1144,-188.2938953131466
204,203.11328264627832
4641,-48.33666104262362
7004,152.50501936618127
13422,-174.3641341227395
1595,64.82409645222381
353,0.5157803970186587
7046,176.6997504732345
598,120.66401963625648
1642,-143.93085352959545
9390,60.29830605436814
3147,-78.08027972125223
13907,60.14057688934591
3637,-58.140353409671135
3425,-261.3257732434014
12918,-145.58258657773973
7862,141.89528868016953
10655,61.568332404604504
4777,103.31492346475683
8281,-34.74161419329609
7300,-80.43246191182668
11329,-115.49754018445947
11651,-112.06105908296192
4016,-150.99141935650437
9653,48.57054468430212
7169,-214.24892447912865
2163,193.61206379260122
12182,252.22676205680986
4092,-11.956341196754646
14926,105.34615833441289
6633,-118.25704690731719
6610,26.52123912938729
4351,-180.1957594137818
3882,-23.944984162281695
8740,71.0702217437811
10740,193.95591639863486
3519,-207.88606483685385
12140,-130.88716223937038
8279,161.78635009716493
2614,117.7325905956736
3980,37.034132783707435
9957,-213.42448455611202
11814,-109.79012635849577
13795,-39.191816156533896
921,-43.7959842145711
10324,17.396549555505906
3703,-99.60639398778743
11031,-132.41503341760298
6670,-139.87424402279737
4417,95.12011757442362
9471,-271.7742291526185
11721,-187.15654059213924
4899,65.10549165916652
10621,-32.077382708738654
14236,130.07422673142287
14789,45.95205990090078
7751,147.7782667679379
225,20.722324156966298
4355,109.32049826995521
7904,-316.8650532345637
4096,-23.45119809278367
570,8.87395123853996
11620,-119.57352935204979
6488,88.21465951828962
1905,-14.059211636907534
6626,6.450434800609272
4009,170.22023648126344
9487,-69.12260284472237
14390,75.57347127777851
2486,5.0307773275263115
2953,-132.37500406024338
13266,-164.61371583406847
11588,-1.3703408085509452
3648,93.1213614996303
6046,368.0750368375944
6105,-103.07439070296627
13478,80.12585589941665
8698,63.77564577015046
6273,-58.32503323982915
4504,133.43572346517834
4145,9.997950541516545
6430,-38.98874735469332
1429,91.9266493079538
11565,20.71827105312085
3923,-224.3828856342533
14187,64.31074264554873
11314,103.52403275890642
541,345.1557276760434
13641,115.59128406724766
12307,159.50134129133346
9643,70.76155378029819
14784,111.93546758456446
12068,-88.81458902745554
2979,109.60457553017628
2263,40.10195040760815
5342,-32.927353159357665
11757,265.4364110570817
14500,-149.8788702307856
2877,118.09424344482005
5341,-22.35522736995148
1027,154.1617664037925
10962,187.04395678731052
8130,-54.23007505935196
11289,200.61207135369958
5043,-17.868786725731006
7100,-16.25155302258689
14147,86.16723783060145
8179,17.539642632710407
6191,269.0973770976017
1692,-10.928060610175933
8470,-37.925758388448145
8231,91.86420499798308
2308,-50.64237076135514
10205,-120.27466148658468
8380,171.51325426442082
1813,89.11353037571949
1652,-154.58097890132984
14824,-68.3140764726574
6732,-155.83539663557278
14930,261.7747398801587
7093,9.24309050898817
3999,166.9531233842589
6852,23.3244487568158
8903,-147.44445194160883
14806,181.22874681715305
2525,-183.3666690536094
13712,91.48963615885978
13794,145.4915319891178
7815,111.14857885460312
9860,-81.19998613138236
3198,-211.48872897895993
14136,-51.33637459418851
14822,-234.2350767095103
1465,-87.50951950751558
6422,374.6716106014522
8611,150.9999068676329
14823,-127.81140850006021
12683,-36.85464876627104
3846,174.7379532261957
4591,97.42663872214892
2051,-210.72241293583878
11919,-147.87033692342843
10560,224.25847082758767
7858,76.32800314171624
7970,50.725268468383085
4135,-143.22562404709353
3957,116.97428959901163
11958,60.13810670930809
12600,146.25176127085612
10096,57.6837284778471
9988,-81.38578758614071
2122,-34.92040907084177
4684,-32.73946948840008
6560,66.6527326834125
11331,-325.62223327104334
10887,-166.22767087156353
12065,24.449253328715326
11666,-141.31876263485233
9928,-266.27596197924754
14751,-215.94313331291139
169,111.43682324495803
147,88.22528323682701
47,158.48400912867936
1409,-79.02884586713864
5972,219.58027891271936
12404,45.9534549898609
6567,69.5737683021103
3059,2.6199653124941586
7323,-53.392831369575774
7298,46.40360277336423
9313,60.23846097925337
5893,-99.75838826695525
4770,96.32538283651188
2554,-4.893613745111247
3271,97.49392869247195
13300,-134.3972873599855
11270,-286.4014412053023
12150,130.74610783603177
400,-172.63703768321793
10546,52.148398579818256
14927,27.169417352222297
3947,33.357287158252134
4343,-154.24403763878695
14575,110.00756255221309
10844,-100.45614012942939
6122,135.1272671182871
584,-37.483092892896
6453,32.22176074760482
4577,-63.30651597533357
14882,-26.094316598432854
6801,96.30763923059521
4317,-172.25252911057746
8295,119.53307289960665
4067,-6.574078480687903
12809,-6.983183713566066
7186,-184.00543635457848
8553,216.27008788303198
10395,257.49963170935956
10765,43.4639145781145
756,-21.305577312242697
11965,98.69982621127663
6672,-149.767997640203
12726,63.95641522992601
816,127.9647582793111
4263,-67.79881515448247
1337,-337.99372449868656
8345,19.723600080906383
7754,165.74355191298693
13379,-133.98466568116172
14112,98.19982069721493
2487,114.5329321608719
12289,-69.15534082231841
3471,-18.745778129547624
3133,40.44546159410009
12930,48.37107470281252
13528,-206.70748028460008
7827,40.45761503129215
27,67.39164050445993
5642,-71.84277972684929
3410,50.09399639621673
13689,51.482784091128025
750,64.10962801617364
6948,98.32648086885344
11759,103.78364283662849
2662,-151.49186793468542
560,138.86893555380536
3732,-122.93703237268807
3002,-94.26171951113577
11774,157.3308063284326
9464,63.5014362934424
1020,-133.23113736659352
5842,153.12018154995312
5538,-203.5806177216726
8100,-14.747736809883632
2463,-276.13223427099433
8118,125.67826215085361
2759,24.58662713693428
5858,-225.80863999298234
13767,36.09563379725211
7016,14.970286015931514
8620,-115.11208536706835
6700,-6.420320041804872
11817,146.96824536180938
9664,122.56310485707641
8985,-13.054963935747637
1047,17.29323668547439
11338,-2.0158601597400474
6586,-217.19953622246175
3592,71.30236718980262
4406,195.61672194626178
14597,-147.3288106897963
1393,135.5944755338418
7665,-79.75742944622803
14638,15.772382498580754
13606,-34.530307805832905
5875,323.6515199950218
8532,-150.9323513694802
4037,-18.343092532942322
5440,204.37724452858393
11978,125.9745678327731
619,67.4857877636587
11038,-415.26224596574946
7049,-9.014803995552136
1259,-175.05325084524148
2872,-83.52107806168883
3110,-49.15166189137574
10969,-92.97920359903236
14567,-133.07030155047235
63,40.2987900594607
10627,-250.58873260960607
2259,-22.273987675379097
3213,57.81879678074438
9688,57.94291463885068
6263,88.59311787169773
1451,65.17783883559207
9029,-88.17963033082559
97,-11.569581451672974
2424,177.40777625558275
10006,-86.7472402558764
11419,420.88671358607064
511,-111.12538711943102
6188,39.57797036487334
5307,172.80778645973913
10874,83.89562055887913
1833,80.2485283506341
6756,-116.44081861622006
14840,-100.76807308890936
1879,-186.92343884545963
13968,150.12448269032785
14587,63.68374706873259
7266,7.161233433392506
6465,-118.47769391382508
1396,35.03784560800367
6405,116.32545248901033
1939,-24.122106091007687
14127,59.83922148652288
14756,-62.47411767325546
12548,8.882729866964716
6282,-126.89316588509764
5774,-38.429044870282375
6425,60.25130808283774
4772,108.49264774583204
3374,-190.0185505310044
14828,-93.7100906125462
7048,-146.17825794342815
12317,134.3389514001133
4439,172.11111262132752
1557,141.4576614231142
7885,-303.2936406039204
9291,67.24197278236589
9018,18.814123867467778
3420,-76.99656004366351
14399,16.81362464144776
11059,-34.40449087959217
10442,130.63628402041095
4033,-320.80214967059055
11069,174.0366030264746
5185,-56.42137428502501
11400,4.036915093997053
5595,-285.48233585430836
9980,-218.87499831374205
8265,98.10240580119908
14920,12.506909859048271
5596,-203.46833911085457
13023,101.28952197274536
12223,74.07967571624232
13566,-153.45259646399677
5213,83.69149575124975
14960,-46.08395665474163
12801,166.2997763247093
11487,-88.18593470884929
3787,190.3951620780032
2618,-14.456753059085067
11261,-120.22300609487547
12205,43.20194200069086
13062,-15.854306684774613
10047,-196.6531965841738
14975,-98.693596974164
7435,64.47309000048777
6178,13.624085924938598
12574,137.59486914503083
1868,-136.22753028418705
7985,83.8518762700788
8267,37.04412936543113
5634,28.659366105229182
9642,38.74801164196373
4602,89.63814897952915
77,128.2986153857641
4564,-70.63574734720868
11192,176.25431717996267
7065,-133.90591248591164
4662,-143.3020497174713
4078,231.01092550833332
7810,-19.278826524745355
5942,89.90265096604365
5778,26.20391738254044
9707,-127.30846464066016
12406,149.24057241565274
1693,-60.784985463461894
13781,-66.20513728891774
14612,-66.19005004398846
7038,-289.7165516967682
2932,-165.39491479009044
3019,218.70922865618468
11770,-328.95074748844036
9613,188.63367430995896
2023,82.62709565751638
9379,-52.67059136241597
1858,-188.20084363295223
9963,41.80942879079089
558,-183.51065735093997
8466,-138.18619056494632
12263,-75.58291493596538
4969,-64.95529505423276
8005,126.65506955255391
370,-95.44530616811008
14783,122.92523066254037
9386,132.67041567367656
3652,88.38643138666662
3274,-214.44481845351115
6654,-142.91039415143106
13292,-65.64305042156087
3254,187.73786322573224
8344,-314.51659920502857
761,195.95637470729488
14066,71.80993786134619
8793,-184.71380405683448
4859,39.83606358922333
2660,-186.06180176502622
13809,-10.775191572398072
14408,88.16619865099733
13059,-242.41169098528772
3905,208.66965476470992
1060,183.207631151291
14067,84.8868473203775
13822,193.96797929426393
14265,-5.727531670006546
7809,-269.69112469249825
3148,159.94757785854753
3381,58.278267879422316
4253,-9.8462095301732
1688,129.7459446874432
1160,55.82963711604442
1475,-98.1166103862214
9714,70.17687028265894
2731,-163.64827923862816
6945,-263.72799251087633
13306,-85.6103644651839
2526,143.63053447556908
1588,-96.98859823535304
5402,30.311485484685598
2946,31.091823734652692
4516,192.63605334850448
2732,54.66915708486818
8647,85.35053906625237
10927,-85.11373214857173
4049,195.99960396446056
704,129.30050105849145
2815,-45.132942367740775
12724,46.702596630596325
7625,-220.62862218366877
5508,-41.702468633962106
12329,61.49184652814668
2272,-13.547345054201884
3982,-103.25587944838236
13568,-25.80635407976471
5548,-64.63078957075288
14595,53.04751273941115
12942,-11.82904537948204
3208,-105.80122702796639
10648,-16.49481105806163
4689,126.46466869627349
2686,128.6401121945061
1091,-179.79474728066364
3065,95.10531119173002
5928,-45.194268435659374
3879,358.4489038084856
14287,80.19174767289783
11887,18.26811484560872
13975,33.37677674167577
13186,135.55247859429915
4478,-184.32086583462254
6933,84.7202756579637
7127,-100.608703079401
10853,-8.052877841273926
1781,47.962791540287164
10862,297.44506552277323
3207,117.94872722789108
6331,10.191301303662954
11685,-68.68912475266353
13304,-37.158704460247094
13491,8.354743446130172
7838,241.35496610889086
3237,-147.40253511555346
10283,-22.36535406807831
11826,151.22686183190405
11199,-119.91427435297635
3603,232.67461999164345
8551,-251.29516538485504
11946,-163.95919099602443
7722,270.7878459400495
9904,-37.70755860196619
5462,-260.41389114884015
9182,29.36976052737245
4820,-24.816274190100753
12486,-30.96188406763411
1035,-7.8082362862004056
13904,-114.80835826289712
2034,-181.1013071892438
13058,153.97933474084974
661,-3.6796726029521154
7854,44.2021417305365
11340,19.20578300506302
3824,11.335821089482664
5535,-17.482583493233697
7275,75.57117460001288
8290,81.15201775171383
12831,57.22683620778356
1209,236.96177564739372
13899,51.59454965758877
1438,-152.40526305123325
2705,171.17817467929916
13343,194.9769542689222
14618,52.97414844231047
12624,44.510659889111594
8537,-97.15090742680505
8646,95.47102678602826
1322,136.3783704766726
4574,101.27168227565924
1743,-121.47464873670448
9674,-41.36864916563968
2868,183.19730610894598
5014,74.41107796475501
13877,73.95013218034316
6921,-141.71393644495922
13052,-29.825805643991714
4881,101.31702039154379
11433,-232.8370440497657
11883,-111.29337162248659
7157,-147.6286871727805
814,55.49371788280759
1183,-206.22668309421647
8154,126.79364235945562
6815,228.49168806111575
12299,-136.46789010000492
1323,-58.64468694343556
9408,-67.40390204935082
5629,-220.83555057185103
7708,-5.135717781996972
9920,71.13576959576693
13548,264.48375395978746
94,-241.1905793041337
3649,-270.4307447253998
5734,66.35537201031586
4222,107.52964996518182
7163,129.41075130369668
3964,-19.795656939142148
5031,-119.68109450621178
13542,-69.05595205502571
12108,-139.64208128550953
11264,-136.8704463320411
11175,122.8244287119089
12358,60.593991563293116
12764,114.11172000140327
1156,-242.26579797949216
12864,-20.597635241283115
14405,-35.05470319026088
1712,-195.13420071107092
1126,3.9709431907300856
3513,-1.4657658151948856
9539,208.22796632341363
7900,155.3803976034223
4134,-162.98804297916587
10773,-234.5334146259029
6231,-55.91819870031026
13696,245.9111155877202
6183,-181.0219175814003
6096,40.38793630023286
14714,-97.31543356428593
6375,-113.86752988085308
2708,-97.93184386528968
14419,179.33460034388048
3509,64.02631910217096
13412,-40.660449266494446
5026,-171.58212468558284
590,221.0993015125092
12400,-99.3961362644499
8382,16.488269735818605
14474,-327.69549920857634
10640,116.5218739312829
2863,20.15739820961243
10504,-330.51430291626593
8513,108.77549817112416
7852,136.20613508037997
9169,-69.27334249449974
6999,6.802058687044819
11322,192.19631757141573
7580,-76.9044234868257
12839,16.905425643114445
14634,-70.6738102144262
11272,-41.4958837172946
5184,-42.62527469422359
10734,234.05078770837397
839,-208.59865644164117
3694,-71.17235874985597
7631,-102.38007727250343
9791,23.68328304254601
3193,-111.22478121128927
4557,-226.6192723976038
1574,-179.51672266233965
13978,-43.528812879962864
122,-144.09271303172974
1192,-281.8965098965345
3968,-417.94014587978876
7356,-200.68803554489077
5628,56.07280740417899
2559,-290.50229082744335
7627,262.1600358974993
2528,87.13108837688947
3204,145.5943321356285
384,-156.35209028677434
3801,133.2094324042181
3822,-5.285065016636829
13001,-60.417206503885154
540,216.94793755674849
2878,132.04945386865575
8012,73.38532152089758
8704,-72.52836210022355
4896,23.398459242993937
9661,-30.284745586571763
5219,-204.00558051739338
7469,-8.044310399069044
8909,-113.21766178812815
6201,-185.37654787739834
521,-99.28021615957493
3018,167.14065145407048
5279,93.40634097846947
9951,230.6730411060224
10468,-37.25253110204167
13332,112.33653388845804
8817,339.2665790128336
10729,408.52020310280295
10513,113.98805089395893
14493,-245.68929870133374
537,61.9225783842088
10393,22.15347033058125
10124,-0.3241875718610748
13560,-374.8186416755753
7634,-160.30729016220303
14050,223.8999584741329
413,-342.7942161436779
4416,129.5698977260906
8887,-183.15631836973486
7190,118.00944400267224
3773,-253.79554316993796
13158,236.91646877844832
7077,-38.736802392915436
7091,63.15371236353121
5506,-175.02742884899533
9324,248.42580089555045
5358,51.7357423002426
4678,-13.858971919071774
4136,138.39184145899932
409,7.7124241845370465
2769,42.53919464765442
6749,-381.6637219462904
7060,43.22801448040667
14232,12.687614013770187
2227,133.79157117836206
11458,71.16473401943128
