id,y
10687,27.43737774303533
11514,40.390691749672946
392,236.52163332296269
736,79.50907694474878
10736,-117.39871725088321
11808,171.77537072303903
13115,7.250284379658056
8115,-313.2157310179449
5476,25.519049022274412
2062,78.64011840207932
6031,75.31495676029557
5096,-237.03795677488523
7619,-121.20114342768036
4197,116.64017981989905
6145,98.7022714118901
10360,18.490872440457576
451,70.62946816645683
8649,-42.72010855392919
3806,55.959598741790124
7303,-2.894529647459972
5861,-128.21983408602938
9630,-37.78266220344095
117,-65.30383530733394
10752,184.3054972639428
10200,-176.47754121957965
6509,-215.90287565393965
10248,-104.95328783890508
2858,242.51050535332666
5188,114.23077278181192
1540,-88.77958695359227
11996,130.32448722269578
13866,-10.04543890555446
10754,-108.22044761338087
9908,-11.392545655967595
7949,-104.09495534932093
4700,25.982941495606354
8939,-53.84539865020179
2537,-105.28289820988046
12254,368.61649353238266
8384,-101.59447186388775
10678,31.39218065934481
14624,66.68036288082207
13512,-106.22516465278305
10140,-33.55938994724149
14682,-37.98487228327028
8448,87.37827525075708
13770,225.57681699665133
319,226.9283370319804
12290,-333.97575169051044
13920,2.3539081588781983
13765,1.968454050208778
3215,-39.82326626200647
5454,135.84717485424844
6141,145.27226118659146
9081,20.596661674175714
9268,14.961643054092963
4985,8.349369835055038
5848,133.81158297315295
5467,-271.48189676212036
2036,-127.28187298300415
2404,-57.5713017206993
13683,-301.0381893224838
990,-71.30112232726648
9518,-234.62166613807364
2291,149.47107202625526
8091,45.43837915147138
10723,-101.14975625805221
7713,126.31531446652998
1796,64.20368558190529
11599,-31.176875739996525
10477,10.175474440968864
10549,-255.99318961149632
12596,-445.76787905485105
2181,20.90460570289681
14621,98.46631844821552
3537,99.29305436031518
5247,16.579289118509895
14744,-135.05035552709063
10385,21.730197703223034
13773,54.568971681111364
6906,-21.117262058947173
6033,37.18171924988138
10103,188.1146795469519
5668,-178.93133743340027
9119,161.83047594244266
1237,-116.69559380676814
5107,149.78652869384777
835,-77.58024845625737
2360,-195.36568760438988
12364,148.3670402338374
12121,123.84421000439282
14443,206.24993576745962
9105,68.10375270282876
4517,-40.74008447398476
11248,46.828631828369886
8473,-62.26378413086449
2104,-69.85404572646057
8076,30.231845529299168
3726,-20.47357207291354
8505,26.91818004866035
10525,184.3529854383867
2671,-153.5574469599687
5161,8.450024398093095
1546,73.23799298846586
9929,-73.51875675941348
13109,25.723248686307645
13957,-167.45824409343527
13640,-90.84502183271209
12234,-225.5019980725863
2348,101.88435386312405
906,-135.99039586935447
890,-151.72200064232504
1919,114.83582684583098
12252,98.21343928216105
12430,19.836093088103592
9445,-11.349517301787476
65,85.65417308856428
1182,151.53553788503947
7968,-300.86864845449645
3451,-55.97749444193663
11866,53.37981798256727
12421,-44.638312505112275
13026,104.96959969867594
10722,266.0242113811578
7961,-209.71064969175617
6947,147.03756260802498
2651,196.7213042314521
13070,10.933442058624046
1583,80.0032866602336
12428,-60.343269345557005
14731,87.02199734601093
2198,127.48760992210077
2707,-28.11849506912056
1658,254.25971290791398
14135,-125.50791400562787
13365,164.88217178149264
1979,-144.97635471399641
9890,-60.221783458786426
12897,-34.19165521227786
9979,-132.11028330929423
13046,99.62058079314349
14937,108.12339571281613
6527,-40.45006505609139
14555,89.05965218401535
9371,-165.52005855903127
6001,-29.639778273779772
4672,-92.42965825212524
10224,116.4823847852161
1172,106.43476922146428
6622,95.30132152530196
14138,13.550881342105704
2400,-186.14426092229465
14568,-97.69665588410135
2676,26.65438447990807
9601,36.99733462312883
12085,-83.46887360912734
7763,-45.679832137610624
11886,13.71927857462466
7409,-114.21641593403812
1344,117.73823441166427
8227,105.95329824171095
12122,-43.07440544680174
1852,303.6334248736172
4084,24.53238254197047
2159,-26.118734890169442
631,292.3205264766361
7999,-105.56435188109172
8013,94.28417430501456
307,169.70307003109366
983,-287.2206107686126
14535,-62.19711760194588
5367,126.72265439340802
12442,20.28439049004985
11551,-116.42339504148522
4984,369.07276804079083
14891,365.020563274557
5098,-27.908210422458264
8819,76.77178989733656
2142,235.44337606664067
6745,98.0663114130921
3701,-124.29847264907386
12663,-51.771048209514
13982,34.04107125978835
3553,82.65031897159061
11548,-134.04182898362836
5504,33.51706863791122
247,-18.219978442734963
470,-212.18613831119058
12089,-192.90226770008547
13467,-125.90716481269756
280,-265.7302174410594
12543,-105.50860672180863
8244,-46.67181190634691
8432,246.71983007910023
4660,89.9183891503209
14681,-154.3055080613451
10009,158.9418652976222
5273,-100.58840908677274
8247,-28.096928656959424
10840,-96.31725230794666
7450,169.6910406507753
11746,-395.19257894436026
7277,140.90243943726816
12070,122.17926449614528
4473,-84.08226756730032
6205,19.44249571413189
202,-240.55356572560763
3557,-155.97847540564752
2143,-89.37967105428095
12697,-109.20545339026953
9441,-222.60942678932136
10412,-41.414996597164006
6082,-16.260564510931893
2754,15.038729569425543
7195,-28.30552940906251
4977,-15.7258067917789
10880,61.54444000114028
7517,-173.9784704311626
8986,94.61485148788977
9342,149.3924229806241
14446,12.136190556733242
1383,197.58250707369345
3797,-314.95500483487655
3234,-102.28167568257766
6297,69.12569087445952
8639,160.948010540199
11104,-64.26362580022948
651,21.787855094267098
25,30.658104262641302
12197,-292.33178631826496
733,154.51488165990907
12961,-252.11139455341137
3368,152.57294305596335
7735,50.080748156743134
3285,9.558406821687138
636,-91.43407711262275
12025,-164.37755975604324
12220,293.1856767614901
14272,192.5472045139226
11589,-115.32911670567675
5840,93.91319236179152
295,-36.852673016605436
139,17.159403997810042
11239,-62.22972123267543
1455,-91.63885209679596
13373,113.06097904324959
5372,143.5447041945781
1302,-248.34288307368863
9545,-243.0537838369979
2427,324.62195563582634
1443,18.540741600255057
1800,167.81700999921995
8401,104.00358626826329
6319,-132.05466425873138
180,-187.16180933703862
5579,20.80076458446456
9076,268.96389120474197
14464,42.917592516880404
8212,-15.435830145266214
9191,-79.82639063756207
7188,-110.92695640434607
1630,-28.434145333481467
6674,38.68906441217303
12567,-148.51034439451496
6226,86.56907567353173
3499,-222.96323778323918
9255,141.04102117680517
6720,-125.75539650097257
11147,-55.8187231068196
9686,-162.2385467119449
6025,-108.88482111398648
12265,-181.81567389120235
5139,291.12340489226204
4178,156.0245756950365
1553,208.74890800171246
13414,36.99078365272404
9312,16.277240717895552
11196,124.19899062915935
12303,64.36033313772103
1728,-199.96059165016092
5330,44.38676650225723
2412,22.918565192580797
13817,3.5745979272888424
1884,12.776221418100885
9857,116.91157543093107
4158,29.066649820336988
1174,65.41088074521997
10994,130.7656086342532
1882,-22.873122793217888
11812,-249.74082385777257
2067,-60.473478809495234
1518,115.28028893395232
13910,50.1461695229547
7736,179.51027948953117
26,-28.62923878721899
3570,-251.6122954558653
5298,-205.37174572547704
12753,-171.902501469196
6099,141.41422202751934
13366,-54.05074074817291
6215,-195.27057669570985
5338,90.47508941245057
6940,219.54441837667622
923,-350.0996975921845
3548,-26.025359692465702
8129,-171.09233822079327
12447,-285.8542713711985
12086,-86.33147705491022
345,-158.72835893297798
1704,222.62084636139951
12779,-106.00390003718856
6550,-82.87573867392275
2304,64.28758684615927
1064,-30.83602172631447
5839,-171.13450316831202
5860,2.782542259022947
9393,0.33821530214936146
7477,-123.5967863733876
5948,-215.99681430091675
10769,15.93522497337923
7867,135.33499211566772
2135,-325.4648892802303
13843,-46.41803123357228
14424,104.86956296508419
8663,-28.36015793541781
10226,39.52154353159246
4986,-8.46874910507244
14799,136.97842009415507
5135,-39.13579203893009
13813,-39.755347416638536
9483,-122.51356933507255
11828,173.85932805384954
9512,-74.65676510663604
14442,-67.68382792808424
7340,-122.4589689363592
11173,123.9703458511987
13925,178.70493201581579
5293,25.938002205470763
9067,194.4138727362275
14358,-152.5536809736408
4290,109.0603927557231
9670,115.73607533652012
12558,-145.51076072831597
349,-144.65642626411204
8908,42.12814188327491
4707,343.6702266982636
7402,208.8615375607873
1444,5.42491852618986
11114,91.50023967481195
14584,-177.46291197812116
11482,-173.3244245630233
9473,-2.1793435416908036
4296,128.68163465317915
7235,-29.983706296357482
3293,6.7270709754649785
8159,-339.2083001956521
9874,-19.171461757528352
4953,175.00717384290235
12212,110.22901033417887
997,-75.75444999453062
12703,-28.489990294502313
12463,-207.46746690463883
14761,-46.49397685420066
9933,-48.98008112487973
9209,-237.35149699282465
4885,-157.4829006722195
4288,91.90604703210757
1707,51.19322072716736
2613,137.66003821261978
7504,-201.592304870337
12773,-74.12257109044883
11811,-38.50126147403502
13468,11.541796712190443
3280,-277.822627014525
9074,197.7006161519455
1395,-6.945443880069809
982,-40.33185438953846
4737,-71.74021691132802
8773,26.342189918497976
10879,55.42358327545043
3803,-66.97710831273858
1482,-305.06301559238955
9777,14.178554890374153
304,-269.260590691407
3697,-58.18544902126696
10791,101.55484561540844
13786,268.42886536016
2578,-239.0002950815634
2913,-31.68898932271932
5953,-87.3766794455319
8250,159.53260405240061
5291,97.04434521209394
2296,15.856429605061322
4391,-140.7551798027494
3058,-265.29475604951335
6778,153.55794280659572
9108,-225.96499346884568
5985,312.14860572782555
11631,-105.4056986828008
11944,213.34027950508417
14123,-79.95687258003534
12028,-229.5928638367623
8004,192.59543542226046
8886,6.326964024787897
9004,-0.5431014860759598
7917,-31.97368878500267
4909,29.17483303023652
11181,-217.46344578429722
6520,52.87733863753683
5905,132.1585189271525
3407,287.44505322776547
6222,184.44927177704312
12506,174.8724497724694
3171,-189.19453190610682
13759,-111.38481388297576
9507,-68.90960889082817
10476,18.805761813272163
3286,79.46192137338615
10031,41.69718831765348
12875,74.6153424946001
8391,30.22567128334673
10390,-115.58641904793198
10982,25.987947726906373
13427,-135.32822414170408
1563,-38.19514795547873
10173,-53.7973831616971
2236,-25.371685993929002
415,11.273538700188452
11029,-31.038164586026603
735,16.21763746208443
6454,-112.33107397880947
3354,-68.01318995075263
8892,-70.02043110337125
9521,-34.69806920478544
1766,15.724328467568835
12035,1.2754788862195934
8947,-350.9526725028668
8101,124.53894473157771
819,94.61058459057855
10503,227.28532176995776
1711,-84.91923968624167
2415,89.84466407722776
4996,-37.819009642227165
1795,-389.0158975835356
312,88.2800412487479
9304,-138.07555689583901
6779,35.9846542602575
11101,62.42938239878541
12149,32.874241687219104
4315,-122.42097121514293
10361,246.23974607698068
9644,-60.72230278557835
2443,102.9219110948618
3277,4.914889452948681
3062,148.675770863755
7347,160.25238907195484
9411,-47.08558311453273
12507,7.977897719589476
8630,54.62302875850017
14270,128.55083603514552
3821,-147.01604669706927
7071,-72.63473144955469
2955,-199.06743371443383
14850,-287.30849862678286
3863,-15.55589482548103
8872,75.61391834605027
6727,24.296271661806987
7013,67.56949524971523
12021,-109.58652100501502
499,-63.27263102525065
12470,-101.53925076463047
14059,65.8446007876841
8216,-216.58843820540181
3740,-137.8247120148443
6618,-74.84334318120776
98,49.73658999095891
2305,118.92865308939825
3742,163.68359607206673
13520,192.57564984792003
5571,-151.70427979460572
7061,9.351048126384768
14549,-175.33775113000667
891,43.844145144578285
1325,-140.66780836319472
4260,-129.12093746895212
4457,127.53439877168051
14400,250.81294931137862
11237,127.12389942221762
1428,14.681975193898364
14450,130.47147053830562
5614,249.5818828563654
4600,34.98387135798758
8158,-203.68986738113537
4080,121.44693732605865
11681,233.89373130982793
262,36.58203950019022
8197,106.57329208029108
4505,122.90447509550982
6385,-83.51420288953761
12477,248.08678373777101
14481,159.16517530694333
7423,50.98386348195169
8898,-101.27133076308962
9570,-97.26139088492546
14863,-203.14577796983434
10974,53.689930827524655
4727,65.03925287273232
10228,347.50915717918446
10127,-118.80992104330012
1072,52.29309534293063
10558,-116.00312990071443
10750,114.35719641200537
1181,63.08601738967105
6927,-291.25848560313864
12024,-363.6738249807532
5443,265.2294848940582
9998,53.71307481235902
8946,11.602920477466308
7745,-154.3322475107157
9292,-69.04807856510119
14492,-55.05127711291849
12870,-85.33460613808158
6412,150.2292527265468
3230,-32.658217423824446
713,-146.3142606374738
5482,108.97175716551843
13423,13.096719683309317
11162,71.59751943861556
4018,-138.76714815670394
579,159.83223848605087
2964,99.14783218529418
5429,-237.0943909889604
2572,-84.08050785354864
6152,59.547104093825794
7803,86.61983547838138
3441,54.03760321770391
6781,-57.522292922538576
13130,71.76295790690234
2246,79.50299290718844
4146,30.694331340644144
12929,148.64947168805696
6786,-63.23932753388409
10539,-12.31772291879206
2218,-279.7498119865128
12988,-179.68422514854436
10356,150.56211277020884
6794,98.8172595628647
4072,-87.06454313603778
2500,81.99229855517122
14601,20.507060526826628
8319,-194.82286630832354
11967,-72.84079151890722
2684,-4.0544750235710305
1309,-6.959429905168555
10730,-198.36728772899917
6442,-67.76981330818104
10229,-2.6430688565676714
1355,-63.60613726120406
4554,157.0348719939448
2224,-45.09407675899836
12840,60.53043635480633
9848,90.46724506480808
3616,-96.80010157090098
1321,49.96621406660096
1448,-98.74417122031281
12719,-11.630270569415108
7113,-155.89036066320543
3496,-146.79415147490982
2845,27.812286231779716
599,91.45128605214744
10154,-68.84426388686079
13007,-7.493140641257499
9862,5.291674019923747
7160,83.5690049726204
8771,-95.27539863523907
8964,-204.331568557079
6684,36.55534265808373
11798,57.85222302556156
13637,-118.01736024593295
4631,121.97133755601155
11463,-22.597250473901543
1584,-186.84241923959206
4388,-39.51675828998857
14943,33.404882149460214
826,110.55656491846325
7404,-63.49309789734157
9792,143.5979342110971
5130,-211.38035532020064
8617,11.6974665544615
10376,243.74086153915675
11346,31.04612156657304
4768,275.6454649401181
2472,-106.39768831287903
4621,134.13058256705952
1353,-5.388854980746501
2102,18.36323277807629
1144,-188.2870792656724
204,203.12113003350612
4641,-48.33339012165681
7004,152.50969999742458
13422,-174.35248944734155
1595,64.82312374021781
353,0.5204366779284283
7046,176.70230593123676
598,120.67193917149832
1642,-143.92467600570745
9390,60.30132487098349
3147,-78.0800892006622
13907,60.14186426763513
3637,-58.13513045760517
3425,-261.3255071275098
12918,-145.57582104091802
7862,141.89649231468493
10655,61.570449549179045
4777,103.31830050261065
8281,-34.73982226542248
7300,-80.43152431900619
11329,-115.49082779293805
11651,-112.05411149502098
4016,-150.99039892872702
9653,48.568265788532834
7169,-214.2459482787399
2163,193.61034211082546
12182,252.22463244032906
4092,-11.958693147118673
14926,105.34779915620676
6633,-118.25624642290367
6610,26.524998816138467
4351,-180.18912695266013
3882,-23.94270377418479
8740,71.07362197030409
10740,193.96008260091725
3519,-207.88592397930557
12140,-130.88388451118087
8279,161.78304100182984
2614,117.73584869381656
3980,37.030777738882236
9957,-213.41663113509534
11814,-109.78434297328124
13795,-39.191665505415195
921,-43.78926373524774
10324,17.399407852500772
3703,-99.60769517417125
11031,-132.40945665600705
6670,-139.86967728685875
4417,95.11828095491703
9471,-271.7704054157487
11721,-187.1591645935403
4899,65.10549234081213
10621,-32.07971705467377
14236,130.0823835596424
14789,45.95405078334821
7751,147.7803159541151
225,20.721475236493042
4355,109.31579305268683
7904,-316.85709074278486
4096,-23.45435637544279
570,8.874804078177581
11620,-119.57165844402306
6488,88.21419390457737
1905,-14.05280040554818
6626,6.448561087794733
4009,170.22084585359968
9487,-69.12438805385162
14390,75.57839608972048
2486,5.031147554571156
2953,-132.36959667693495
13266,-164.61160830013338
11588,-1.367033407551539
3648,93.11989498606485
6046,368.0738833774274
6105,-103.07176993074614
13478,80.12865437360047
8698,63.78134999114597
6273,-58.32409087020641
4504,133.4364300738962
4145,9.999696847654205
6430,-38.98592239220241
1429,91.92230106824701
11565,20.72500823218338
3923,-224.37629888302388
14187,64.31018522788632
11314,103.52089984991102
541,345.1550212499844
13641,115.59059024600283
12307,159.49887447401161
9643,70.7630396672613
14784,111.93557132512878
12068,-88.80814678922216
2979,109.60794366614486
2263,40.105673634224345
5342,-32.922484937451806
11757,265.43577121775763
14500,-149.87717841255477
2877,118.0914477290153
5341,-22.34949182093177
1027,154.16709798298805
10962,187.04491762635462
8130,-54.22749343529528
11289,200.61051775471122
5043,-17.86709158853997
7100,-16.246041919271114
14147,86.16263530288592
8179,17.543754775105807
6191,269.0947726132368
1692,-10.928228895477204
8470,-37.926842771984454
8231,91.86728541780614
2308,-50.644139575299235
10205,-120.27350964263329
8380,171.51396954697591
1813,89.11758876263426
1652,-154.5797048429681
14824,-68.31049005347401
6732,-155.82794164881858
14930,261.7727005228384
7093,9.244236588746073
3999,166.95126058366267
6852,23.328789237651073
8903,-147.43809090090102
14806,181.23031661155125
2525,-183.365668866136
13712,91.49015875076746
13794,145.48971367542256
7815,111.1475743872966
9860,-81.19731208128755
3198,-211.4843592805222
14136,-51.33803285755648
14822,-234.22991597044546
1465,-87.50306921481813
6422,374.6734895458797
8611,151.00146359987502
14823,-127.8052497939679
12683,-36.84426751007936
3846,174.73598612415228
4591,97.43013859368715
2051,-210.711200736779
11919,-147.85862536022407
10560,224.25686176911367
7858,76.32837271861416
7970,50.72279110287854
4135,-143.2191443789812
3957,116.97606890526141
11958,60.14533632440561
12600,146.25212576742354
10096,57.67667813459905
9988,-81.38379020896787
2122,-34.91423869211366
4684,-32.7420672656109
6560,66.65346343077474
11331,-325.61928899212137
10887,-166.23154189787908
12065,24.452831495598016
11666,-141.3185824509285
9928,-266.27520884569367
14751,-215.9347565008299
169,111.43704517021942
147,88.22752691921227
47,158.49186903932065
1409,-79.02358795656059
5972,219.58220961027632
12404,45.95839720340761
6567,69.57751963535155
3059,2.6238127110065665
7323,-53.38930206530383
7298,46.39797421462087
9313,60.23943310533229
5893,-99.7495045621849
4770,96.32494735579841
2554,-4.8968419493471025
3271,97.49942510662524
13300,-134.39715884560303
11270,-286.4018974504531
12150,130.74301248612147
400,-172.63696535747053
10546,52.15081231443772
14927,27.167645166543345
3947,33.36161156578288
4343,-154.24324519942593
14575,110.01062141983711
10844,-100.45288711693708
6122,135.13199500564733
584,-37.47770865096821
6453,32.221195609142114
4577,-63.299397671669574
14882,-26.089835266010294
6801,96.30954888733191
4317,-172.24394535838562
8295,119.5392701214095
4067,-6.566378150296282
12809,-6.979213012578462
7186,-184.00261941278475
8553,216.27243114026345
10395,257.4963221644573
10765,43.46389240066727
756,-21.30167120072712
11965,98.69987738781845
6672,-149.76562771964402
12726,63.95801547372485
816,127.97206706956393
4263,-67.8014569228621
1337,-337.9870001294724
8345,19.731341687159752
7754,165.74180386636735
13379,-133.983449253137
14112,98.1999421844494
2487,114.5332097120569
12289,-69.1535227490731
3471,-18.74844355237159
3133,40.446960839067245
12930,48.373911556421625
13528,-206.7057410940618
7827,40.46002932799882
27,67.39084952930615
5642,-71.83957785360263
3410,50.0974898083684
13689,51.48879276575519
750,64.11079039701643
6948,98.32217524885023
11759,103.79039800389225
2662,-151.48667862215135
560,138.86900342058843
3732,-122.93138437232882
3002,-94.2609510412747
11774,157.32909958189654
9464,63.502311416011516
1020,-133.23336113779968
5842,153.13070002239382
5538,-203.5773022932668
8100,-14.74801420314377
2463,-276.1246173680306
8118,125.68193063400969
2759,24.588167167332998
5858,-225.8072512819691
13767,36.09614559575943
7016,14.975066482862255
8620,-115.10777222422072
6700,-6.42184389482726
11817,146.97770930058803
9664,122.56402695230628
8985,-13.053939926758607
1047,17.29170278333357
11338,-2.0134205444446724
6586,-217.19641410005886
3592,71.30658398560455
4406,195.61681008943987
14597,-147.33030862264002
1393,135.5944511004289
7665,-79.75731013253676
14638,15.779079393360494
13606,-34.52282503524129
5875,323.6504795633823
8532,-150.9290496174881
4037,-18.337601071139495
5440,204.38217005447405
11978,125.97670123255479
619,67.4871366811621
11038,-415.255565545215
7049,-9.01692917392235
1259,-175.0468720285545
2872,-83.52119848354795
3110,-49.14639832477653
10969,-92.98150295508263
14567,-133.06805694105353
63,40.295021258668726
10627,-250.58693449494905
2259,-22.272238381501236
3213,57.822025016227514
9688,57.94401212285962
6263,88.5930408883495
1451,65.18183618490696
9029,-88.1747462422009
97,-11.563028548229408
2424,177.4133396114816
10006,-86.74246625473737
11419,420.88619504708566
511,-111.1208954969379
6188,39.58483022630924
5307,172.8101125752669
10874,83.89874691770767
1833,80.24560337128263
6756,-116.43774881851581
14840,-100.76058427378173
1879,-186.91972616830654
13968,150.12190267773252
14587,63.690853274177215
7266,7.162289071358001
6465,-118.46963442694435
1396,35.04011755956459
6405,116.32176887557812
1939,-24.1177279998388
14127,59.8408800204386
14756,-62.47782627849724
12548,8.88732147210747
6282,-126.892560587505
5774,-38.431418190999906
6425,60.24866971654733
4772,108.49224083220376
3374,-190.01664084091368
14828,-93.71383331799603
7048,-146.1768981906003
12317,134.33822091809267
4439,172.10969097643655
1557,141.46220359796138
7885,-303.29194584305486
9291,67.2432803204911
9018,18.818418245846356
3420,-76.99699328735878
14399,16.819019625551412
11059,-34.405771387123714
10442,130.63686946652368
4033,-320.80107252569394
11069,174.03945847358966
5185,-56.41871350618395
11400,4.0391911772210705
5595,-285.47827280254967
9980,-218.87343050693826
8265,98.11102407299508
14920,12.51112487511966
5596,-203.46346048652617
13023,101.28821576479726
12223,74.08312778084965
13566,-153.44751763956438
5213,83.68823926050985
14960,-46.080522444102265
12801,166.2954516119151
11487,-88.18185804611076
3787,190.4010045700999
2618,-14.45693241229401
11261,-120.2172769772128
12205,43.203551217432654
13062,-15.851292999685697
10047,-196.64678241660607
14975,-98.69421205316394
7435,64.46952430632163
6178,13.630964990041825
12574,137.59482086293076
1868,-136.2204434923236
7985,83.84668504869069
8267,37.05189515639587
5634,28.6605349370435
9642,38.75299994668982
4602,89.6385534427833
77,128.2992817586117
4564,-70.63538232481324
11192,176.25907212936067
7065,-133.89941676641902
4662,-143.29977109022138
4078,231.0103720999685
7810,-19.27673532757738
5942,89.90018371641176
5778,26.201889501329457
9707,-127.30210395196876
12406,149.23863551360776
1693,-60.779789867797646
13781,-66.20280577159303
14612,-66.19253897009604
7038,-289.71026511095164
2932,-165.39326670158584
3019,218.7099118624921
11770,-328.94346290443576
9613,188.63706908986345
2023,82.62557286639964
9379,-52.66955680672026
1858,-188.1975434069276
9963,41.810619845208315
558,-183.50595652840812
8466,-138.18414393615325
12263,-75.58447632766106
4969,-64.950392215221
8005,126.6580503018723
370,-95.44286443569032
14783,122.92262906655802
9386,132.6706034218249
3652,88.38807723165449
3274,-214.44382136485774
6654,-142.9143782041279
13292,-65.64162920131004
3254,187.74026931563643
8344,-314.5067400858817
761,195.9620333871536
14066,71.81467675992512
8793,-184.7117057351756
4859,39.84239534430122
2660,-186.06132764305687
13809,-10.779053166297764
14408,88.16577497853054
13059,-242.40820836299469
3905,208.66734481944368
1060,183.20846397542965
14067,84.88858299190262
13822,193.96897171958824
14265,-5.726983018698662
7809,-269.6863456842806
3148,159.95066806597436
3381,58.27893908095748
4253,-9.845938589343023
1688,129.74541665184782
1160,55.82841554082652
1475,-98.10709788407674
9714,70.17977860133416
2731,-163.64758699979578
6945,-263.7262152876197
13306,-85.60858988250546
2526,143.63513663930613
1588,-96.9872639068207
5402,30.31686527741574
2946,31.09224771016359
4516,192.63908478134698
2732,54.6711633544445
8647,85.35309587889765
10927,-85.11364736969341
4049,196.0029829714503
704,129.2981408822077
2815,-45.13179627690065
12724,46.71001065061478
7625,-220.6199645736425
5508,-41.69786892408085
12329,61.49073560503312
2272,-13.543042849257148
3982,-103.25496726210532
13568,-25.802500485671192
5548,-64.63366469249966
14595,53.04468553147632
12942,-11.823850767552752
3208,-105.79466294300721
10648,-16.498396922064703
4689,126.46848082060175
2686,128.64181224333348
1091,-179.7859065610259
3065,95.11280178343355
5928,-45.18816600219345
3879,358.45314239673826
14287,80.19494206197331
11887,18.271952061784123
13975,33.38615923487511
13186,135.54914763134164
4478,-184.3189402793223
6933,84.72454009506536
7127,-100.60857028820301
10853,-8.050763075971158
1781,47.964557023611235
10862,297.4461991352715
3207,117.94835140634117
6331,10.194105568950484
11685,-68.68449209517266
13304,-37.15117925867513
13491,8.355158085379458
7838,241.35479571555464
3237,-147.39817950766962
10283,-22.36330996520185
11826,151.22849482530995
11199,-119.91432429602686
3603,232.67426049676786
8551,-251.29206759329014
11946,-163.95453510851692
7722,270.7893417093195
9904,-37.70489163589125
5462,-260.4134026815176
9182,29.37453299825373
4820,-24.817259096277567
12486,-30.960569874266945
1035,-7.808686471851186
13904,-114.80584487873622
2034,-181.10397820244637
13058,153.97823620823348
661,-3.68390457661942
7854,44.202135930885774
11340,19.206554334697817
3824,11.336624244525119
5535,-17.478618233479267
7275,75.57502087851951
8290,81.1564563368181
12831,57.228891435846876
1209,236.96383627462987
13899,51.59484534578964
1438,-152.3977855816462
2705,171.18125512018634
13343,194.97966270724172
14618,52.97314326723892
12624,44.50800657126776
8537,-97.14593513172245
8646,95.4701046901404
1322,136.38364625373168
4574,101.27569191655644
1743,-121.46593867682384
9674,-41.370042137694405
2868,183.19346194606786
5014,74.40946769914959
13877,73.95054612816666
6921,-141.71463156060204
13052,-29.824305303884007
4881,101.31908980218108
11433,-232.8374501080593
11883,-111.28791939875892
7157,-147.62689482125754
814,55.4981203491407
1183,-206.22564754235898
8154,126.79720254392461
6815,228.49525331157304
12299,-136.4654995430164
1323,-58.647919534875264
9408,-67.40062998610642
5629,-220.83184720279746
7708,-5.1359027047476244
9920,71.13855968298695
13548,264.4820269753357
94,-241.17912980295878
3649,-270.43000572223576
5734,66.35908612221175
4222,107.52895411684378
7163,129.40903114006426
3964,-19.79725505413017
5031,-119.67739058691839
13542,-69.05424906889345
12108,-139.63939103752128
11264,-136.86165247523567
11175,122.8236041302404
12358,60.60106155140609
12764,114.11209115760884
1156,-242.26482545165953
12864,-20.599056706504236
14405,-35.04708033955142
1712,-195.1268149686877
1126,3.9661440086630013
3513,-1.4647054546632934
9539,208.22574565591802
7900,155.3802867788462
4134,-162.9863449416556
10773,-234.52766647997882
6231,-55.91734047532338
13696,245.91739430927487
6183,-181.01384948733792
6096,40.39010063378295
14714,-97.316283098039
6375,-113.86429650959647
2708,-97.92553824667857
14419,179.33304611965352
3509,64.02515388379918
13412,-40.65867385397663
5026,-171.57866257491403
590,221.10177482182786
12400,-99.39675801267249
8382,16.489019447162057
14474,-327.6900776159787
10640,116.52795943106803
2863,20.15821647779791
10504,-330.4995840398101
8513,108.77061811944482
7852,136.20506567713588
9169,-69.26675866102212
6999,6.80466142345988
11322,192.19589696768332
7580,-76.90472350561105
12839,16.905796913880597
14634,-70.67150980010817
11272,-41.492072204259884
5184,-42.62148456389073
10734,234.0529368626654
839,-208.59339474735535
3694,-71.16708780099218
7631,-102.3742968075344
9791,23.679844435869526
3193,-111.22005681833176
4557,-226.61019512803563
1574,-179.50677959301825
13978,-43.52863038281599
122,-144.0863606638817
1192,-281.89673112823544
3968,-417.93146506893953
7356,-200.6891455952961
5628,56.071295735422396
2559,-290.502825144872
7627,262.16181324454413
2528,87.13576048316034
3204,145.59704433130818
384,-156.34458763338137
3801,133.20788584256053
3822,-5.281723952809197
13001,-60.40978113820719
540,216.9490158955216
2878,132.05289692576568
8012,73.39074673982303
8704,-72.52876041094768
4896,23.39813415350279
9661,-30.277831277025687
5219,-203.99885405897587
7469,-8.039211218297051
8909,-113.21739603347687
6201,-185.37098863060484
521,-99.2770859815471
3018,167.14547186052474
5279,93.4065163867181
9951,230.67809472691349
10468,-37.247490934131356
13332,112.33312758673752
8817,339.2682857718612
10729,408.5211880405978
10513,113.98965876423829
14493,-245.68257613739297
537,61.92742151674436
10393,22.152264109826223
10124,-0.321077162101911
13560,-374.80917233979636
7634,-160.30086450800434
14050,223.89837133454222
413,-342.78865747198694
4416,129.5685188983453
8887,-183.1575697355812
7190,118.00728087680096
3773,-253.78876240622296
13158,236.92018096874486
7077,-38.73068317689159
7091,63.15552426447417
5506,-175.02217286545869
9324,248.42445522865106
5358,51.741399294891615
4678,-13.85635274633848
4136,138.39076738579863
409,7.718468518098274
2769,42.543160626506655
6749,-381.66001860420874
7060,43.23201873600734
14232,12.690512378842254
2227,133.79814253009928
