id,y
11514,40.385398137470304
392,236.52090036153854
736,79.5121310325384
10736,-117.39758527244425
11808,171.7818770839206
13115,7.25524816670179
8115,-313.21489782119164
5476,25.523992683216285
2062,78.64373580900784
6031,75.31792252218197
5096,-237.03917660745753
7619,-121.2001549586716
4197,116.64079134051092
6145,98.70608456737406
10360,18.494803264159977
451,70.62917879567325
8649,-42.71987532344895
3806,55.958519097122156
7303,-2.8920727486505053
5861,-128.21717635857135
9630,-37.77744393370016
117,-65.30551945471754
10752,184.30909983936118
10200,-176.47695272108257
6509,-215.8974789066665
10248,-104.95092265296066
2858,242.5118489224922
5188,114.2334379857913
1540,-88.77570130664455
11996,130.32621676144714
13866,-10.047466733646345
10754,-108.21444466174651
9908,-11.388235974771646
7949,-104.09280392695605
4700,25.982219202644306
8939,-53.84690378757943
2537,-105.27908619786771
12254,368.61734866964866
8384,-101.59142909892617
10678,31.39092647316577
14624,66.68503292144192
13512,-106.22631124736523
10140,-33.55664769445364
14682,-37.98211224435704
8448,87.37711852478608
13770,225.57796318369208
319,226.93464277006478
12290,-333.97197331839914
13920,2.355485989100137
13765,1.969951882949218
3215,-39.82131216915725
5454,135.8443208054075
6141,145.27327108580667
9081,20.5960704702649
9268,14.961849579853741
4985,8.350661323381516
5848,133.8140514382727
5467,-271.4811051587221
2036,-127.28204363994033
2404,-57.56947499989813
13683,-301.0367930903485
990,-71.3023531335564
9518,-234.61724918885457
2291,149.47680392246346
8091,45.4377563221181
10723,-101.15154567779251
7713,126.31722896051541
1796,64.21067617281818
11599,-31.17463314214674
10477,10.176242224629647
10549,-255.9913907738279
12596,-445.7666285674314
2181,20.909589591628617
14621,98.47020600829293
3537,99.29555301546205
5247,16.58619931326457
14744,-135.04962937477993
10385,21.736176186749887
13773,54.57000813770167
6906,-21.12011639239779
6033,37.18587586566229
10103,188.1122232086531
5668,-178.92583802907737
9119,161.83594471208826
1237,-116.69465740257849
5107,149.78773651801617
835,-77.58135541341599
2360,-195.36519335507472
12364,148.3693641300642
12121,123.8480782072359
14443,206.25495036140867
9105,68.10545202345403
4517,-40.740800424357175
11248,46.829105169685256
8473,-62.26198649798953
2104,-69.84985195133322
8076,30.231492742305868
3726,-20.470653378683387
8505,26.92164103914611
10525,184.356930765168
2671,-153.55839012722973
5161,8.450866510187403
1546,73.24474506795187
9929,-73.51792722186491
13109,25.72435118033321
13957,-167.45874545617056
13640,-90.84556725650623
12234,-225.50153300771814
2348,101.88860893641267
906,-135.9918863870566
890,-151.72112411228812
1919,114.83827412287789
12252,98.21882400243416
12430,19.840188167894787
9445,-11.344670418928438
65,85.65743735061221
1182,151.5406907221847
7968,-300.86552747460644
3451,-55.974587239110214
11866,53.381563865823445
12421,-44.63931758085376
13026,104.96848318752731
10722,266.02577304773195
7961,-209.71066455332505
6947,147.0412361977393
2651,196.72197420913014
13070,10.939353993270533
1583,80.00454765798483
12428,-60.34447102094859
14731,87.0220135663717
2198,127.48941397544641
2707,-28.114372735644494
1658,254.25803286343313
14135,-125.50763562556128
13365,164.8833513011274
1979,-144.9701945914494
9890,-60.21814074740769
12897,-34.189514951464226
9979,-132.10955368796337
13046,99.62371929728214
14937,108.1239598782923
6527,-40.442761195875406
14555,89.05953941462735
9371,-165.51784151367144
6001,-29.637304674535457
4672,-92.4263782305521
10224,116.48713110702259
1172,106.4367281926408
6622,95.3032899152027
14138,13.556351224096908
2400,-186.14222552999885
14568,-97.69430448383176
2676,26.660329707216654
9601,36.999887594869044
12085,-83.46561352434432
7763,-45.67226481755731
11886,13.726377896406625
7409,-114.21400722855385
1344,117.74299873968548
8227,105.96026654448487
12122,-43.07000222770526
1852,303.637453593498
4084,24.538318883229884
2159,-26.112719475414025
631,292.321141601085
7999,-105.56313316481081
8013,94.28538474179919
307,169.70627843926604
983,-287.2231323353411
14535,-62.194267617832885
5367,126.72590507355234
12442,20.283099806559555
11551,-116.41839192078676
4984,369.0760083950793
14891,365.0254110281568
5098,-27.90651742752069
8819,76.77507164637319
2142,235.44591608558977
6745,98.07124005056595
3701,-124.2961598024169
12663,-51.77405818942711
13982,34.0453916635161
3553,82.6517265489327
11548,-134.03963165434072
5504,33.518605615756464
247,-18.21447843359377
470,-212.18426251505502
12089,-192.90072786430972
13467,-125.90889307780762
280,-265.72818345015054
12543,-105.5070102069463
8244,-46.673920195198754
8432,246.72265245921403
4660,89.91757015104947
14681,-154.30740143299076
10009,158.94354395945396
5273,-100.58751433486842
8247,-28.094627529943928
10840,-96.31564036838469
7450,169.69307438094103
11746,-395.18554528418605
7277,140.90164263479292
12070,122.18502502682685
4473,-84.08159773961168
6205,19.444574799216376
202,-240.54959566073285
3557,-155.9743188373223
2143,-89.37710987784367
12697,-109.20388818104054
9441,-222.6091624637579
10412,-41.412386058778054
6082,-16.25793836833748
2754,15.042061729574083
7195,-28.301326407967455
4977,-15.725303418740644
10880,61.54305454601333
7517,-173.97704344267902
8986,94.61676083313014
9342,149.39717957983711
14446,12.138705121313322
1383,197.58430999378413
3797,-314.95186077731944
3234,-102.28129689257248
6297,69.1279477934673
8639,160.94777210995892
11104,-64.25843324969148
651,21.789190991852045
25,30.657747051527743
12197,-292.3306976382867
733,154.5203212176699
12961,-252.1078106908131
3368,152.57253951331631
7735,50.08057923731345
3285,9.55906084487767
636,-91.43435455355606
12025,-164.37630479582302
12220,293.18743883915874
14272,192.54979196787792
11589,-115.33031861656741
5840,93.9139671413709
295,-36.850238268117074
139,17.163706881961396
11239,-62.2268955188646
1455,-91.63672023795488
13373,113.06562202629844
5372,143.54629087022468
1302,-248.33894641372837
9545,-243.0488693802601
2427,324.62496321835175
1443,18.543458255216258
1800,167.8189426503758
8401,104.00678107476651
6319,-132.05281535140315
180,-187.15833244082128
5579,20.80374419287397
9076,268.96482386495893
14464,42.92223644303767
8212,-15.433778093196757
9191,-79.82138357046345
7188,-110.92458770123446
1630,-28.43073978876183
6674,38.69189767609252
12567,-148.50640393007967
6226,86.5681469689583
3499,-222.9669868510945
9255,141.03923474462377
6720,-125.75082093469386
11147,-55.81410077612342
9686,-162.23693296875808
6025,-108.8833956404972
12265,-181.8110702248969
5139,291.1254432388716
4178,156.02734874814712
1553,208.75165713079016
13414,36.99003840038558
9312,16.278515304878034
11196,124.20116882762031
12303,64.36346137580935
1728,-199.96172178792807
5330,44.387949620517034
2412,22.920766802933006
13817,3.5787797566202575
1884,12.782684870552998
9857,116.91329214164703
4158,29.070466976543965
1174,65.40917425199197
10994,130.76807536733432
1882,-22.870433276513133
11812,-249.73758184817683
2067,-60.472396287084344
1518,115.28028808890369
13910,50.151733986015635
7736,179.51702246311623
26,-28.63175995627723
3570,-251.61048208176194
5298,-205.3714604837685
12753,-171.89767581309877
6099,141.41711302970342
13366,-54.05037665490082
6215,-195.26970114083804
5338,90.47841585828945
6940,219.5482036198121
923,-350.09628852196477
3548,-26.023183863037715
8129,-171.0932784454368
12447,-285.85248789791376
12086,-86.3275642940216
345,-158.72689302228417
1704,222.61953488195095
12779,-106.00209766788656
6550,-82.87172104451216
2304,64.29013590591907
1064,-30.83577419170797
5839,-171.1328529970313
5860,2.786359694223472
9393,0.33606570064989005
7477,-123.59724479779348
5948,-215.9995092191392
10769,15.937815537217624
7867,135.33969293268262
2135,-325.46230534030184
13843,-46.41432032871498
14424,104.87613404235078
8663,-28.35843867943437
10226,39.52193526288572
4986,-8.467822770114998
14799,136.97913119696457
5135,-39.13590864967251
13813,-39.75532936541198
9483,-122.51400920055433
11828,173.8609505891842
9512,-74.65399608165632
14442,-67.68145116332299
7340,-122.45522765531129
11173,123.97550179771679
13925,178.70684447825334
5293,25.942005502025975
9067,194.41363859484983
14358,-152.55018763779984
4290,109.05758939436629
9670,115.72990278002058
12558,-145.5071188288219
349,-144.65510276748105
8908,42.12964461160835
4707,343.6734581479643
7402,208.8633171986025
1444,5.428353741439922
11114,91.50453843554905
14584,-177.46199131147523
11482,-173.32389920104487
9473,-2.1786996039995254
4296,128.68381740687173
7235,-29.982763453553925
3293,6.725877222118527
8159,-339.21161358848695
9874,-19.164079361462043
4953,175.0102827730326
12212,110.23395783065395
997,-75.75497499246248
12703,-28.490377156014237
12463,-207.46677826134507
14761,-46.4916773480381
9933,-48.977312804942464
9209,-237.34895721859448
4885,-157.4821625636206
4288,91.90588892062567
1707,51.19823424369597
2613,137.66076745772983
7504,-201.5902894429323
12773,-74.12194226145289
11811,-38.50158348973207
13468,11.542337776365654
3280,-277.8181910540246
9074,197.70361435195213
1395,-6.944751716248208
982,-40.32960798079932
4737,-71.73967827200448
8773,26.34562965753822
10879,55.42542617994722
3803,-66.97559408455211
1482,-305.0598036849153
9777,14.18031789214077
304,-269.25548732628283
3697,-58.18393400508149
10791,101.55622757804261
13786,268.4304834051387
2578,-238.99782976786557
2913,-31.68717286901422
5953,-87.37454618904457
8250,159.5358689255459
5291,97.04497457587621
2296,15.861016824567841
4391,-140.75333792414187
3058,-265.2884374189204
6778,153.56415079038283
9108,-225.9622514278718
5985,312.151396196158
11631,-105.4081442207351
11944,213.3386281862815
14123,-79.95626783786065
12028,-229.5914315291207
8004,192.59823783976321
8886,6.328912558924569
9004,-0.5421783063819771
7917,-31.97180056264895
4909,29.176882526008498
11181,-217.4638062099815
6520,52.87744992376634
5905,132.15954894730527
3407,287.45102878972136
6222,184.44829387074282
12506,174.871048824947
3171,-189.19314269261645
13759,-111.38223359903736
9507,-68.90908283706415
10476,18.810075187377286
3286,79.4604927095969
10031,41.69782037720339
12875,74.61635422158915
8391,30.22920771677293
10390,-115.58511560840168
10982,25.98890960265461
13427,-135.32946995252993
1563,-38.19671648521237
10173,-53.79405881266602
2236,-25.37261934623732
415,11.278650252989607
11029,-31.03424098276171
735,16.21717391539599
6454,-112.3324862904629
3354,-68.01218309529044
8892,-70.01673308277955
9521,-34.696938456959074
1766,15.723307213920346
12035,1.2774210517924802
8947,-350.9523101257931
8101,124.5381640725873
819,94.61708699217401
10503,227.28647815960346
1711,-84.91972484050947
2415,89.84318829588132
4996,-37.818977456217446
1795,-389.0122511186693
312,88.28546248225408
9304,-138.07237042313477
6779,35.985492558094
11101,62.43269083178164
12149,32.87787487225693
4315,-122.41677282229601
10361,246.2421835871121
9644,-60.71592135827235
2443,102.92462769227929
3277,4.917403167886981
3062,148.67703618798362
7347,160.25405593167338
9411,-47.086416681132434
12507,7.977545574018006
8630,54.625000978397956
14270,128.55179311693848
3821,-147.01559185327804
7071,-72.63278423131071
2955,-199.06686720359497
14850,-287.3056442053889
3863,-15.55093177214586
8872,75.61561336961128
6727,24.299725795233517
7013,67.57153949058478
12021,-109.58045822768487
499,-63.273885867926474
12470,-101.53501358242787
14059,65.8452375678931
8216,-216.5853722045234
3740,-137.82037717491022
6618,-74.83689960087369
98,49.73663623976151
2305,118.93380913506273
3742,163.68567124399596
13520,192.57915913135338
5571,-151.7017606243972
7061,9.34989392577906
14549,-175.33771113429327
891,43.847865838894855
1325,-140.6700634566292
4260,-129.12065186624588
4457,127.53903468699625
14400,250.8163702883749
11237,127.12649491986576
1428,14.68600750947342
14450,130.4733263820936
5614,249.58559924834677
4600,34.98646620706278
8158,-203.6893817176247
4080,121.44670403095715
11681,233.89695471483736
262,36.582552553574466
8197,106.57628143148744
4505,122.90623272262751
6385,-83.50881704224537
12477,248.0881940899299
14481,159.16493988821128
7423,50.984731864671154
8898,-101.26948783357908
9570,-97.25880687024122
14863,-203.14659328121888
10974,53.691866238556756
4727,65.04111611674101
10228,347.51665245102447
10127,-118.80641663250243
1072,52.296359982509
10558,-116.0011367491542
10750,114.3652447553849
1181,63.08642799379661
6927,-291.2590273404594
12024,-363.67247702083546
5443,265.23463861936125
9998,53.712538612032084
8946,11.606169763895089
7745,-154.32810798989382
9292,-69.0454245687955
14492,-55.04944303448801
12870,-85.33167784268969
6412,150.23176803114762
3230,-32.65910276750261
713,-146.31405703460888
5482,108.97436453529286
13423,13.096539479959251
11162,71.6001623111819
4018,-138.76313590743075
579,159.8287885406342
2964,99.14964824681371
5429,-237.09504700268775
2572,-84.07677653214611
6152,59.54483469705562
7803,86.61750824432166
3441,54.040685019459914
6781,-57.51998095614875
13130,71.76460699168555
2246,79.50742269092285
4146,30.694941091684502
12929,148.6508462058801
6786,-63.23295272549857
10539,-12.317367501427508
2218,-279.7491997534296
12988,-179.68735157593784
10356,150.56354024681127
6794,98.81482731769137
4072,-87.0616546941251
2500,81.99355913891804
14601,20.508614325990287
8319,-194.81931674881807
11967,-72.83875978283189
2684,-4.0525395598896345
1309,-6.956355879718103
10730,-198.36524396462798
6442,-67.76724060431623
10229,-2.643682571200235
1355,-63.6071255870734
4554,157.03542297767805
2224,-45.08799124490279
12840,60.53187530335608
9848,90.4696672493957
3616,-96.79872912235126
1321,49.965973148290125
1448,-98.74317747895071
12719,-11.627261959550303
7113,-155.88443175275575
3496,-146.793682414903
2845,27.814678126038523
599,91.45355030921067
10154,-68.84291129578867
13007,-7.491982855743043
9862,5.294851873718919
7160,83.56912186024489
8771,-95.27566110604505
8964,-204.3284465746047
6684,36.55875490850578
11798,57.852793462288126
13637,-118.01639183760935
4631,121.9726945979408
11463,-22.5981591931228
1584,-186.84107694210422
4388,-39.51702080110338
14943,33.405270584255014
826,110.5571361162695
7404,-63.49007120148457
9792,143.60124142345632
5130,-211.38096245802092
8617,11.69892889479606
10376,243.74328916030834
11346,31.048229736830045
4768,275.64475974039914
2472,-106.39886564566308
4621,134.13336338731685
1353,-5.385178351879233
2102,18.362680828144754
1144,-188.2867073353543
204,203.1182046391712
4641,-48.33217083543529
7004,152.50935627672743
13422,-174.35614641160612
1595,64.8264670269842
353,0.5199475002192958
7046,176.70343603488794
598,120.66837562482006
1642,-143.92479380640646
9390,60.30225617549029
3147,-78.07623847746194
13907,60.1445257502833
3637,-58.13443134583488
3425,-261.32042175188315
12918,-145.57665259347556
7862,141.89881328416578
10655,61.57238749444541
4777,103.31943564173815
8281,-34.737459785010905
7300,-80.42788372166393
11329,-115.49164547493882
11651,-112.0551564184044
4016,-150.98757955708868
9653,48.57257924435702
7169,-214.2435043573826
2163,193.6135986210417
12182,252.22814712003878
4092,-11.953608246716861
14926,105.34897531636538
6633,-118.25269880641017
6610,26.525569127188483
4351,-180.1890189192501
3882,-23.94109166437395
8740,71.07482554691103
10740,193.9601487392239
3519,-207.8817400479931
12140,-130.88215941688696
8279,161.78867934216305
2614,117.7364274207296
3980,37.036231880566206
9957,-213.41790124658564
11814,-109.78424448297409
13795,-39.18847067236822
921,-43.79023921625538
10324,17.400695487698815
3703,-99.60323324755042
11031,-132.40907231476086
6670,-139.86821177937574
4417,95.12258972502556
9471,-271.7688981835837
11721,-187.15379747724194
4899,65.10827495385608
10621,-32.074537557656704
14236,130.07981145488282
14789,45.95628746623297
7751,147.78117468098506
225,20.725375070280258
4355,109.32198726769397
7904,-316.8582118395512
4096,-23.449578238086524
570,8.87649538709252
11620,-119.56957589849252
6488,88.21735915808429
1905,-14.05409860923725
6626,6.45277708674265
4009,170.22300063591865
9487,-69.11956122985376
14390,75.57820702916283
2486,5.034271714943195
2953,-132.36984245671474
13266,-164.6094545282188
11588,-1.366036558431137
3648,93.12391644006345
6046,368.07601147463765
6105,-103.07008237361035
13478,80.12980447735124
8698,63.780355605456386
6273,-58.321868735892906
4504,133.4382909185376
4145,10.001776383382428
6430,-38.986106498622334
1429,91.92825224050225
11565,20.723963501382865
3923,-224.3775560208029
14187,64.31226820752387
11314,103.52474811591084
541,345.1570366467889
13641,115.59340380403228
12307,159.5025605331757
9643,70.76442126632188
14784,111.93792477727109
12068,-88.80887846309565
2979,109.60926264194349
2263,40.10512929236817
5342,-32.92247129126834
11757,265.4390478872871
14500,-149.87428960694768
2877,118.09622932528356
5341,-22.349859886924797
1027,154.16538781087056
10962,187.04639376231313
8130,-54.22606466113469
11289,200.61402467799513
5043,-17.864456909377935
7100,-16.24672094493729
14147,86.16915893341567
8179,17.54409587213295
6191,269.0994814448182
1692,-10.924849675653554
8470,-37.92265101968748
8231,91.86853880391506
2308,-50.6397086368468
10205,-120.26983740744092
8380,171.51691211827287
1813,89.1178123311153
1652,-154.57732498693676
14824,-68.30930566744763
6732,-155.82938815084913
14930,261.77628786479795
7093,9.24721344805922
3999,166.95498081986807
6852,23.32935052067253
8903,-147.4382617272571
14806,181.23200915189642
2525,-183.36269741691268
13712,91.49326439069048
13794,145.49394132087593
7815,111.15182780800892
9860,-81.19496584301363
3198,-211.4846368297454
14136,-51.3333647973817
14822,-234.22977561877303
1465,-87.50433060854459
6422,374.67397135863206
8611,151.0024184348886
14823,-127.80558888729942
12683,-36.84889655315934
3846,174.73903324049655
4591,97.43112394548069
2051,-210.71514747744925
11919,-147.86273900807
10560,224.25934690884804
7858,76.33109949638192
7970,50.727906603510014
4135,-143.2193688181546
3957,116.97825526655338
11958,60.1436146524352
12600,146.25393924406012
10096,57.68461466200379
9988,-81.3813649779355
2122,-34.91545292321559
4684,-32.73680437362082
6560,66.65631377541457
11331,-325.6163395542777
10887,-166.22551858387283
12065,24.453639293139084
11666,-141.31512424010936
9928,-266.27185930350936
14751,-215.93563613855946
169,111.43894972344313
147,88.22802303567948
47,158.489922557738
1409,-79.0230879886801
5972,219.58316894987044
12404,45.95731140409742
6567,69.57773369519973
3059,2.624668728428745
7323,-53.387857826555724
7298,46.405108432288706
9313,60.24201433098302
5893,-99.75119510620956
4770,96.32869432432737
2554,-4.891157537591969
3271,97.49857148260762
13300,-134.39374861234168
11270,-286.39736206566624
12150,130.74822412646427
400,-172.63309691929547
10546,52.15120490716124
14927,27.171698566812992
3947,33.362009272245416
4343,-154.23949791011847
14575,110.01146074568663
10844,-100.45103670792271
6122,135.13260978897668
584,-37.47715212115629
6453,32.22542834148248
4577,-63.300690249957306
14882,-26.08995939643627
6801,96.31059839721763
4317,-172.24553991052096
8295,119.53843702571793
4067,-6.567824132860295
12809,-6.978463378504848
7186,-184.00047530821845
8553,216.27349122894984
10395,257.49980920098835
10765,43.467129245446614
756,-21.301298584722296
11965,98.70240138551317
6672,-149.7637131508758
12726,63.95998805562258
816,127.9696934110158
4263,-67.79689066387247
1337,-337.9867763370663
8345,19.729352074756896
7754,165.74490302658202
13379,-133.97926537398283
14112,98.20234810020557
2487,114.53491092583823
12289,-69.15104850524827
3471,-18.742825928240585
3133,40.449139089758226
12930,48.37386635824352
13528,-206.70311578442735
7827,40.46176804205774
27,67.3949802115097
5642,-71.83813089526024
3410,50.0982690198037
13689,51.487728017443715
750,64.11334608526465
6948,98.32823167703758
11759,103.78842220971298
2662,-151.4863181513432
560,138.87113446435353
3732,-122.93142457729286
3002,-94.25779693616421
11774,157.33233842474138
9464,63.50489308108552
1020,-133.22804273612186
5842,153.12626600266893
5538,-203.57452994982813
8100,-14.74456734101631
2463,-276.12594975785146
8118,125.68275492147662
2759,24.5907402090211
5858,-225.8039877940255
13767,36.09931072101975
7016,14.97541082884975
8620,-115.10694179559482
6700,-6.4174347142776895
11817,146.97374883668473
9664,122.56599892280585
8985,-13.051310260112574
1047,17.295734655426653
11338,-2.01168273706952
6586,-217.19492044839683
3592,71.30759219104102
4406,195.61980226095363
14597,-147.32555358091255
1393,135.59725237381633
7665,-79.75433175609902
14638,15.778375498051183
13606,-34.52427696622072
5875,323.65262716457886
8532,-150.92730944172993
4037,-18.337533459396838
5440,204.38097811272837
11978,125.97811030622506
619,67.4893201297186
11038,-415.25451172385556
7049,-9.012313821868652
1259,-175.04777354115092
2872,-83.51696740659935
3110,-49.14633383980444
10969,-92.97680197805184
14567,-133.06599258019514
63,40.30023701858855
10627,-250.58236196760663
2259,-22.269674391383674
3213,57.8223009568339
9688,57.94616467381074
6263,88.59567832742076
1451,65.18241792938983
9029,-88.17462923957441
97,-11.563411730629404
2424,177.4125213122722
10006,-86.74208730055288
11419,420.8885311080015
511,-111.11927929591211
6188,39.58288696796014
5307,172.81029963791252
10874,83.89972902913591
1833,80.25133087292926
6756,-116.43585802870665
14840,-100.7620350020176
1879,-186.91789846329465
13968,150.12656372333896
14587,63.68936610047489
7266,7.165217031570876
6465,-118.46990780955025
1396,35.04085753502725
6405,116.3257919440765
1939,-24.117023037485403
14127,59.84280687773768
14756,-62.47186630406791
12548,8.88610495580594
6282,-126.88871558241098
5774,-38.425733367997196
6425,60.25390353137747
4772,108.49553067487003
3374,-190.01390783983817
14828,-93.70857434353891
7048,-146.1739767170313
12317,134.34194827439717
4439,172.11343649083358
1557,141.46087537688035
7885,-303.28812841810884
9291,67.24523374961002
9018,18.81916409681778
3420,-76.99303776275528
14399,16.817663241508875
11059,-34.402248131023526
10442,130.63982515497926
4033,-320.79733244295244
11069,174.03971581148807
5185,-56.41774366090363
11400,4.04102804823745
5595,-285.4764069585297
9980,-218.87020456324996
8265,98.10768689617376
14920,12.512059631652633
5596,-203.4617922230208
13023,101.29105470856523
12223,74.084253294508
13566,-153.4474094040852
5213,83.6921180996662
14960,-46.079144121689716
12801,166.30121279668376
11487,-88.17985824969045
3787,190.39948947127274
2618,-14.454102899261354
11261,-120.21722346100928
12205,43.20490599407863
13062,-15.849225331813358
10047,-196.64686360900285
14975,-98.68981270880948
7435,64.4741488466195
6178,13.629903699946333
12574,137.59719451865942
1868,-136.2217400666389
7985,83.85288047663146
8267,37.05053958942441
5634,28.66329117533329
9642,38.753393695641556
4602,89.64142865641634
77,128.30188933866455
4564,-70.63298298623562
11192,176.25874133561584
7065,-133.9000522710251
4662,-143.29756191912378
4078,231.0123034299151
7810,-19.274628571380717
5942,89.9042824059463
5778,26.20581797765894
9707,-127.30231741518944
12406,149.2428830883468
1693,-60.77906867974915
13781,-66.20193186076273
14612,-66.18763922672917
7038,-289.70916436392406
2932,-165.39027477977794
3019,218.71160865374247
11770,-328.9432166249692
9613,188.63705203284022
2023,82.62984965119941
9379,-52.665868766224456
1858,-188.19685585704528
9963,41.812762931473834
558,-183.50629769144552
8466,-138.18125980301252
12263,-75.57943178863025
4969,-64.95050536454056
8005,126.65822498909625
370,-95.44100979994485
14783,122.9269573481542
9386,132.67329080726802
3652,88.39006811298053
3274,-214.44062480325783
6654,-142.90866431453117
13292,-65.63853051922344
3254,187.74110479434643
8344,-314.5080088483163
761,195.96044491136593
14066,71.81520224006071
8793,-184.71016347432976
4859,39.84207186891653
2660,-186.05756958245672
13809,-10.773280725566913
14408,88.16926199632846
13059,-242.4074063078612
3905,208.670711266524
1060,183.2099902707667
14067,84.891445829163
13822,193.97092537403717
14265,-5.724454123379772
7809,-269.685093319408
3148,159.951297238293
3381,58.28239793069519
4253,-9.842432166516417
1688,129.74874421935618
1160,55.832628471973656
1475,-98.10965475254433
9714,70.18073420825752
2731,-163.64450854194018
6945,-263.72215656727514
13306,-85.60503816753835
2526,143.63480574113686
1588,-96.98490040022178
5402,30.316516804194457
2946,31.095802367484332
4516,192.6398019068086
2732,54.673442659625756
8647,85.35446630619866
10927,-85.11006658889661
4049,196.00319948771198
704,129.30208394909045
2815,-45.1294354244183
12724,46.708770806122494
7625,-220.62156874078735
5508,-41.69820119895695
12329,61.49487368509045
2272,-13.542796486620809
3982,-103.25161758097715
13568,-25.802394032825116
5548,-64.62803013408754
14595,53.05006414224969
12942,-11.823304674670077
3208,-105.79496970781027
10648,-16.493173498902376
4689,126.46815167412775
2686,128.6438830020909
1091,-179.7870627622883
3065,95.11077620091774
5928,-45.18906225991706
3879,358.45233430409235
14287,80.19566281838078
11887,18.273301135550742
13975,33.382624652091486
13186,135.55468800417398
4478,-184.31734351351696
6933,84.72485296343379
7127,-100.60520935617077
10853,-8.048803819825572
1781,47.96646938767919
10862,297.44780978044355
3207,117.95194636952414
6331,10.195362174512429
11685,-68.68431882973172
13304,-37.153298543360826
13491,8.358482232166942
7838,241.35735732853618
3237,-147.39674448083184
10283,-22.36088132708565
11826,151.229812404473
11199,-119.91135055518836
3603,232.6766743697388
8551,-251.29000218964018
11946,-163.95353696313052
7722,270.79042493362243
9904,-37.702735841360244
5462,-260.40957535453845
9182,29.374885655945974
4820,-24.81293275737602
12486,-30.958135367428632
1035,-7.8040719062882
13904,-114.8040667172975
2034,-181.09838406939687
13058,153.98076353598375
661,-3.6768725700282654
7854,44.20493909571643
11340,19.20968534036087
3824,11.339454163040296
5535,-17.478289534687004
7275,75.57473838584355
8290,81.1568886943072
12831,57.23053977390618
1209,236.96564532147033
13899,51.598045590551045
1438,-152.3988587546368
2705,171.18093765710745
13343,194.98041430402714
14618,52.97715476965298
12624,44.51243949520444
8537,-97.14554123911593
8646,95.47305751475636
1322,136.38243368596355
4574,101.27662185898738
1743,-121.46744859615066
9674,-41.36587321729036
2868,183.1990943097237
5014,74.41331252667814
13877,73.9528484213256
6921,-141.70956106839986
13052,-29.822402578834716
4881,101.31960389466165
11433,-232.833446437239
11883,-111.28753151330037
7157,-147.62332855871932
814,55.49833125342862
1183,-206.22374655885903
8154,126.79642194250489
6815,228.49525974207512
12299,-136.46298941613384
1323,-58.64122821521386
9408,-67.39963205250692
5629,-220.83047822179333
7708,-5.132216988095202
9920,71.1387459133693
13548,264.4859621912497
94,-241.1817813718307
3649,-270.42646402190826
5734,66.35972890779169
4222,107.53253086358626
7163,129.4136694868898
3964,-19.792335307736376
5031,-119.67638870008346
13542,-69.05251617651521
12108,-139.6374446570363
11264,-136.86420373560594
11175,122.82672708294223
12358,60.59933431219189
12764,114.11507127672004
1156,-242.25988892071027
12864,-20.594491660337518
14405,-35.04794711808236
1712,-195.1284009155976
1126,3.973021813738932
3513,-1.4620287512165147
9539,208.22905556485557
7900,155.38240581115073
4134,-162.98346595461584
10773,-234.52672301491816
6231,-55.91349496498345
13696,245.91565489881165
6183,-181.01522915266497
6096,40.39165977327838
14714,-97.31163999321114
6375,-113.86242725213482
2708,-97.92575184728675
14419,179.33659043510522
3509,64.02877330758892
13412,-40.65609847768903
5026,-171.57723748049574
590,221.1031686598948
12400,-99.39281493661822
8382,16.491504563344847
14474,-327.68916909417914
10640,116.52699471289507
2863,20.16071196476165
10504,-330.50525255404625
8513,108.77702820882475
7852,136.20795790518866
9169,-69.26749927778779
6999,6.80654275407705
11322,192.19808759208325
7580,-76.9006252789189
12839,16.90873444896281
14634,-70.66945160626943
11272,-41.49092650036465
5184,-42.62063759110706
10734,234.05345139663788
839,-208.59226596297435
3694,-71.16711486675253
7631,-102.37375426002697
9791,23.68477504466484
3193,-111.22015695494048
4557,-226.61167365255346
1574,-179.50879334744178
13978,-43.52438879799543
122,-144.08640898724002
1192,-281.892196175228
3968,-417.93307151172814
7356,-200.68442026135568
5628,56.074813573067885
2559,-290.4977530589529
7627,262.1627195804698
2528,87.13561912261135
3204,145.59800887522135
384,-156.34641353279974
3801,133.21177942117495
3822,-5.28076370999846
13001,-60.4115624312989
540,216.95111450299626
2878,132.05377922016277
8012,73.39012836439682
8704,-72.52473704550425
4896,23.401981671620685
9661,-30.27904651924763
5219,-203.99864556642973
7469,-8.03964923121774
8909,-113.21352743799216
6201,-185.36954561150196
521,-99.2756548272373
3018,167.14544750516632
5279,93.4082027502995
9951,230.67717694498864
10468,-37.24702961099474
13332,112.3373337490679
8817,339.26868465085727
10729,408.5214901716877
10513,113.9914548860238
14493,-245.68278677217484
537,61.92730213395867
10393,22.15623277823145
10124,-0.3188868663511851
13560,-374.8113010070785
7634,-160.3020425031879
14050,223.90123228426546
413,-342.78773543507555
4416,129.57331518194968
8887,-183.15323481151535
7190,118.01093390660932
3773,-253.78876081123644
13158,236.92007603971848
7077,-38.73131168303194
7091,63.157605110826864
5506,-175.02165313492546
9324,248.42789252251794
5358,51.74006405806872
4678,-13.854527901209702
4136,138.3935893428265
409,7.717775579401458
2769,42.54412293710552
6749,-381.658281308979
7060,43.23279395192865
14232,12.692107957844275
2227,133.7971006789417
11458,71.1673169611047
9057,-59.8385300844643
