id,y
5418,112.76836181612506
10687,27.437207297349953
11514,40.3831533022913
392,236.51835693734088
736,79.50855484587774
10736,-117.39990354358092
11808,171.77817306595432
13115,7.25178906969704
8115,-313.21292022838463
5476,25.520169053397908
2062,78.64101620581638
6031,75.31546239825197
5096,-237.04081285950437
7619,-121.20408283879233
4197,116.63891057296911
6145,98.70323471047621
10360,18.490718901250503
451,70.62497014506043
8649,-42.72042196061852
3806,55.95834481061945
7303,-2.89402147024064
5861,-128.22112989127552
9630,-37.78050593492597
117,-65.3035255093996
10752,184.30586790975596
10200,-176.47928221817514
6509,-215.90100609795815
10248,-104.95647430158279
2858,242.51099972297567
5188,114.22931017886353
1540,-88.77980891377992
11996,130.32347639596114
13866,-10.050456970305072
10754,-108.2186442913968
9908,-11.393095126592918
7949,-104.09565912694475
4700,25.981468920429673
8939,-53.84551364584732
2537,-105.28211274347115
12254,368.6132742261425
8384,-101.5926686929508
10678,31.390362055638434
14624,66.68136591896626
13512,-106.22569072969485
10140,-33.55891106594832
14682,-37.98312699128385
8448,87.37581649912907
13770,225.57460156700253
319,226.9305085051298
12290,-333.9749319821939
13920,2.3550162878415737
13765,1.967604620334611
3215,-39.82410468747562
5454,135.84205346333664
6141,145.2690415269438
9081,20.593736225522402
9268,14.96112423518315
4985,8.350113090558395
5848,133.81077999289892
5467,-271.4843786501045
2036,-127.28320836954735
2404,-57.57302342271233
13683,-301.0392374080496
990,-71.30266961296678
9518,-234.61972637102951
2291,149.47202373226924
8091,45.43631061557761
10723,-101.1514010774879
7713,126.31504693567567
1796,64.20776205687345
11599,-31.178215929726406
10477,10.175280863834546
10549,-255.99205729738574
12596,-445.76980081341964
2181,20.906415820566504
14621,98.46877349442067
3537,99.2924861557601
5247,16.583501292693207
14744,-135.0512969455905
10385,21.73387159979379
13773,54.56759371415677
6906,-21.12176358329795
6033,37.183051815956105
10103,188.109448497535
5668,-178.92665870826235
9119,161.83320454179372
1237,-116.69612732003932
5107,149.78459844134454
835,-77.58110397161975
2360,-195.36656815486808
12364,148.3664694851959
12121,123.84549695464833
14443,206.2511058625375
9105,68.10110704638629
4517,-40.74070460353353
11248,46.828075432367044
8473,-62.263706312663324
2104,-69.85095466691969
8076,30.232109330646878
3726,-20.47114950009118
8505,26.91641191908043
10525,184.35364610610603
2671,-153.55760311862724
5161,8.449603537625029
1546,73.23887251210958
9929,-73.52135420904892
13109,25.720558061960485
13957,-167.4601352926458
13640,-90.84859412435802
12234,-225.49901028298962
2348,101.88211806930475
906,-135.99175307362066
890,-151.72137510599995
1919,114.83449112055095
12252,98.21570009025717
12430,19.834646457016056
9445,-11.34719096166698
65,85.65487990501674
1182,151.53627991793613
7968,-300.86759892042664
3451,-55.97773529685328
11866,53.37995410476955
12421,-44.641125454194466
13026,104.96651049547245
10722,266.02253411667357
7961,-209.7119411319631
6947,147.03767878012175
2651,196.71782652277827
13070,10.937705778290033
1583,80.00132528603528
12428,-60.344037272190185
14731,87.02078678248235
2198,127.48613587266225
2707,-28.11855033175479
1658,254.25493293504786
14135,-125.50940385000739
13365,164.87985967125476
1979,-144.97466845320167
9890,-60.22119059488493
12897,-34.19308122338893
9979,-132.1093291169707
13046,99.62098928162631
14937,108.12097134023911
6527,-40.44653623772822
14555,89.05610483331662
9371,-165.52036588055986
6001,-29.63981444853889
4672,-92.42898614821178
10224,116.4842433982872
1172,106.43387563826832
6622,95.30089364959538
14138,13.55291154601602
2400,-186.14436773041336
14568,-97.69903698400272
2676,26.656873321007225
9601,36.99792118431046
12085,-83.46860403196659
7763,-45.67421485125309
11886,13.722277387551438
7409,-114.21440522884977
1344,117.73754775048474
8227,105.95729015884869
12122,-43.07009336228375
1852,303.63330857638965
4084,24.535154874944627
2159,-26.11626958397546
631,292.3187696479207
7999,-105.56595383989807
8013,94.2836371903905
307,169.70329333952702
983,-287.2252594019966
14535,-62.196409897656956
5367,126.72292582593074
12442,20.282666838497995
11551,-116.42104284455313
4984,369.07490019124486
14891,365.02088832298904
5098,-27.910012054084287
8819,76.77229968310722
2142,235.44168518845677
6745,98.06809715511395
3701,-124.29470976410865
12663,-51.77360045387865
13982,34.04318497722307
3553,82.64854093972345
11548,-134.04036811048547
5504,33.51587362768888
247,-18.216415938255505
470,-212.18555358623362
12089,-192.9024774350038
13467,-125.90966826829144
280,-265.73063011862286
12543,-105.50876873778998
8244,-46.67508468439455
8432,246.7201099667177
4660,89.91697069989951
14681,-154.30658720211417
10009,158.94146373788828
5273,-100.59000355365966
8247,-28.097016288582694
10840,-96.31535062232442
7450,169.69151095235674
11746,-395.1899716555839
7277,140.8989020501017
12070,122.1824219875224
4473,-84.08522022432305
6205,19.44193341725807
202,-240.5511474941757
3557,-155.9762305403721
2143,-89.38039365578022
12697,-109.20718641168487
9441,-222.6082460714517
10412,-41.41664964983278
6082,-16.259325819241855
2754,15.039741897700809
7195,-28.304288948529177
4977,-15.726800393793095
10880,61.54169155025197
7517,-173.97940860043073
8986,94.61283232858818
9342,149.39323901037574
14446,12.136755256007827
1383,197.58212450866907
3797,-314.95346156147883
3234,-102.28216078384877
6297,69.12403725321953
8639,160.94483132342026
11104,-64.26290481879806
651,21.786174235058596
25,30.65627834236803
12197,-292.3322204707093
733,154.5175663666432
12961,-252.11064179431278
3368,152.5722028466154
7735,50.07851501255859
3285,9.558832829306146
636,-91.43425611829966
12025,-164.37925018920473
12220,293.1835960293551
14272,192.54692114529882
11589,-115.33107826688716
5840,93.91188000818443
295,-36.85201236959923
139,17.16040799841889
11239,-62.23121736250541
1455,-91.63865631405503
13373,113.05966985249927
5372,143.54330724135596
1302,-248.34162843374511
9545,-243.05171219712074
2427,324.6212661373954
1443,18.53876711872478
1800,167.8178111703305
8401,104.00209568769527
6319,-132.05636592350862
180,-187.16133974494295
5579,20.80075567160519
9076,268.9622235155996
14464,42.918582589205286
8212,-15.437782627743292
9191,-79.82638761076971
7188,-110.92928097226276
1630,-28.432922595165586
6674,38.687596984009595
12567,-148.51092106455755
6226,86.56529019155079
3499,-222.9662831688468
9255,141.03807086694692
6720,-125.75194305317233
11147,-55.81648864874368
9686,-162.2400621491919
6025,-108.88716811216783
12265,-181.8141813628884
5139,291.1224137864485
4178,156.02506859580387
1553,208.74836143525386
13414,36.98793376627674
9312,16.276688938816115
11196,124.19878146787835
12303,64.3601029005882
1728,-199.96153567794906
5330,44.38557153788301
2412,22.918360588009826
13817,3.576981347382913
1884,12.779568162553945
9857,116.91017884112063
4158,29.066698736563563
1174,65.40884842152474
10994,130.76585996203573
1882,-22.87324500505608
11812,-249.73677849010937
2067,-60.47482134536155
1518,115.27810748509756
13910,50.14575711159053
7736,179.51476336451128
26,-28.6320441463415
3570,-251.61054554009633
5298,-205.37398389612795
12753,-171.9023177860227
6099,141.41285907356735
13366,-54.05051849695951
6215,-195.26963901858184
5338,90.47429523997675
6940,219.54428750822208
923,-350.09993489578613
3548,-26.028781791451518
8129,-171.09446848817166
12447,-285.8550670238805
12086,-86.33013958622007
345,-158.7309401609761
1704,222.61744264333157
12779,-106.00512056681781
6550,-82.87574703758443
2304,64.28740929373465
1064,-30.835144813591615
5839,-171.137366723594
5860,2.781365992492418
9393,0.33294011699903336
7477,-123.59968581979646
5948,-216.00007121938665
10769,15.9360400199501
7867,135.33471926345206
2135,-325.46591078109026
13843,-46.417697270794946
14424,104.87362003804827
8663,-28.35902851620053
10226,39.52001695432412
4986,-8.47011035523873
14799,136.97676786805962
5135,-39.13709061623315
13813,-39.75603792942779
9483,-122.5134774673447
11828,173.85763067595582
9512,-74.65672245131861
14442,-67.68514668449258
7340,-122.45666478934986
11173,123.97322021179322
13925,178.70315039441815
5293,25.93726741832063
9067,194.41115814779937
14358,-152.5509174019634
4290,109.0546793526475
9670,115.72745402240749
12558,-145.50894725497415
349,-144.65787275052244
8908,42.12642263280768
4707,343.67217208700987
7402,208.8606412134298
1444,5.42402446894281
11114,91.50155798267134
14584,-177.46480839610248
11482,-173.3261680974719
9473,-2.17945466323453
4296,128.68075705659322
7235,-29.98666695946153
3293,6.724728907882905
8159,-339.2097804596432
9874,-19.167990883584103
4953,175.0075439494332
12212,110.2304598189373
997,-75.75773738794354
12703,-28.49272113836508
12463,-207.46833061139495
14761,-46.495917610076795
9933,-48.97923153579249
9209,-237.35131433218183
4885,-157.480921285487
4288,91.90497361316382
1707,51.19444817503126
2613,137.6578926474538
7504,-201.59405197482334
12773,-74.11932159349601
11811,-38.50187299264728
13468,11.539328884423355
3280,-277.8194512348705
9074,197.69949309326873
1395,-6.9449394310986206
982,-40.32977302365737
4737,-71.74160698421397
8773,26.341387218578273
10879,55.424651901175494
3803,-66.97794661432462
1482,-305.0613571083851
9777,14.180833555758616
304,-269.25569343076967
3697,-58.18541175996337
10791,101.55331712954309
13786,268.4261249464389
2578,-239.00068735708334
2913,-31.68846453003897
5953,-87.37484200995421
8250,159.53226551594534
5291,97.04318036258086
2296,15.857640716534636
4391,-140.75121789560632
3058,-265.2899753667861
6778,153.56088494776864
9108,-225.96551457733048
5985,312.14934274453384
11631,-105.40739139625926
11944,213.33451181171708
14123,-79.9567575275196
12028,-229.5936624114261
8004,192.5957339071261
8886,6.326771213856688
9004,-0.5450942363791502
7917,-31.97367673995047
4909,29.17610086792082
11181,-217.46606367967055
6520,52.87590677412001
5905,132.1552839868875
3407,287.4478280686939
6222,184.44515691877208
12506,174.87160830805377
3171,-189.19317197196304
13759,-111.38271693355077
9507,-68.90895667348056
10476,18.80453820501747
3286,79.45801631422331
10031,41.69577816937875
12875,74.61249049485748
8391,30.225993568620517
10390,-115.58745775615955
10982,25.986103043918256
13427,-135.33297461516042
1563,-38.19785966814138
10173,-53.79733613484503
2236,-25.371293548338144
415,11.27476545517642
11029,-31.037816192615193
735,16.214889850548584
6454,-112.33444789705811
3354,-68.01503083046072
8892,-70.02066001377126
9521,-34.7007483053201
1766,15.721468106454079
12035,1.271364134041807
8947,-350.9530672390621
8101,124.53567146043557
819,94.61458129485422
10503,227.28390563385796
1711,-84.92263724474546
2415,89.84054754645828
4996,-37.82250612079153
1795,-389.0131655041921
312,88.28241350851803
9304,-138.07312404602357
6779,35.982345248355436
11101,62.43000607432727
12149,32.874157814329216
4315,-122.41880476568278
10361,246.2377530493918
9644,-60.71860503936755
2443,102.92307044484527
3277,4.91268091141588
3062,148.67528197664942
7347,160.25011998584955
9411,-47.087770917211465
12507,7.976645665032859
8630,54.62318817542177
14270,128.54895642500068
3821,-147.01470755868328
7071,-72.63406070862501
2955,-199.06821972693504
14850,-287.3080070949604
3863,-15.551650561059727
8872,75.6121468082059
6727,24.29264460101591
7013,67.56834378176326
12021,-109.58299655162068
499,-63.273451196574115
12470,-101.53801619120765
14059,65.84199342632041
8216,-216.5889522256907
3740,-137.82440073966197
6618,-74.84090722774899
98,49.73555006122267
2305,118.92958656503313
3742,163.68338672886946
13520,192.57597520115826
5571,-151.7046052629077
7061,9.348791695243323
14549,-175.33966127637635
891,43.845544092527724
1325,-140.67186104254503
4260,-129.1262705896285
4457,127.53523977533726
14400,250.81391293742107
11237,127.12470828136998
1428,14.681361023607513
14450,130.46874375839857
5614,249.58318638367683
4600,34.98416873292183
8158,-203.69027745510112
4080,121.44352457590271
11681,233.8933890133075
262,36.580971066233516
8197,106.570218501883
4505,122.90262602339192
6385,-83.51386245115104
12477,248.0853343132264
14481,159.16157905081354
7423,50.98280598799275
8898,-101.27146226930205
9570,-97.26197407479378
14863,-203.14559552187615
10974,53.689653252921616
4727,65.03925745339407
10228,347.51138338249353
10127,-118.80712116088093
1072,52.291682832223565
10558,-116.00252560079406
10750,114.3597975576275
1181,63.08397897701095
6927,-291.25614370346165
12024,-363.67601465987116
5443,265.22993509394814
9998,53.70946441063114
8946,11.60165089335378
7745,-154.32865025225917
9292,-69.04931376853185
14492,-55.05112168506851
12870,-85.33269412123565
6412,150.22885236133374
3230,-32.66098379459456
713,-146.31563192436192
5482,108.97209781769278
13423,13.095677963722729
11162,71.5960462614163
4018,-138.765814179492
579,159.82547427482717
2964,99.14805203693149
5429,-237.09581130626756
2572,-84.07674889288933
6152,59.54087830580454
7803,86.61655625304769
3441,54.03815714619907
6781,-57.522343869406846
13130,71.76200543779836
2246,79.50561672297617
4146,30.69221860453825
12929,148.6481488059807
6786,-63.23408785438736
10539,-12.321694457808428
2218,-279.7516513805092
12988,-179.6891997362331
10356,150.56093525305434
6794,98.811667452794
4072,-87.06560714187636
2500,81.99113892710547
14601,20.506683392047545
8319,-194.82145153557198
11967,-72.84227992322118
2684,-4.0536356723578795
1309,-6.961397406233012
10730,-198.3679763020306
6442,-67.77109488279704
10229,-2.644975795826826
1355,-63.60868757762386
4554,157.03488550634214
2224,-45.091681197248
12840,60.52961778318858
9848,90.46420482972101
3616,-96.80241361576591
1321,49.963718604651426
1448,-98.74462979570117
12719,-11.630012406035771
7113,-155.88562200810762
3496,-146.794995488844
2845,27.810712637731115
599,91.45133146605126
10154,-68.84730531493801
13007,-7.494310439152579
9862,5.291470674200784
7160,83.56850659716264
8771,-95.27417113716106
8964,-204.33100894109526
6684,36.55502209557661
11798,57.84965670336475
13637,-118.01781838376024
4631,121.97007928397244
11463,-22.599054852154705
1584,-186.84260741289475
4388,-39.51565732114918
14943,33.40320177407443
826,110.55437543903945
7404,-63.494591591970206
9792,143.5987056459366
5130,-211.3821360738854
8617,11.697780344350491
10376,243.7401058226409
11346,31.042838645926047
4768,275.6423769902353
2472,-106.39841246214854
4621,134.1311773264026
1353,-5.388314010466777
2102,18.358204342189982
1144,-188.28677934178705
204,203.11590833373438
4641,-48.33467718059325
7004,152.5071450239502
13422,-174.3547817653653
1595,64.82429537972688
353,0.5170047042941154
7046,176.70118133968015
598,120.66801717843842
1642,-143.92763628114156
9390,60.300097105478144
3147,-78.07895213828917
13907,60.14000708740181
3637,-58.13606078485987
3425,-261.3214676749119
12918,-145.57866381344635
7862,141.8967274856978
10655,61.57016758461911
4777,103.3164077170459
8281,-34.74037221431509
7300,-80.42916260053698
11329,-115.49357401290472
11651,-112.05447240366206
4016,-150.98977462462938
9653,48.567947197575016
7169,-214.24468161077993
2163,193.60898953314765
12182,252.2227626683903
4092,-11.957107918144862
14926,105.34543107570904
6633,-118.2555776207932
6610,26.521115682409626
4351,-180.18773761047896
3882,-23.945822141132286
8740,71.07397922146114
10740,193.95672352961287
3519,-207.8876821067875
12140,-130.88333058445428
8279,161.785235561688
2614,117.73491126635511
3980,37.033012287440556
9957,-213.41897592036764
11814,-109.78607432507592
13795,-39.19183857121529
921,-43.79027892730494
10324,17.39826544914179
3703,-99.60706070435225
11031,-132.4109076564553
6670,-139.86982189015092
4417,95.1200958674998
9471,-271.77190656892776
11721,-187.1567681956518
4899,65.10555452098706
10621,-32.07885008879494
14236,130.0778830210893
14789,45.95472337359363
7751,147.77782789677642
225,20.720649853250375
4355,109.31392878578924
7904,-316.85767051725435
4096,-23.454721246776426
570,8.872011552589234
11620,-119.57226076968622
6488,88.21577432138176
1905,-14.054566034748762
6626,6.449499216387733
4009,170.21995244097639
9487,-69.12404551554307
14390,75.5771600163101
2486,5.03184794285105
2953,-132.3713697682603
13266,-164.61235398313468
11588,-1.368149280669413
3648,93.12031898505181
6046,368.0711051483832
6105,-103.07152355145973
13478,80.12791016697558
8698,63.7801371792088
6273,-58.32448706475294
4504,133.43651150071256
4145,9.998700615026303
6430,-38.99004222875743
1429,91.92327990723881
11565,20.7221661999656
3923,-224.37962289525584
14187,64.30817428034607
11314,103.52352019387871
541,345.15125738796416
13641,115.58966996409306
12307,159.4980554689985
9643,70.76205085799756
14784,111.93325673650624
12068,-88.81421419146265
2979,109.60614934517365
2263,40.10181283385845
5342,-32.92413770340854
11757,265.4363044561434
14500,-149.8773179750951
2877,118.09412507094272
5341,-22.350303277523018
1027,154.16287929228568
10962,187.04385104236414
8130,-54.229642519451694
11289,200.60898609328234
5043,-17.865619385051986
7100,-16.248771346498163
14147,86.16557390907103
8179,17.54080257892143
6191,269.0944543344263
1692,-10.927746494311798
8470,-37.927926505098725
8231,91.86620279107566
2308,-50.64480445672
10205,-120.27106949732652
8380,171.51293751706294
1813,89.11612919239056
1652,-154.58061821778224
14824,-68.31056128679604
6732,-155.8317272215981
14930,261.7749716823519
7093,9.24517362459882
3999,166.95199273943354
6852,23.326491156964625
8903,-147.4409821987588
14806,181.22950458042712
2525,-183.36424712226065
13712,91.49082387545107
13794,145.4904598100144
7815,111.1489347386917
9860,-81.19747706535416
3198,-211.48808168537408
14136,-51.33570830075851
14822,-234.23175021165704
1465,-87.50675730904035
6422,374.673067185376
8611,150.99943403963425
14823,-127.80601671827577
12683,-36.8492706197513
3846,174.73396512667262
4591,97.42864414664882
2051,-210.71511248779044
11919,-147.861091898417
10560,224.25554277173794
7858,76.32883421073466
7970,50.7245734593205
4135,-143.2217807830384
3957,116.97677029107803
11958,60.140976081875706
12600,146.25064197503465
10096,57.679890121139366
9988,-81.38491940074285
2122,-34.917253794832085
4684,-32.73915800799095
6560,66.65317209747734
11331,-325.61734923500916
10887,-166.2277248686281
12065,24.45353502405297
11666,-141.31671847728302
9928,-266.2741899042367
14751,-215.93528227884934
169,111.43597542950384
147,88.22581169659455
47,158.48714945928717
1409,-79.02351104968106
5972,219.58290385090385
12404,45.955619460288624
6567,69.57502888445299
3059,2.620586645728614
7323,-53.38900625881289
7298,46.401232238966884
9313,60.239555354019956
5893,-99.75172993584026
4770,96.3245056857806
2554,-4.896221577911333
3271,97.49620515715732
13300,-134.3959460234177
11270,-286.3976604771584
12150,130.74493591373107
400,-172.63416154805103
10546,52.14643568448171
14927,27.16909260192588
3947,33.360340191058164
4343,-154.24176522526597
14575,110.0101325167032
10844,-100.4549406835708
6122,135.13262347062647
584,-37.4791298063999
6453,32.22079932219767
4577,-63.29987549356225
14882,-26.091287498648004
6801,96.30631713279624
4317,-172.24460359390739
8295,119.53824168496378
4067,-6.566333399269575
12809,-6.979023273815513
7186,-184.0029946116464
8553,216.27096031799394
10395,257.4983347364381
10765,43.46345896136664
756,-21.304033824349847
11965,98.69963760536115
6672,-149.76590555085562
12726,63.95709247301597
816,127.96852364462856
4263,-67.80265348468912
1337,-337.98686707386173
8345,19.726236040292225
7754,165.7424306219793
13379,-133.97719022045658
14112,98.20024427325856
2487,114.53213089783227
12289,-69.15412083325391
3471,-18.74786054330734
3133,40.447848797282894
12930,48.37098587786086
13528,-206.70495189104625
7827,40.45819881700745
27,67.39067816425903
5642,-71.84002687292848
3410,50.09733198584846
13689,51.4857524610415
750,64.11099649882503
6948,98.32597944597603
11759,103.78567434472782
2662,-151.48798192491276
560,138.86789206815985
3732,-122.93081272050053
3002,-94.26050382654593
11774,157.33029349595378
9464,63.50233042029928
1020,-133.23017994922247
5842,153.1236278469616
5538,-203.57604960179373
8100,-14.748571396194274
2463,-276.1279154768659
8118,125.68297837436242
2759,24.58869469283902
5858,-225.80672198841017
13767,36.096128293003034
7016,14.973098971324788
8620,-115.10751071867803
6700,-6.423804489621549
11817,146.97191188834034
9664,122.56320003126005
8985,-13.056126470636553
1047,17.29069609338542
11338,-2.015969400170847
6586,-217.1960291104385
3592,71.30576847689046
4406,195.61790759849004
14597,-147.32737681404038
1393,135.59585124334816
7665,-79.75544017459046
14638,15.777071689970585
13606,-34.52811247453959
5875,323.65028651518554
8532,-150.92971442814354
4037,-18.339117872638607
5440,204.37764709607723
11978,125.97587496316706
619,67.48546424774082
11038,-415.25664167700785
7049,-9.014456919652503
1259,-175.04984423424486
2872,-83.52064581751361
3110,-49.147045392384115
10969,-92.97884200793024
14567,-133.0678501949716
63,40.29854892024734
10627,-250.58124892759946
2259,-22.271329248172915
3213,57.82095040260921
9688,57.94090424509673
6263,88.59376395332626
1451,65.18143952793088
9029,-88.17762796907087
97,-11.562203262380013
2424,177.40850544971084
10006,-86.74235443630407
11419,420.88473116509573
511,-111.12109855105875
6188,39.58061365255376
5307,172.8091513650769
10874,83.8973116753896
1833,80.25064388630727
6756,-116.43842518419395
14840,-100.76137991717768
1879,-186.91885652453388
13968,150.12387978689367
14587,63.68640551470923
7266,7.162177587770556
6465,-118.46996152753717
1396,35.03985072618367
6405,116.32370373669765
1939,-24.117750499054626
14127,59.83962854097756
14756,-62.47595852808272
12548,8.88336600945361
6282,-126.89203422479812
5774,-38.426515990117025
6425,60.248096604055846
4772,108.4928449159921
3374,-190.01702349512965
14828,-93.71347698813929
7048,-146.1768635192081
12317,134.33729850189744
4439,172.11075436392093
1557,141.45821661898555
7885,-303.29133851509846
9291,67.24129800115851
9018,18.81537472950076
3420,-76.99820907437926
14399,16.816547332405843
11059,-34.404042569855946
10442,130.63716955964642
4033,-320.80141343765547
11069,174.03791102752217
5185,-56.42173593696575
11400,4.039834140359566
5595,-285.47862638348965
9980,-218.87195605407123
8265,98.10662591936533
14920,12.509794600748673
5596,-203.4634169200979
13023,101.28695031166923
12223,74.08081347766164
13566,-153.4490671913569
5213,83.68655767806759
14960,-46.08030430142295
12801,166.29754634110253
11487,-88.18023766692033
3787,190.3964241116161
2618,-14.45836022036151
11261,-120.21543743323738
12205,43.19965246396649
13062,-15.849275303037473
10047,-196.649340742937
14975,-98.69175029864185
7435,64.46875399218598
6178,13.626258512266343
12574,137.59446770397585
1868,-136.22194703340386
7985,83.84763741494343
8267,37.051598064525336
5634,28.660344893570677
9642,38.753597697609045
4602,89.6392009419767
77,128.29993659666317
4564,-70.63868549798075
11192,176.25611008103
7065,-133.8991561907223
4662,-143.30120782673959
4078,231.00866213507157
7810,-19.278622185399094
5942,89.90301075764023
5778,26.203389522675337
9707,-127.30279261601488
12406,149.24005767813338
1693,-60.78002102430556
13781,-66.20643134895604
14612,-66.19113578202473
7038,-289.70836509609376
2932,-165.3932060026409
3019,218.70956694623285
11770,-328.94316272739974
9613,188.63435762817807
2023,82.62672453036424
9379,-52.667235028998896
1858,-188.1977753400912
9963,41.81010513377298
558,-183.508196890338
8466,-138.18270234639098
12263,-75.58307188269755
4969,-64.95097090248134
8005,126.65431510269906
370,-95.44493958671971
14783,122.9236344138257
9386,132.6721403950381
3652,88.38851016775048
3274,-214.4433589997559
6654,-142.9110048761222
13292,-65.6412264005344
3254,187.73992468990514
8344,-314.5044430717602
761,195.96024438641496
14066,71.81308061379507
8793,-184.71104468647223
4859,39.839038202199404
2660,-186.0610007485193
13809,-10.774187992619702
14408,88.1659254951125
13059,-242.4085509198288
3905,208.66658870619997
1060,183.20679140769943
14067,84.88818456416385
13822,193.96924116972914
14265,-5.72760452586169
7809,-269.6875930571245
3148,159.9499514247138
3381,58.278845072435814
4253,-9.844626169125895
1688,129.74452864662285
1160,55.82968370567891
1475,-98.11113796153926
9714,70.1781185476382
2731,-163.64685374449678
6945,-263.72425112251847
13306,-85.60533909803333
2526,143.63223332175073
1588,-96.9869725693978
5402,30.314826829951585
2946,31.093592593217426
4516,192.63720236043014
2732,54.66963294935622
8647,85.35244556719941
10927,-85.11365881443504
4049,195.9995820632792
704,129.29657586737105
2815,-45.13170030477872
12724,46.706159257771695
7625,-220.6207101876849
5508,-41.7014521214851
12329,61.49013135652566
2272,-13.544759132892153
3982,-103.25313822239653
13568,-25.805713365833135
5548,-64.63281295341329
14595,53.04580573515135
12942,-11.8225649946934
3208,-105.7963128256558
10648,-16.496600287954927
4689,126.46516725539982
2686,128.64015839020757
1091,-179.78736707409934
3065,95.10856539579072
5928,-45.18978356796155
3879,358.4493948742472
14287,80.19386839042318
11887,18.271773349649834
13975,33.38286602965758
13186,135.5512569426379
4478,-184.3179601008422
6933,84.72252104160673
7127,-100.60860170994971
10853,-8.053600971451402
1781,47.96431277579103
10862,297.4429382976046
3207,117.94937947099218
6331,10.19289352170962
11685,-68.68682604433477
13304,-37.15543252685496
13491,8.351779935819334
7838,241.35477213416263
3237,-147.39832678550843
10283,-22.364315439387926
11826,151.2264198485124
11199,-119.91276132891743
3603,232.6729555298999
8551,-251.29168447919886
11946,-163.95467990567505
7722,270.7880849161249
9904,-37.70438619532787
5462,-260.41271648023866
9182,29.372386688629874
4820,-24.815039675994313
12486,-30.962022021329993
1035,-7.807068760383911
13904,-114.80622639097118
2034,-181.09946738261368
13058,153.97907297231953
661,-3.680632320519348
7854,44.202197071587065
11340,19.206415510132633
3824,11.335916774440133
5535,-17.480328382981778
7275,75.57320962684591
8290,81.15534866702102
12831,57.22567839858835
1209,236.96235476813484
13899,51.59575029111326
1438,-152.39885297261316
2705,171.1789133567062
13343,194.97820423941477
14618,52.973797215689444
12624,44.509753835608095
8537,-97.14919132757866
8646,95.47212392357922
1322,136.38167442215428
4574,101.27460974172809
1743,-121.46724139374042
9674,-41.368948015588884
2868,183.1959758909652
5014,74.40931355215588
13877,73.95094441417321
6921,-141.71234522195732
13052,-29.825550131705267
4881,101.31485625367601
11433,-232.83502037910392
11883,-111.28951674052522
7157,-147.6244835660663
814,55.496369411349434
1183,-206.22804894126605
8154,126.79391617427055
6815,228.49253190869487
12299,-136.46556809433224
1323,-58.64448288999955
9408,-67.40122662176721
5629,-220.83322885180732
7708,-5.136336843247263
9920,71.13269820199189
13548,264.4836033887768
94,-241.17971454802756
3649,-270.428784362443
5734,66.35749584750326
4222,107.52905971239643
7163,129.40987480025385
3964,-19.793873786849275
5031,-119.67830456536288
13542,-69.0551070853106
12108,-139.63936636957163
11264,-136.86479989612937
11175,122.82428656320864
12358,60.5971502878671
12764,114.11232096342127
1156,-242.26275626907292
12864,-20.597804322857087
14405,-35.04786340005172
1712,-195.12958014377696
1126,3.9682969438180247
3513,-1.4658644732783492
9539,208.2268032793367
7900,155.37762582366574
4134,-162.98427517283898
10773,-234.5277197518705
6231,-55.914968252436246
13696,245.91196801979189
6183,-181.01727456615941
6096,40.38935486330192
14714,-97.31393434126764
6375,-113.86513558754513
2708,-97.92619021908023
14419,179.33250576590615
3509,64.02522232169548
13412,-40.6606448232891
5026,-171.58149769925444
590,221.09978131090676
12400,-99.39599854063478
8382,16.487826828372363
14474,-327.69238526712536
10640,116.52454441891837
2863,20.158436139009734
10504,-330.5037152742736
8513,108.77326809750893
7852,136.20560248503858
9169,-69.26847366663775
6999,6.802907823074048
11322,192.19536590621888
7580,-76.90411848844512
12839,16.906295845168035
14634,-70.67065641115224
11272,-41.494234922814556
5184,-42.62271875889261
10734,234.05110928190237
839,-208.59280375094733
3694,-71.16929952836274
7631,-102.37301507188081
9791,23.680492103535833
3193,-111.22459216129467
4557,-226.610296575011
1574,-179.5112732032758
13978,-43.5244400893602
122,-144.08713911511865
1192,-281.89355536904276
3968,-417.9349189661057
7356,-200.68939119702236
5628,56.06995670917723
2559,-290.50022411807936
7627,262.1573047797705
2528,87.13238396982526
3204,145.59717123610426
384,-156.34821669121732
3801,133.20742674233145
3822,-5.2838992583252775
13001,-60.41240352433627
540,216.94793399020503
2878,132.05078719745725
8012,73.38708830492013
8704,-72.5296873842375
4896,23.40004175606188
9661,-30.279008839980957
5219,-203.99756269400467
7469,-8.041684852292274
8909,-113.21634674307576
6201,-185.36848491189278
521,-99.27882573043384
3018,167.14216226388885
5279,93.40298016274008
9951,230.67535878187218
10468,-37.24801548885159
13332,112.33588460255645
8817,339.26564451167854
10729,408.5198753949821
10513,113.98945540656649
14493,-245.68450348841318
537,61.92594190370528
10393,22.152969161651665
10124,-0.3195692632375223
13560,-374.8152454495784
7634,-160.3040711858927
14050,223.89962397850613
413,-342.79003502670975
4416,129.56968329304874
8887,-183.15640363882315
7190,118.00650916528551
3773,-253.7900602064488
13158,236.91707361893145
7077,-38.73344827959675
7091,63.15339302244692
5506,-175.02330437871305
9324,248.42320399630705
5358,51.73867614570329
4678,-13.857700186231973
4136,138.39131337719223
409,7.714645011180965
2769,42.54096570068298
6749,-381.6590915347341
7060,43.23036039295991
14232,12.690642030883964
2227,133.79458663247016
